node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
79,114.999,114,999,373,#ff0000,0.25,0.0,0.0
432,.,48,-1,545,#ff0000,0.25,0.0,0.0
60,104.413,104,413,432,#ff0000,0.25,0.0,0.0
168,160.761,160,761,60,#ff0000,0.25,0.0,0.0
201,182.761,182,761,168,#ff0000,0.25,0.0,0.0
283,328.285,328,285,432,#ff0000,0.25,0.0,0.0
570,.,6,-1,3,#ff0000,0.25,0.0,0.0
133,144.78,144,78,570,#ff0000,0.25,0.0,0.0
520,.,30,-1,570,#ff0000,0.25,0.0,0.0
447,.,45,-1,520,#ff0000,0.25,0.0,0.0
420,.,50,-1,447,#ff0000,0.25,0.0,0.0
24,77.210,77,210,420,#ff0000,0.25,0.0,0.0
274,296.534,296,534,24,#ff0000,0.25,0.0,0.0
399,.,57,-1,420,#ff0000,0.25,0.0,0.0
109,128.835,128,835,399,#ff0000,0.25,0.0,0.0
224,196.498,196,498,399,#ff0000,0.25,0.0,0.0
431,.,48,-1,447,#ff0000,0.25,0.0,0.0
11,58.326,58,326,431,#ff0000,0.25,0.0,0.0
95,124.326,124,326,11,#ff0000,0.25,0.0,0.0
214,193.372,193,372,431,#ff0000,0.25,0.0,0.0
515,.,31,-1,520,#ff0000,0.25,0.0,0.0
318,421.288,421,288,515,#ff0000,0.25,0.0,0.0
478,.,38,-1,515,#ff0000,0.25,0.0,0.0
235,200.671,200,671,478,#ff0000,0.25,0.0,0.0
408,.,55,-1,478,#ff0000,0.25,0.0,0.0
296,364.8,364,8,408,#ff0000,0.25,0.0,0.0
305,385.292,385,292,408,#ff0000,0.25,0.0,0.0
4,1.787,1,787,-1,#ff0000,0.25,0.0,0.0
577,.,2,-1,4,#ff0000,0.25,0.0,0.0
34,85.568,85,568,577,#ff0000,0.25,0.0,0.0
564,.,8,-1,577,#ff0000,0.25,0.0,0.0
503,.,34,-1,564,#ff0000,0.25,0.0,0.0
83,115.588,115,588,503,#ff0000,0.25,0.0,0.0
481,.,38,-1,503,#ff0000,0.25,0.0,0.0
456,.,44,-1,481,#ff0000,0.25,0.0,0.0
180,169.417,169,417,456,#ff0000,0.25,0.0,0.0
192,176.417,176,417,180,#ff0000,0.25,0.0,0.0
219,193.990,193,990,456,#ff0000,0.25,0.0,0.0
474,.,39,-1,481,#ff0000,0.25,0.0,0.0
29,82.134,82,134,474,#ff0000,0.25,0.0,0.0
84,115.856,115,856,474,#ff0000,0.25,0.0,0.0
471,.,40,-1,474,#ff0000,0.25,0.0,0.0
110,129.923,129,923,471,#ff0000,0.25,0.0,0.0
116,133.481,133,481,471,#ff0000,0.25,0.0,0.0
557,.,12,-1,564,#ff0000,0.25,0.0,0.0
411,.,52,-1,557,#ff0000,0.25,0.0,0.0
126,139.337,139,337,411,#ff0000,0.25,0.0,0.0
190,175.917,175,917,411,#ff0000,0.25,0.0,0.0
467,.,41,-1,557,#ff0000,0.25,0.0,0.0
51,98.479,98,479,467,#ff0000,0.25,0.0,0.0
90,120.479,120,479,51,#ff0000,0.25,0.0,0.0
187,174.51,174,51,467,#ff0000,0.25,0.0,0.0
441,.,46,-1,467,#ff0000,0.25,0.0,0.0
200,182.430,182,430,441,#ff0000,0.25,0.0,0.0
258,231.251,231,251,441,#ff0000,0.25,0.0,0.0
426,.,49,-1,441,#ff0000,0.25,0.0,0.0
23,77.85,77,85,426,#ff0000,0.25,0.0,0.0
117,134.363,134,363,426,#ff0000,0.25,0.0,0.0
535,.,24,-1,557,#ff0000,0.25,0.0,0.0
148,150.368,150,368,535,#ff0000,0.25,0.0,0.0
239,201.779,201,779,535,#ff0000,0.25,0.0,0.0
527,.,29,-1,535,#ff0000,0.25,0.0,0.0
203,183.161,183,161,527,#ff0000,0.25,0.0,0.0
521,.,30,-1,527,#ff0000,0.25,0.0,0.0
249,205.850,205,850,521,#ff0000,0.25,0.0,0.0
513,.,32,-1,521,#ff0000,0.25,0.0,0.0
81,115.83,115,83,513,#ff0000,0.25,0.0,0.0
189,175.297,175,297,81,#ff0000,0.25,0.0,0.0
500,.,34,-1,513,#ff0000,0.25,0.0,0.0
382,.,66,-1,500,#ff0000,0.25,0.0,0.0
113,131.325,131,325,382,#ff0000,0.25,0.0,0.0
169,161.294,161,294,382,#ff0000,0.25,0.0,0.0
395,.,60,-1,500,#ff0000,0.25,0.0,0.0
55,101.641,101,641,395,#ff0000,0.25,0.0,0.0
179,169.230,169,230,395,#ff0000,0.25,0.0,0.0
555,.,14,-1,557,#ff0000,0.25,0.0,0.0
460,.,43,-1,555,#ff0000,0.25,0.0,0.0
93,121.737,121,737,460,#ff0000,0.25,0.0,0.0
423,.,50,-1,460,#ff0000,0.25,0.0,0.0
162,155.839,155,839,423,#ff0000,0.25,0.0,0.0
245,203.803,203,803,423,#ff0000,0.25,0.0,0.0
549,.,17,-1,555,#ff0000,0.25,0.0,0.0
138,145.866,145,866,549,#ff0000,0.25,0.0,0.0
546,.,18,-1,549,#ff0000,0.25,0.0,0.0
107,128.418,128,418,546,#ff0000,0.25,0.0,0.0
544,.,19,-1,546,#ff0000,0.25,0.0,0.0
207,185.900,185,900,544,#ff0000,0.25,0.0,0.0
251,212.900,212,900,207,#ff0000,0.25,0.0,0.0
454,.,44,-1,544,#ff0000,0.25,0.0,0.0
216,193.625,193,625,454,#ff0000,0.25,0.0,0.0
443,.,46,-1,454,#ff0000,0.25,0.0,0.0
12,61.493,61,493,443,#ff0000,0.25,0.0,0.0
130,143.493,143,493,12,#ff0000,0.25,0.0,0.0
114,132.777,132,777,443,#ff0000,0.25,0.0,0.0
498,.,34,-1,544,#ff0000,0.25,0.0,0.0
225,196.907,196,907,498,#ff0000,0.25,0.0,0.0
246,203.907,203,907,225,#ff0000,0.25,0.0,0.0
302,372.584,372,584,498,#ff0000,0.25,0.0,0.0
453,.,44,-1,498,#ff0000,0.25,0.0,0.0
104,127.468,127,468,453,#ff0000,0.25,0.0,0.0
115,132.817,132,817,453,#ff0000,0.25,0.0,0.0
450,.,45,-1,453,#ff0000,0.25,0.0,0.0
143,148.382,148,382,450,#ff0000,0.25,0.0,0.0
436,.,47,-1,450,#ff0000,0.25,0.0,0.0
54,101.505,101,505,436,#ff0000,0.25,0.0,0.0
418,.,51,-1,436,#ff0000,0.25,0.0,0.0
167,160.544,160,544,418,#ff0000,0.25,0.0,0.0
252,220.475,220,475,418,#ff0000,0.25,0.0,0.0
254,225.475,225,475,252,#ff0000,0.25,0.0,0.0
