node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
595,.,34,-1,605,#cc0033,0.25,0.0,0.0
44,87.747,87,747,595,#cc0033,0.25,0.0,0.0
88,114.747,114,747,44,#cc0033,0.25,0.0,0.0
495,.,50,-1,595,#cc0033,0.25,0.0,0.0
93,118.937,118,937,495,#cc0033,0.25,0.0,0.0
114,128.937,128,937,93,#cc0033,0.25,0.0,0.0
206,183.190,183,190,495,#cc0033,0.25,0.0,0.0
678,.,6,-1,4,#cc0033,0.25,0.0,0.0
101,125.74,125,74,678,#cc0033,0.25,0.0,0.0
243,201.74,201,74,101,#cc0033,0.25,0.0,0.0
675,.,8,-1,678,#cc0033,0.25,0.0,0.0
281,250.144,250,144,675,#cc0033,0.25,0.0,0.0
672,.,9,-1,675,#cc0033,0.25,0.0,0.0
71,101.824,101,824,672,#cc0033,0.25,0.0,0.0
665,.,14,-1,672,#cc0033,0.25,0.0,0.0
315,331.52,331,52,665,#cc0033,0.25,0.0,0.0
663,.,15,-1,665,#cc0033,0.25,0.0,0.0
659,.,17,-1,663,#cc0033,0.25,0.0,0.0
11,46.607,46,607,659,#cc0033,0.25,0.0,0.0
487,.,53,-1,11,#cc0033,0.25,0.0,0.0
16,60.607,60,607,487,#cc0033,0.25,0.0,0.0
86,113.158,113,158,16,#cc0033,0.25,0.0,0.0
434,.,256,-1,487,#cc0033,0.25,0.0,0.0
308,318.337,318,337,434,#cc0033,0.25,0.0,0.0
342,364.483,364,483,434,#cc0033,0.25,0.0,0.0
644,.,22,-1,659,#cc0033,0.25,0.0,0.0
480,.,56,-1,644,#cc0033,0.25,0.0,0.0
18,62.369,62,369,480,#cc0033,0.25,0.0,0.0
335,358.246,358,246,480,#cc0033,0.25,0.0,0.0
640,.,24,-1,644,#cc0033,0.25,0.0,0.0
278,246.684,246,684,640,#cc0033,0.25,0.0,0.0
638,.,25,-1,640,#cc0033,0.25,0.0,0.0
590,.,34,-1,638,#cc0033,0.25,0.0,0.0
196,176.356,176,356,590,#cc0033,0.25,0.0,0.0
232,195.356,195,356,196,#cc0033,0.25,0.0,0.0
582,.,35,-1,590,#cc0033,0.25,0.0,0.0
460,.,70,-1,582,#cc0033,0.25,0.0,0.0
174,164.989,164,989,460,#cc0033,0.25,0.0,0.0
424,.,313,-1,460,#cc0033,0.25,0.0,0.0
330,353.505,353,505,424,#cc0033,0.25,0.0,0.0
359,400.804,400,804,424,#cc0033,0.25,0.0,0.0
508,.,48,-1,582,#cc0033,0.25,0.0,0.0
372,430.65,430,65,508,#cc0033,0.25,0.0,0.0
484,.,55,-1,508,#cc0033,0.25,0.0,0.0
142,149.860,149,860,484,#cc0033,0.25,0.0,0.0
443,.,200,-1,142,#cc0033,0.25,0.0,0.0
247,201.860,201,860,443,#cc0033,0.25,0.0,0.0
322,340.36,340,36,247,#cc0033,0.25,0.0,0.0
341,364.878,364,878,443,#cc0033,0.25,0.0,0.0
161,159.155,159,155,484,#cc0033,0.25,0.0,0.0
633,.,26,-1,638,#cc0033,0.25,0.0,0.0
575,.,36,-1,633,#cc0033,0.25,0.0,0.0
506,.,48,-1,575,#cc0033,0.25,0.0,0.0
233,195.409,195,409,506,#cc0033,0.25,0.0,0.0
350,377.678,377,678,506,#cc0033,0.25,0.0,0.0
568,.,37,-1,575,#cc0033,0.25,0.0,0.0
54,92.925,92,925,568,#cc0033,0.25,0.0,0.0
380,441.852,441,852,54,#cc0033,0.25,0.0,0.0
510,.,48,-1,568,#cc0033,0.25,0.0,0.0
111,128.399,128,399,510,#cc0033,0.25,0.0,0.0
481,.,56,-1,510,#cc0033,0.25,0.0,0.0
108,127.80,127,80,481,#cc0033,0.25,0.0,0.0
474,.,57,-1,481,#cc0033,0.25,0.0,0.0
49,90.684,90,684,474,#cc0033,0.25,0.0,0.0
276,243.850,243,850,474,#cc0033,0.25,0.0,0.0
614,.,30,-1,633,#cc0033,0.25,0.0,0.0
39,85.392,85,392,614,#cc0033,0.25,0.0,0.0
118,135.201,135,201,614,#cc0033,0.25,0.0,0.0
660,.,17,-1,663,#cc0033,0.25,0.0,0.0
329,350.842,350,842,660,#cc0033,0.25,0.0,0.0
655,.,18,-1,660,#cc0033,0.25,0.0,0.0
81,109.676,109,676,655,#cc0033,0.25,0.0,0.0
112,128.676,128,676,81,#cc0033,0.25,0.0,0.0
559,.,39,-1,655,#cc0033,0.25,0.0,0.0
7,41.235,41,235,559,#cc0033,0.25,0.0,0.0
140,149.362,149,362,7,#cc0033,0.25,0.0,0.0
516,.,47,-1,7,#cc0033,0.25,0.0,0.0
129,141.884,141,884,516,#cc0033,0.25,0.0,0.0
182,169.884,169,884,129,#cc0033,0.25,0.0,0.0
226,192.884,192,884,182,#cc0033,0.25,0.0,0.0
200,180.156,180,156,516,#cc0033,0.25,0.0,0.0
37,84.432,84,432,559,#cc0033,0.25,0.0,0.0
647,.,21,-1,655,#cc0033,0.25,0.0,0.0
192,175.44,175,44,647,#cc0033,0.25,0.0,0.0
228,193.44,193,44,192,#cc0033,0.25,0.0,0.0
645,.,22,-1,647,#cc0033,0.25,0.0,0.0
470,.,61,-1,645,#cc0033,0.25,0.0,0.0
121,137.271,137,271,470,#cc0033,0.25,0.0,0.0
357,395.825,395,825,470,#cc0033,0.25,0.0,0.0
639,.,25,-1,645,#cc0033,0.25,0.0,0.0
592,.,34,-1,639,#cc0033,0.25,0.0,0.0
468,.,62,-1,592,#cc0033,0.25,0.0,0.0
220,191.47,191,47,468,#cc0033,0.25,0.0,0.0
257,205.624,205,624,468,#cc0033,0.25,0.0,0.0
570,.,37,-1,592,#cc0033,0.25,0.0,0.0
153,156.713,156,713,570,#cc0033,0.25,0.0,0.0
163,159.713,159,713,153,#cc0033,0.25,0.0,0.0
466,.,64,-1,570,#cc0033,0.25,0.0,0.0
55,93.411,93,411,466,#cc0033,0.25,0.0,0.0
316,331.778,331,778,466,#cc0033,0.25,0.0,0.0
556,.,40,-1,570,#cc0033,0.25,0.0,0.0
155,157.215,157,215,556,#cc0033,0.25,0.0,0.0
391,471.571,471,571,155,#cc0033,0.25,0.0,0.0
521,.,46,-1,556,#cc0033,0.25,0.0,0.0
165,160.325,160,325,521,#cc0033,0.25,0.0,0.0
202,180.846,180,846,521,#cc0033,0.25,0.0,0.0
239,197.846,197,846,202,#cc0033,0.25,0.0,0.0
619,.,29,-1,639,#cc0033,0.25,0.0,0.0
578,.,36,-1,619,#cc0033,0.25,0.0,0.0
164,160.260,160,260,578,#cc0033,0.25,0.0,0.0
561,.,39,-1,578,#cc0033,0.25,0.0,0.0
312,326.601,326,601,561,#cc0033,0.25,0.0,0.0
371,428.104,428,104,561,#cc0033,0.25,0.0,0.0
541,.,43,-1,561,#cc0033,0.25,0.0,0.0
59,95.595,95,595,541,#cc0033,0.25,0.0,0.0
162,159.234,159,234,541,#cc0033,0.25,0.0,0.0
175,165.234,165,234,162,#cc0033,0.25,0.0,0.0
609,.,31,-1,619,#cc0033,0.25,0.0,0.0
254,205.693,205,693,609,#cc0033,0.25,0.0,0.0
603,.,32,-1,609,#cc0033,0.25,0.0,0.0
8,42.923,42,923,603,#cc0033,0.25,0.0,0.0
172,162.276,162,276,8,#cc0033,0.25,0.0,0.0
177,165.923,165,923,8,#cc0033,0.25,0.0,0.0
454,.,98,-1,603,#cc0033,0.25,0.0,0.0
68,100.978,100,978,454,#cc0033,0.25,0.0,0.0
138,146.491,146,491,68,#cc0033,0.25,0.0,0.0
158,158.613,158,613,454,#cc0033,0.25,0.0,0.0
680,.,5,-1,4,#cc0033,0.25,0.0,0.0
656,.,18,-1,680,#cc0033,0.25,0.0,0.0
624,.,28,-1,656,#cc0033,0.25,0.0,0.0
252,203.785,203,785,624,#cc0033,0.25,0.0,0.0
607,.,31,-1,624,#cc0033,0.25,0.0,0.0
231,193.782,193,782,607,#cc0033,0.25,0.0,0.0
598,.,33,-1,607,#cc0033,0.25,0.0,0.0
198,179.373,179,373,598,#cc0033,0.25,0.0,0.0
594,.,34,-1,598,#cc0033,0.25,0.0,0.0
85,113.137,113,137,594,#cc0033,0.25,0.0,0.0
531,.,44,-1,594,#cc0033,0.25,0.0,0.0
19,65.377,65,377,531,#cc0033,0.25,0.0,0.0
113,128.799,128,799,19,#cc0033,0.25,0.0,0.0
96,120.445,120,445,531,#cc0033,0.25,0.0,0.0
146,151.445,151,445,96,#cc0033,0.25,0.0,0.0
197,178.445,178,445,146,#cc0033,0.25,0.0,0.0
648,.,21,-1,656,#cc0033,0.25,0.0,0.0
463,.,66,-1,648,#cc0033,0.25,0.0,0.0
293,280.676,280,676,463,#cc0033,0.25,0.0,0.0
445,.,173,-1,463,#cc0033,0.25,0.0,0.0
240,198.347,198,347,445,#cc0033,0.25,0.0,0.0
288,267.400,267,400,445,#cc0033,0.25,0.0,0.0
626,.,28,-1,648,#cc0033,0.25,0.0,0.0
183,170.408,170,408,626,#cc0033,0.25,0.0,0.0
622,.,29,-1,626,#cc0033,0.25,0.0,0.0
116,131.424,131,424,622,#cc0033,0.25,0.0,0.0
600,.,33,-1,622,#cc0033,0.25,0.0,0.0
24,70.864,70,864,600,#cc0033,0.25,0.0,0.0
255,205.330,205,330,600,#cc0033,0.25,0.0,0.0
579,.,36,-1,600,#cc0033,0.25,0.0,0.0
311,325.992,325,992,579,#cc0033,0.25,0.0,0.0
562,.,39,-1,579,#cc0033,0.25,0.0,0.0
76,106.669,106,669,562,#cc0033,0.25,0.0,0.0
128,141.669,141,669,76,#cc0033,0.25,0.0,0.0
432,.,261,-1,562,#cc0033,0.25,0.0,0.0
287,267.193,267,193,432,#cc0033,0.25,0.0,0.0
289,273.193,273,193,287,#cc0033,0.25,0.0,0.0
398,478.754,478,754,432,#cc0033,0.25,0.0,0.0
676,.,8,-1,680,#cc0033,0.25,0.0,0.0
141,149.520,149,520,676,#cc0033,0.25,0.0,0.0
673,.,9,-1,676,#cc0033,0.25,0.0,0.0
242,200.671,200,671,673,#cc0033,0.25,0.0,0.0
670,.,11,-1,673,#cc0033,0.25,0.0,0.0
323,343.857,343,857,670,#cc0033,0.25,0.0,0.0
642,.,23,-1,670,#cc0033,0.25,0.0,0.0
571,.,37,-1,642,#cc0033,0.25,0.0,0.0
170,162.231,162,231,571,#cc0033,0.25,0.0,0.0
566,.,38,-1,571,#cc0033,0.25,0.0,0.0
530,.,44,-1,566,#cc0033,0.25,0.0,0.0
82,109.845,109,845,530,#cc0033,0.25,0.0,0.0
517,.,47,-1,530,#cc0033,0.25,0.0,0.0
157,157.941,157,941,517,#cc0033,0.25,0.0,0.0
494,.,50,-1,517,#cc0033,0.25,0.0,0.0
270,226.677,226,677,494,#cc0033,0.25,0.0,0.0
473,.,57,-1,494,#cc0033,0.25,0.0,0.0
48,90.327,90,327,473,#cc0033,0.25,0.0,0.0
78,109.327,109,327,48,#cc0033,0.25,0.0,0.0
173,163.327,163,327,78,#cc0033,0.25,0.0,0.0
303,308.115,308,115,473,#cc0033,0.25,0.0,0.0
534,.,44,-1,566,#cc0033,0.25,0.0,0.0
447,.,167,-1,534,#cc0033,0.25,0.0,0.0
180,169.225,169,225,447,#cc0033,0.25,0.0,0.0
269,226.11,226,11,447,#cc0033,0.25,0.0,0.0
297,291.757,291,757,269,#cc0033,0.25,0.0,0.0
528,.,45,-1,534,#cc0033,0.25,0.0,0.0
102,125.300,125,300,528,#cc0033,0.25,0.0,0.0
476,.,57,-1,528,#cc0033,0.25,0.0,0.0
28,76.866,76,866,476,#cc0033,0.25,0.0,0.0
186,172.374,172,374,476,#cc0033,0.25,0.0,0.0
625,.,28,-1,642,#cc0033,0.25,0.0,0.0
219,190.843,190,843,625,#cc0033,0.25,0.0,0.0
401,487.213,487,213,625,#cc0033,0.25,0.0,0.0
405,492.213,492,213,401,#cc0033,0.25,0.0,0.0
620,.,29,-1,625,#cc0033,0.25,0.0,0.0
354,390.584,390,584,620,#cc0033,0.25,0.0,0.0
604,.,32,-1,620,#cc0033,0.25,0.0,0.0
154,157.50,157,50,604,#cc0033,0.25,0.0,0.0
586,.,35,-1,604,#cc0033,0.25,0.0,0.0
9,44.787,44,787,586,#cc0033,0.25,0.0,0.0
483,.,56,-1,9,#cc0033,0.25,0.0,0.0
300,293.787,293,787,483,#cc0033,0.25,0.0,0.0
362,403.328,403,328,483,#cc0033,0.25,0.0,0.0
461,.,68,-1,586,#cc0033,0.25,0.0,0.0
212,187.551,187,551,461,#cc0033,0.25,0.0,0.0
236,196.551,196,551,212,#cc0033,0.25,0.0,0.0
310,323.31,323,31,236,#cc0033,0.25,0.0,0.0
215,189.814,189,814,461,#cc0033,0.25,0.0,0.0
