node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
455,.,204,-1,552,#80007f,0.2,0.0,0.0
68,221.8674,221,8674,455,#80007f,0.2,0.0,0.0
410,.,231,-1,455,#80007f,0.2,0.0,0.0
356,.,311,-1,410,#80007f,0.2,0.0,0.0
277,336.8884,336,8884,356,#80007f,0.2,0.0,0.0
354,.,328,-1,356,#80007f,0.2,0.0,0.0
276,336.647,336,647,354,#80007f,0.2,0.0,0.0
280,338.3468,338,3468,354,#80007f,0.2,0.0,0.0
395,.,242,-1,410,#80007f,0.2,0.0,0.0
111,251.3468,251,3468,395,#80007f,0.2,0.0,0.0
275,336.159,336,159,395,#80007f,0.2,0.0,0.0
617,.,104,-1,621,#80007f,0.2,0.0,0.0
549,.,144,-1,617,#80007f,0.2,0.0,0.0
36,189.7704,189,7704,549,#80007f,0.2,0.0,0.0
460,.,202,-1,549,#80007f,0.2,0.0,0.0
417,.,227,-1,460,#80007f,0.2,0.0,0.0
150,279.5563,279,5563,417,#80007f,0.2,0.0,0.0
214,314.2103,314,2103,417,#80007f,0.2,0.0,0.0
451,.,206,-1,460,#80007f,0.2,0.0,0.0
337,357.3125,357,3125,451,#80007f,0.2,0.0,0.0
373,.,267,-1,451,#80007f,0.2,0.0,0.0
138,273.8114,273,8114,373,#80007f,0.2,0.0,0.0
305,346.6846,346,6846,373,#80007f,0.2,0.0,0.0
596,.,114,-1,617,#80007f,0.2,0.0,0.0
507,.,173,-1,596,#80007f,0.2,0.0,0.0
30,176.588,176,588,507,#80007f,0.2,0.0,0.0
127,262.873,262,873,507,#80007f,0.2,0.0,0.2
587,.,121,-1,596,#80007f,0.2,0.0,0.0
144,277.2535,277,2535,587,#80007f,0.2,0.0,0.2
472,.,193,-1,587,#80007f,0.2,0.0,0.0
57,214.9340,214,9340,472,#80007f,0.2,0.0,0.0
453,.,204,-1,472,#80007f,0.2,0.0,0.0
60,215.774,215,774,453,#80007f,0.2,0.0,0.0
95,242.2128,242,2128,453,#80007f,0.2,0.0,0.0
674,.,23,-1,675,#80007f,0.2,0.0,0.0
635,.,90,-1,674,#80007f,0.2,0.0,0.0
286,339.1656,339,1656,635,#80007f,0.2,0.0,0.0
582,.,126,-1,635,#80007f,0.2,0.0,0.0
565,.,136,-1,582,#80007f,0.2,0.0,0.0
45,200.9078,200,9078,565,#80007f,0.2,0.0,0.0
530,.,159,-1,565,#80007f,0.2,0.0,0.0
164,289.4107,289,4107,530,#80007f,0.2,0.0,0.0
468,.,197,-1,530,#80007f,0.2,0.0,0.0
125,259.7396,259,7396,468,#80007f,0.2,0.0,0.0
180,297.2664,297,2664,468,#80007f,0.2,0.0,0.0
542,.,147,-1,565,#80007f,0.2,0.0,0.0
517,.,165,-1,542,#80007f,0.2,0.0,0.0
19,168.2149,168,2149,517,#80007f,0.2,0.0,0.0
384,.,252,-1,517,#80007f,0.2,0.0,0.0
114,254.7482,254,7482,384,#80007f,0.2,0.0,0.0
313,348.734,348,734,384,#80007f,0.2,0.0,0.0
533,.,155,-1,542,#80007f,0.2,0.0,0.0
73,225.4528,225,4528,533,#80007f,0.2,0.0,0.0
411,.,231,-1,533,#80007f,0.2,0.0,0.0
201,307.5172,307,5172,411,#80007f,0.2,0.0,0.0
408,.,232,-1,411,#80007f,0.2,0.0,0.0
107,248.6715,248,6715,408,#80007f,0.2,0.0,0.0
256,330.1282,330,1282,408,#80007f,0.2,0.0,0.0
577,.,130,-1,582,#80007f,0.2,0.0,0.0
89,239.101,239,101,577,#80007f,0.2,0.0,0.0
235,322.151,322,151,577,#80007f,0.2,0.0,0.0
671,.,27,-1,674,#80007f,0.2,0.0,0.0
247,327.8081,327,8081,671,#80007f,0.2,0.0,0.0
669,.,31,-1,671,#80007f,0.2,0.0,0.0
42,196.5683,196,5683,669,#80007f,0.2,0.0,0.0
520,.,164,-1,669,#80007f,0.2,0.0,0.0
26,174.383,174,383,520,#80007f,0.2,0.0,0.0
43,197.1517,197,1517,520,#80007f,0.2,0.0,0.0
676,.,20,-1,677,#80007f,0.2,0.0,0.0
618,.,104,-1,676,#80007f,0.2,0.0,0.0
523,.,162,-1,618,#80007f,0.2,0.0,0.0
504,.,176,-1,523,#80007f,0.2,0.0,0.0
67,221.4889,221,4889,504,#80007f,0.2,0.0,0.0
141,276.1176,276,1176,504,#80007f,0.2,0.0,0.0
510,.,172,-1,523,#80007f,0.2,0.0,0.0
371,.,268,-1,510,#80007f,0.2,0.0,0.0
279,338.1153,338,1153,371,#80007f,0.2,0.0,0.0
335,356.7689,356,7689,371,#80007f,0.2,0.0,0.0
404,.,234,-1,510,#80007f,0.2,0.0,0.0
151,281.3242,281,3242,404,#80007f,0.2,0.0,0.0
193,301.6527,301,6527,404,#80007f,0.2,0.0,0.0
599,.,113,-1,618,#80007f,0.2,0.0,0.0
16,164.3592,164,3592,599,#80007f,0.2,0.0,0.0
131,266.6814,266,6814,599,#80007f,0.2,0.0,0.2
673,.,26,-1,676,#80007f,0.2,0.0,0.0
518,.,165,-1,673,#80007f,0.2,0.0,0.0
287,339.2410,339,2410,518,#80007f,0.2,0.0,0.0
502,.,177,-1,518,#80007f,0.2,0.0,0.0
281,338.4587,338,4587,502,#80007f,0.2,0.0,0.0
309,347.4810,347,4810,502,#80007f,0.2,0.0,0.0
636,.,90,-1,673,#80007f,0.2,0.0,0.0
130,264.3308,264,3308,636,#ff0000,0.4,0.0,0.0
260,331.979,331,979,636,#80007f,0.2,0.0,0.0
659,.,62,-1,673,#80007f,0.2,0.0,0.0
570,.,133,-1,659,#80007f,0.2,0.0,0.0
82,234.1703,234,1703,570,#80007f,0.2,0.0,0.0
409,.,231,-1,570,#80007f,0.2,0.0,0.0
220,315.6691,315,6691,409,#80007f,0.2,0.0,0.0
243,325.7179,325,7179,409,#80007f,0.2,0.0,0.0
654,.,67,-1,659,#80007f,0.2,0.0,0.0
473,.,193,-1,654,#80007f,0.2,0.0,0.0
341,357.9921,357,9921,473,#80007f,0.2,0.0,0.0
469,.,197,-1,473,#80007f,0.2,0.0,0.0
391,.,244,-1,469,#80007f,0.2,0.0,0.0
196,302.9572,302,9572,391,#80007f,0.2,0.0,0.0
296,342.2357,342,2357,391,#80007f,0.2,0.0,0.0
462,.,201,-1,469,#80007f,0.2,0.0,0.0
401,.,236,-1,462,#80007f,0.2,0.0,0.0
97,243.4717,243,4717,401,#80007f,0.2,0.0,0.0
175,296.6386,296,6386,401,#80007f,0.2,0.0,0.0
456,.,204,-1,462,#80007f,0.2,0.0,0.0
346,359.2838,359,2838,456,#80007f,0.2,0.0,0.0
390,.,244,-1,456,#80007f,0.2,0.0,0.0
112,253.2230,253,2230,390,#80007f,0.2,0.0,0.0
153,282.9730,282,9730,390,#80007f,0.2,0.0,0.0
563,.,138,-1,654,#80007f,0.2,0.0,0.0
376,.,261,-1,563,#80007f,0.2,0.0,0.0
129,263.4246,263,4246,376,#80007f,0.2,0.0,0.0
316,351.650,351,650,376,#80007f,0.2,0.0,0.0
539,.,149,-1,563,#80007f,0.2,0.0,0.0
424,.,224,-1,539,#80007f,0.2,0.0,0.0
156,284.506,284,506,424,#80007f,0.2,0.0,0.0
339,357.7009,357,7009,424,#80007f,0.2,0.0,0.0
528,.,159,-1,539,#80007f,0.2,0.0,0.0
137,273.7521,273,7521,528,#80007f,0.2,0.0,0.0
437,.,212,-1,528,#80007f,0.2,0.0,0.0
233,320.3668,320,3668,437,#80007f,0.2,0.0,0.0
407,.,232,-1,437,#80007f,0.2,0.0,0.0
135,270.6700,270,6700,407,#80007f,0.2,0.0,0.0
234,320.8413,320,8413,407,#80007f,0.2,0.0,0.0
3,1.7000,1,7000,-1,#0000ff,0.0,0.0,0.4
665,.,50,-1,3,#0000ff,0.0,0.0,0.4
454,.,204,-1,665,#0000ff,0.0,0.0,0.4
358,.,304,-1,454,#0000ff,0.0,0.0,0.4
229,318.2388,318,2388,358,#0000ff,0.0,0.0,0.4
314,349.442,349,442,358,#0000ff,0.0,0.0,0.4
420,.,225,-1,454,#0000ff,0.0,0.0,0.4
224,317.522,317,522,420,#0000ff,0.0,0.0,0.4
383,.,252,-1,420,#0000ff,0.0,0.0,0.4
227,317.4288,317,4288,383,#0000ff,0.0,0.0,0.4
274,335.9896,335,9896,383,#0000ff,0.0,0.0,0.4
663,.,56,-1,665,#0000ff,0.0,0.0,0.4
655,.,65,-1,663,#0000ff,0.0,0.0,0.4
597,.,114,-1,655,#0000ff,0.0,0.0,0.4
6,128.5419,128,5419,597,#0000ff,0.0,0.0,0.4
564,.,137,-1,597,#0000ff,0.0,0.0,0.4
206,310.7193,310,7193,564,#0000ff,0.0,0.0,0.4
547,.,145,-1,564,#0000ff,0.0,0.0,0.4
83,234.3472,234,3472,547,#0000ff,0.0,0.0,0.4
413,.,230,-1,547,#0000ff,0.0,0.0,0.4
268,334.532,334,532,413,#0000ff,0.0,0.0,0.4
366,.,279,-1,413,#0000ff,0.0,0.0,0.4
185,299.2754,299,2754,366,#0000ff,0.0,0.0,0.4
218,314.5565,314,5565,366,#0000ff,0.0,0.0,0.4
646,.,82,-1,655,#0000ff,0.0,0.0,0.4
573,.,131,-1,646,#0000ff,0.0,0.0,0.4
527,.,160,-1,573,#0000ff,0.0,0.0,0.4
15,163.7307,163,7307,527,#0000ff,0.0,0.0,0.4
24,172.3642,172,3642,527,#0000ff,0.0,0.0,0.4
566,.,135,-1,573,#0000ff,0.0,0.0,0.4
512,.,170,-1,566,#0000ff,0.0,0.0,0.4
21,171.104,171,104,512,#0000ff,0.0,0.0,0.4
450,.,206,-1,512,#0000ff,0.0,0.0,0.4
425,.,223,-1,450,#0000ff,0.0,0.0,0.4
312,347.9493,347,9493,425,#80007f,0.2,0.0,0.4
340,357.8974,357,8974,425,#0000ff,0.0,0.0,0.4
448,.,207,-1,450,#0000ff,0.0,0.0,0.4
90,240.1134,240,1134,448,#0000ff,0.0,0.0,0.4
230,319.457,319,457,448,#0000ff,0.0,0.0,0.4
535,.,154,-1,566,#0000ff,0.0,0.0,0.4
182,297.7783,297,7783,535,#0000ff,0.0,0.0,0.4
432,.,218,-1,535,#0000ff,0.0,0.0,0.4
143,276.5232,276,5232,432,#0000ff,0.0,0.0,0.4
259,330.5892,330,5892,432,#0000ff,0.0,0.0,0.4
600,.,112,-1,646,#0000ff,0.0,0.0,0.4
11,154.2462,154,2462,600,#0000ff,0.0,0.0,0.4
557,.,139,-1,600,#0000ff,0.0,0.0,0.4
438,.,212,-1,557,#0000ff,0.0,0.0,0.4
70,223.578,223,578,438,#0000ff,0.0,0.0,0.4
87,236.7098,236,7098,438,#0000ff,0.0,0.0,0.4
497,.,180,-1,557,#0000ff,0.0,0.0,0.4
52,209.2764,209,2764,497,#0000ff,0.0,0.0,0.4
388,.,249,-1,497,#0000ff,0.0,0.0,0.4
195,302.4623,302,4623,388,#0000ff,0.0,0.0,0.4
210,313.4623,313,4623,195,#0000ff,0.0,0.0,0.4
293,342.233,342,233,388,#0000ff,0.0,0.0,0.4
660,.,62,-1,663,#0000ff,0.0,0.0,0.4
650,.,74,-1,660,#0000ff,0.0,0.0,0.4
538,.,149,-1,650,#0000ff,0.0,0.0,0.4
12,160.1154,160,1154,538,#0000ff,0.0,0.0,0.4
27,174.2705,174,2705,538,#80007f,0.2,0.0,0.4
630,.,95,-1,650,#0000ff,0.0,0.0,0.4
100,245.2016,245,2016,630,#0000ff,0.0,0.0,0.4
449,.,207,-1,630,#0000ff,0.0,0.0,0.4
108,250.8863,250,8863,449,#0000ff,0.0,0.0,0.4
283,338.5946,338,5946,449,#0000ff,0.0,0.0,0.4
657,.,63,-1,660,#0000ff,0.0,0.0,0.4
9,152.3792,152,3792,657,#0000ff,0.0,0.0,0.4
648,.,81,-1,657,#0000ff,0.0,0.0,0.4
619,.,103,-1,648,#0000ff,0.0,0.0,0.4
22,171.3620,171,3620,619,#0000ff,0.0,0.0,0.4
574,.,131,-1,619,#0000ff,0.0,0.0,0.4
342,358.776,358,776,574,#80007f,0.2,0.0,0.4
493,.,181,-1,574,#0000ff,0.0,0.0,0.4
49,204.9771,204,9771,493,#0000ff,0.0,0.0,0.4
474,.,192,-1,493,#0000ff,0.0,0.0,0.4
61,215.2948,215,2948,474,#0000ff,0.0,0.0,0.4
66,219.6126,219,6126,474,#0000ff,0.0,0.0,0.4
641,.,85,-1,648,#0000ff,0.0,0.0,0.4
33,182.908,182,908,641,#0000ff,0.0,0.0,0.4
331,354.9529,354,9529,641,#0000ff,0.0,0.0,0.4
4,1.9000,1,9000,-1,#0000ff,0.0,0.2,0.2
