node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
162,151.355,151,355,139,#ff0000,0.25,0.0,0.0
568,.,32,-1,573,#ff0000,0.25,0.0,0.0
310,319.221,319,221,568,#ff0000,0.25,0.0,0.0
489,.,45,-1,568,#ff0000,0.25,0.0,0.0
45,84.339,84,339,489,#ff0000,0.25,0.0,0.0
71,102.339,102,339,45,#ff0000,0.25,0.0,0.0
53,89.568,89,568,489,#ff0000,0.25,0.0,0.0
592,.,27,-1,609,#ff0000,0.25,0.0,0.0
500,.,43,-1,592,#ff0000,0.25,0.0,0.0
155,147.778,147,778,500,#ff0000,0.25,0.0,0.0
481,.,47,-1,500,#ff0000,0.25,0.0,0.0
343,375.142,375,142,481,#ff0000,0.25,0.0,0.0
359,416.371,416,371,481,#ff0000,0.25,0.0,0.0
433,.,134,-1,481,#ff0000,0.25,0.0,0.0
172,156.453,156,453,433,#ff0000,0.25,0.0,0.0
427,.,173,-1,433,#ff0000,0.25,0.0,0.0
250,204.659,204,659,427,#ff0000,0.25,0.0,0.0
376,465.100,465,100,427,#ff0000,0.25,0.0,0.0
583,.,29,-1,592,#ff0000,0.25,0.0,0.0
382,477.307,477,307,583,#ff0000,0.25,0.0,0.0
579,.,30,-1,583,#ff0000,0.25,0.0,0.0
234,199.356,199,356,579,#ff0000,0.25,0.0,0.0
570,.,32,-1,579,#ff0000,0.25,0.0,0.0
82,111.213,111,213,570,#ff0000,0.25,0.0,0.0
173,158.537,158,537,570,#ff0000,0.25,0.0,0.0
467,.,50,-1,570,#ff0000,0.25,0.0,0.0
322,341.458,341,458,467,#ff0000,0.25,0.0,0.0
384,478.193,478,193,467,#ff0000,0.25,0.0,0.0
639,.,11,-1,643,#ff0000,0.25,0.0,0.0
353,395.554,395,554,639,#ff0000,0.25,0.0,0.0
635,.,13,-1,639,#ff0000,0.25,0.0,0.0
601,.,25,-1,635,#ff0000,0.25,0.0,0.0
281,251.904,251,904,601,#ff0000,0.25,0.0,0.0
525,.,40,-1,601,#ff0000,0.25,0.0,0.0
103,123.216,123,216,525,#ff0000,0.25,0.0,0.0
523,.,41,-1,525,#ff0000,0.25,0.0,0.0
145,142.190,142,190,523,#ff0000,0.25,0.0,0.0
302,300.795,300,795,523,#ff0000,0.25,0.0,0.0
607,.,23,-1,635,#ff0000,0.25,0.0,0.0
271,236.680,236,680,607,#ff0000,0.25,0.0,0.0
606,.,24,-1,607,#ff0000,0.25,0.0,0.0
596,.,27,-1,606,#ff0000,0.25,0.0,0.0
493,.,44,-1,596,#ff0000,0.25,0.0,0.0
147,142.613,142,613,493,#ff0000,0.25,0.0,0.0
442,.,61,-1,493,#ff0000,0.25,0.0,0.0
26,69.201,69,201,442,#ff0000,0.25,0.0,0.0
83,112.297,112,297,442,#ff0000,0.25,0.0,0.0
508,.,42,-1,596,#ff0000,0.25,0.0,0.0
200,178.851,178,851,508,#ff0000,0.25,0.0,0.0
205,181.189,181,189,508,#ff0000,0.25,0.0,0.0
600,.,25,-1,606,#ff0000,0.25,0.0,0.0
127,134.570,134,570,600,#ff0000,0.25,0.0,0.0
424,.,179,-1,127,#ff0000,0.25,0.0,0.0
230,196.570,196,570,424,#ff0000,0.25,0.0,0.0
288,272.349,272,349,424,#ff0000,0.25,0.0,0.0
550,.,36,-1,600,#ff0000,0.25,0.0,0.0
184,170.96,170,96,550,#ff0000,0.25,0.0,0.0
531,.,39,-1,550,#ff0000,0.25,0.0,0.0
397,500.566,500,566,531,#ff0000,0.25,0.0,0.0
511,.,42,-1,531,#ff0000,0.25,0.0,0.0
72,103.552,103,552,511,#ff0000,0.25,0.0,0.0
502,.,43,-1,511,#ff0000,0.25,0.0,0.0
217,188.957,188,957,502,#ff0000,0.25,0.0,0.0
239,200.972,200,972,502,#ff0000,0.25,0.0,0.0
483,.,47,-1,502,#ff0000,0.25,0.0,0.0
68,101.675,101,675,483,#ff0000,0.25,0.0,0.0
222,193.402,193,402,68,#ff0000,0.25,0.0,0.0
437,.,93,-1,483,#ff0000,0.25,0.0,0.0
169,155.895,155,895,437,#ff0000,0.25,0.0,0.0
201,178.993,178,993,437,#ff0000,0.25,0.0,0.0
595,.,27,-1,600,#ff0000,0.25,0.0,0.0
40,79.528,79,528,595,#ff0000,0.25,0.0,0.0
134,140.311,140,311,595,#ff0000,0.25,0.0,0.0
285,266.657,266,657,595,#ff0000,0.25,0.0,0.0
289,273.330,273,330,595,#ff0000,0.25,0.0,0.0
588,.,28,-1,595,#ff0000,0.25,0.0,0.0
515,.,41,-1,588,#ff0000,0.25,0.0,0.0
240,200.315,200,315,515,#ff0000,0.25,0.0,0.0
474,.,48,-1,515,#ff0000,0.25,0.0,0.0
260,211.784,211,784,474,#ff0000,0.25,0.0,0.0
469,.,49,-1,474,#ff0000,0.25,0.0,0.0
120,130.658,130,658,469,#ff0000,0.25,0.0,0.0
457,.,52,-1,469,#ff0000,0.25,0.0,0.0
24,68.147,68,147,457,#ff0000,0.25,0.0,0.0
290,273.765,273,765,457,#ff0000,0.25,0.0,0.0
298,292.970,292,970,290,#ff0000,0.25,0.0,0.0
378,469.905,469,905,298,#ff0000,0.25,0.0,0.0
530,.,39,-1,588,#ff0000,0.25,0.0,0.0
157,148.425,148,425,530,#ff0000,0.25,0.0,0.0
165,153.425,153,425,157,#ff0000,0.25,0.0,0.0
471,.,49,-1,530,#ff0000,0.25,0.0,0.0
27,69.805,69,805,471,#ff0000,0.25,0.0,0.0
41,81.805,81,805,27,#ff0000,0.25,0.0,0.0
67,99.944,99,944,471,#ff0000,0.25,0.0,0.0
632,.,14,-1,635,#ff0000,0.25,0.0,0.0
605,.,24,-1,632,#ff0000,0.25,0.0,0.0
159,150.277,150,277,605,#ff0000,0.25,0.0,0.0
190,174.277,174,277,159,#ff0000,0.25,0.0,0.0
586,.,28,-1,605,#ff0000,0.25,0.0,0.0
237,200.313,200,313,586,#ff0000,0.25,0.0,0.0
584,.,29,-1,586,#ff0000,0.25,0.0,0.0
171,156.91,156,91,584,#ff0000,0.25,0.0,0.0
247,203.91,203,91,171,#ff0000,0.25,0.0,0.0
224,193.803,193,803,584,#ff0000,0.25,0.0,0.0
623,.,18,-1,632,#ff0000,0.25,0.0,0.0
152,145.930,145,930,623,#ff0000,0.25,0.0,0.0
267,224.930,224,930,152,#ff0000,0.25,0.0,0.0
615,.,21,-1,623,#ff0000,0.25,0.0,0.0
535,.,38,-1,615,#ff0000,0.25,0.0,0.0
102,122.984,122,984,535,#ff0000,0.25,0.0,0.0
529,.,39,-1,535,#ff0000,0.25,0.0,0.0
43,83.527,83,527,529,#ff0000,0.25,0.0,0.0
104,123.527,123,527,43,#ff0000,0.25,0.0,0.0
507,.,42,-1,529,#ff0000,0.25,0.0,0.0
309,314.282,314,282,507,#ff0000,0.25,0.0,0.0
476,.,48,-1,507,#ff0000,0.25,0.0,0.0
153,146.16,146,16,476,#ff0000,0.25,0.0,0.0
464,.,51,-1,476,#ff0000,0.25,0.0,0.0
42,82.674,82,674,464,#ff0000,0.25,0.0,0.0
65,98.674,98,674,42,#ff0000,0.25,0.0,0.0
244,201.745,201,745,464,#ff0000,0.25,0.0,0.0
598,.,26,-1,615,#ff0000,0.25,0.0,0.0
296,285.172,285,172,598,#ff0000,0.25,0.0,0.0
587,.,28,-1,598,#ff0000,0.25,0.0,0.0
350,390.546,390,546,587,#ff0000,0.25,0.0,0.0
580,.,30,-1,587,#ff0000,0.25,0.0,0.0
129,135.108,135,108,580,#ff0000,0.25,0.0,0.0
563,.,33,-1,580,#ff0000,0.25,0.0,0.0
58,94.918,94,918,563,#ff0000,0.25,0.0,0.0
459,.,52,-1,563,#ff0000,0.25,0.0,0.0
51,88.265,88,265,459,#ff0000,0.25,0.0,0.0
56,92.833,92,833,459,#ff0000,0.25,0.0,0.0
69,101.833,101,833,56,#ff0000,0.25,0.0,0.0
425,.,177,-1,69,#ff0000,0.25,0.0,0.0
299,293.646,293,646,425,#ff0000,0.25,0.0,0.0
393,495.322,495,322,425,#ff0000,0.25,0.0,0.0
627,.,17,-1,632,#ff0000,0.25,0.0,0.0
603,.,24,-1,627,#ff0000,0.25,0.0,0.0
465,.,50,-1,603,#ff0000,0.25,0.0,0.0
78,108.885,108,885,465,#ff0000,0.25,0.0,0.0
137,140.885,140,885,78,#ff0000,0.25,0.0,0.0
447,.,57,-1,465,#ff0000,0.25,0.0,0.0
16,58.18,58,18,447,#ff0000,0.25,0.0,0.0
36,76.421,76,421,16,#ff0000,0.25,0.0,0.0
314,329.252,329,252,447,#ff0000,0.25,0.0,0.0
513,.,42,-1,603,#ff0000,0.25,0.0,0.0
77,108.34,108,34,513,#ff0000,0.25,0.0,0.0
468,.,50,-1,513,#ff0000,0.25,0.0,0.0
116,129.199,129,199,468,#ff0000,0.25,0.0,0.0
454,.,55,-1,468,#ff0000,0.25,0.0,0.0
198,177.855,177,855,454,#ff0000,0.25,0.0,0.0
329,353.240,353,240,454,#ff0000,0.25,0.0,0.0
439,.,74,-1,454,#ff0000,0.25,0.0,0.0
80,110.134,110,134,439,#ff0000,0.25,0.0,0.0
291,274.46,274,46,439,#ff0000,0.25,0.0,0.0
576,.,30,-1,603,#ff0000,0.25,0.0,0.0
482,.,47,-1,576,#ff0000,0.25,0.0,0.0
73,103.636,103,636,482,#ff0000,0.25,0.0,0.0
106,123.636,123,636,73,#ff0000,0.25,0.0,0.0
192,175.636,175,636,106,#ff0000,0.25,0.0,0.0
316,332.543,332,543,482,#ff0000,0.25,0.0,0.0
572,.,31,-1,576,#ff0000,0.25,0.0,0.0
135,140.532,140,532,572,#ff0000,0.25,0.0,0.0
176,163.552,163,552,572,#ff0000,0.25,0.0,0.0
621,.,18,-1,627,#ff0000,0.25,0.0,0.0
307,312.658,312,658,621,#ff0000,0.25,0.0,0.0
541,.,37,-1,621,#ff0000,0.25,0.0,0.0
313,327.243,327,243,541,#ff0000,0.25,0.0,0.0
436,.,108,-1,541,#ff0000,0.25,0.0,0.0
131,137.867,137,867,436,#ff0000,0.25,0.0,0.0
430,.,152,-1,436,#ff0000,0.25,0.0,0.0
207,182.798,182,798,430,#ff0000,0.25,0.0,0.0
325,342.883,342,883,430,#ff0000,0.25,0.0,0.0
618,.,20,-1,621,#ff0000,0.25,0.0,0.0
453,.,55,-1,618,#ff0000,0.25,0.0,0.0
70,101.970,101,970,453,#ff0000,0.25,0.0,0.0
308,314.263,314,263,453,#ff0000,0.25,0.0,0.0
614,.,21,-1,618,#ff0000,0.25,0.0,0.0
251,204.511,204,511,614,#ff0000,0.25,0.0,0.0
445,.,59,-1,614,#ff0000,0.25,0.0,0.0
84,112.673,112,673,445,#ff0000,0.25,0.0,0.0
140,141.673,141,673,84,#ff0000,0.25,0.0,0.0
206,181.673,181,673,140,#ff0000,0.25,0.0,0.0
223,193.673,193,673,206,#ff0000,0.25,0.0,0.0
105,123.605,123,605,445,#ff0000,0.25,0.0,0.0
