node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
402,624.9758,624,9758,528,#4000bf,0.2,0.0,0.0
690,.,290,-1,700,#4000bf,0.2,0.0,0.0
668,.,357,-1,690,#80007f,0.4,0.0,0.0
652,.,407,-1,668,#80007f,0.4,0.0,0.0
433,660.2776,660,2776,652,#c0003f,0.6000000000000001,0.0,0.0
600,.,478,-1,652,#c0003f,0.6000000000000001,0.0,0.0
355,562.7167,562,7167,600,#c0003f,0.6000000000000001,0.0,0.0
399,623.2199,623,2199,600,#c0003f,0.6000000000000001,0.0,0.0
660,.,387,-1,668,#80007f,0.4,0.0,0.0
312,509.80,509,80,660,#80007f,0.4,0.0,0.0
322,528.4732,528,4732,660,#80007f,0.4,0.0,0.0
681,.,312,-1,690,#4000bf,0.2,0.0,0.0
300,492.1797,492,1797,681,#80007f,0.4,0.0,0.0
618,.,447,-1,681,#4000bf,0.2,0.0,0.2
280,461.7050,461,7050,618,#4000bf,0.2,0.0,0.2
605,.,473,-1,618,#4000bf,0.2,0.0,0.2
592,.,482,-1,605,#4000bf,0.2,0.0,0.2
404,626.2404,626,2404,592,#4000bf,0.2,0.0,0.2
574,.,499,-1,592,#4000bf,0.2,0.0,0.2
386,613.5577,613,5577,574,#4000bf,0.2,0.0,0.2
415,640.5577,640,5577,386,#4000bf,0.2,0.0,0.2
541,.,544,-1,574,#4000bf,0.2,0.0,0.2
369,582.5049,582,5049,541,#4000bf,0.2,0.0,0.2
469,693.5767,693,5767,541,#4000bf,0.2,0.0,0.4
594,.,480,-1,605,#4000bf,0.2,0.0,0.2
397,622.2391,622,2391,594,#4000bf,0.2,0.0,0.2
587,.,485,-1,594,#4000bf,0.2,0.0,0.2
326,535.2305,535,2305,587,#4000bf,0.2,0.0,0.2
538,.,547,-1,587,#4000bf,0.2,0.0,0.2
343,552.8863,552,8863,538,#4000bf,0.2,0.0,0.2
411,634.190,634,190,538,#4000bf,0.2,0.0,0.2
818,.,40,-1,851,#0000ff,0.0,0.0,0.0
745,.,142,-1,818,#4000bf,0.2,0.0,0.0
85,157.5814,157,5814,745,#4000bf,0.2,0.0,0.0
702,.,275,-1,745,#4000bf,0.2,0.0,0.0
674,.,331,-1,702,#4000bf,0.2,0.0,0.0
288,472.1459,472,1459,674,#80007f,0.4,0.0,0.0
346,556.2658,556,2658,674,#4000bf,0.2,0.0,0.0
686,.,300,-1,702,#4000bf,0.2,0.0,0.0
305,499.4703,499,4703,686,#4000bf,0.2,0.0,0.0
458,680.1716,680,1716,686,#4000bf,0.2,0.0,0.2
795,.,53,-1,818,#0000ff,0.0,0.0,0.0
25,74.2580,74,2580,795,#0000ff,0.0,0.0,0.0
523,.,579,-1,795,#0000ff,0.0,0.2,0.0
403,626.651,626,651,523,#0000ff,0.0,0.2,0.0
416,641.7575,641,7575,523,#0000ff,0.0,0.2,0.0
882,.,27,-1,910,#0000ff,0.0,0.0,0.0
744,.,149,-1,882,#4000bf,0.2,0.0,0.0
666,.,363,-1,744,#c0003f,0.6000000000000001,0.0,0.2
269,447.2228,447,2228,666,#c0003f,0.6000000000000001,0.0,0.2
351,560.5318,560,5318,269,#c0003f,0.6000000000000001,0.0,0.4
589,.,484,-1,666,#c0003f,0.6000000000000001,0.0,0.2
407,629.1310,629,1310,589,#c0003f,0.6000000000000001,0.0,0.2
451,676.6377,676,6377,589,#c0003f,0.6000000000000001,0.0,0.2
667,.,358,-1,744,#c0003f,0.6000000000000001,0.0,0.0
647,.,416,-1,667,#c0003f,0.6000000000000001,0.0,0.2
362,573.5924,573,5924,647,#c0003f,0.6000000000000001,0.0,0.2
636,.,428,-1,647,#c0003f,0.6000000000000001,0.0,0.2
360,570.8597,570,8597,636,#c0003f,0.6000000000000001,0.0,0.4
628,.,438,-1,636,#c0003f,0.6000000000000001,0.0,0.2
476,700.4504,700,4504,628,#c0003f,0.6000000000000001,0.0,0.4
477,700.8996,700,8996,628,#c0003f,0.6000000000000001,0.0,0.2
640,.,425,-1,647,#c0003f,0.6000000000000001,0.0,0.2
631,.,434,-1,640,#c0003f,0.6000000000000001,0.0,0.2
389,614.1868,614,1868,631,#c0003f,0.6000000000000001,0.0,0.2
440,670.2344,670,2344,631,#c0003f,0.6000000000000001,0.0,0.2
638,.,426,-1,640,#c0003f,0.6000000000000001,0.0,0.2
419,643.5507,643,5507,638,#c0003f,0.6000000000000001,0.0,0.2
633,.,432,-1,638,#c0003f,0.6000000000000001,0.0,0.2
290,475.8471,475,8471,633,#c0003f,0.6000000000000001,0.0,0.2
632,.,433,-1,633,#c0003f,0.6000000000000001,0.0,0.2
621,.,444,-1,632,#c0003f,0.6000000000000001,0.0,0.2
611,.,456,-1,621,#c0003f,0.6000000000000001,0.0,0.2
549,.,533,-1,611,#c0003f,0.6000000000000001,0.0,0.2
482,706.1495,706,1495,549,#c0003f,0.6000000000000001,0.0,0.2
515,.,619,-1,549,#c0003f,0.6000000000000001,0.0,0.2
425,647.6913,647,6913,515,#c0003f,0.6000000000000001,0.0,0.2
498,718.7258,718,7258,515,#c0003f,0.6000000000000001,0.0,0.2
609,.,460,-1,611,#c0003f,0.6000000000000001,0.0,0.2
442,670.2800,670,2800,609,#c0003f,0.6000000000000001,0.0,0.2
534,.,553,-1,609,#c0003f,0.6000000000000001,0.0,0.4
417,641.7800,641,7800,534,#c0003f,0.6000000000000001,0.0,0.4
526,.,570,-1,534,#c0003f,0.6000000000000001,0.0,0.4
457,679.9734,679,9734,526,#c0003f,0.6000000000000001,0.0,0.4
517,.,604,-1,526,#c0003f,0.6000000000000001,0.0,0.4
474,699.9245,699,9245,517,#ff0000,0.8,0.0,0.4
495,716.3714,716,3714,517,#c0003f,0.6000000000000001,0.0,0.4
620,.,445,-1,621,#c0003f,0.6000000000000001,0.0,0.2
483,707.1039,707,1039,620,#c0003f,0.6000000000000001,0.0,0.4
595,.,480,-1,620,#c0003f,0.6000000000000001,0.0,0.2
464,690.1309,690,1309,595,#c0003f,0.6000000000000001,0.0,0.2
580,.,496,-1,595,#c0003f,0.6000000000000001,0.0,0.2
497,717.8553,717,8553,580,#c0003f,0.6000000000000001,0.0,0.2
564,.,511,-1,580,#c0003f,0.6000000000000001,0.0,0.2
405,626.3483,626,3483,564,#c0003f,0.6000000000000001,0.0,0.2
537,.,548,-1,564,#c0003f,0.6000000000000001,0.0,0.2
368,581.2855,581,2855,537,#c0003f,0.6000000000000001,0.0,0.2
501,719.3829,719,3829,537,#c0003f,0.6000000000000001,0.0,0.2
604,.,475,-1,620,#c0003f,0.6000000000000001,0.0,0.2
335,545.8044,545,8044,604,#c0003f,0.6000000000000001,0.0,0.2
575,.,498,-1,604,#c0003f,0.6000000000000001,0.0,0.2
555,.,524,-1,575,#c0003f,0.6000000000000001,0.0,0.2
468,693.137,693,137,555,#ff0000,0.8,0.0,0.2
522,.,580,-1,555,#c0003f,0.6000000000000001,0.0,0.4
470,694.2687,694,2687,522,#c0003f,0.6000000000000001,0.0,0.4
521,.,587,-1,522,#c0003f,0.6000000000000001,0.0,0.4
384,607.7410,607,7410,521,#c0003f,0.6000000000000001,0.0,0.4
492,716.384,716,384,521,#c0003f,0.6000000000000001,0.0,0.4
573,.,499,-1,575,#c0003f,0.6000000000000001,0.0,0.2
539,.,546,-1,573,#c0003f,0.6000000000000001,0.0,0.2
525,.,574,-1,539,#c0003f,0.6000000000000001,0.0,0.4
430,657.3807,657,3807,525,#c0003f,0.6000000000000001,0.0,0.4
524,.,577,-1,525,#c0003f,0.6000000000000001,0.0,0.4
438,669.9569,669,9569,524,#c0003f,0.6000000000000001,0.0,0.4
453,677.2533,677,2533,524,#c0003f,0.6000000000000001,0.0,0.4
519,.,592,-1,524,#c0003f,0.6000000000000001,0.0,0.4
439,669.9908,669,9908,519,#c0003f,0.6000000000000001,0.0,0.4
518,.,595,-1,519,#c0003f,0.6000000000000001,0.0,0.4
394,620.4034,620,4034,518,#c0003f,0.6000000000000001,0.0,0.4
514,.,624,-1,518,#c0003f,0.6000000000000001,0.0,0.4
500,719.1508,719,1508,514,#c0003f,0.6000000000000001,0.0,0.4
507,728.2958,728,2958,514,#c0003f,0.6000000000000001,0.0,0.4
527,.,560,-1,539,#c0003f,0.6000000000000001,0.0,0.2
375,594.5187,594,5187,527,#c0003f,0.6000000000000001,0.0,0.2
423,646.7073,646,7073,527,#c0003f,0.6000000000000001,0.0,0.2
452,677.396,677,396,423,#c0003f,0.6000000000000001,0.0,0.2
568,.,509,-1,573,#c0003f,0.6000000000000001,0.0,0.2
372,585.6116,585,6116,568,#c0003f,0.6000000000000001,0.0,0.2
557,.,522,-1,568,#c0003f,0.6000000000000001,0.0,0.2
345,555.4303,555,4303,557,#c0003f,0.6000000000000001,0.0,0.2
390,614.6325,614,6325,557,#c0003f,0.6000000000000001,0.0,0.2
602,.,476,-1,604,#c0003f,0.6000000000000001,0.0,0.2
328,538.6124,538,6124,602,#c0003f,0.6000000000000001,0.0,0.2
591,.,483,-1,602,#c0003f,0.6000000000000001,0.0,0.2
459,681.3733,681,3733,591,#c0003f,0.6000000000000001,0.0,0.2
588,.,484,-1,591,#c0003f,0.6000000000000001,0.0,0.2
344,553.170,553,170,588,#c0003f,0.6000000000000001,0.0,0.2
571,.,505,-1,588,#c0003f,0.6000000000000001,0.0,0.2
359,570.1011,570,1011,571,#c0003f,0.6000000000000001,0.0,0.2
373,591.349,591,349,571,#c0003f,0.6000000000000001,0.0,0.2
627,.,438,-1,632,#c0003f,0.6000000000000001,0.0,0.2
617,.,448,-1,627,#c0003f,0.6000000000000001,0.0,0.2
606,.,471,-1,617,#c0003f,0.6000000000000001,0.0,0.2
596,.,480,-1,606,#c0003f,0.6000000000000001,0.0,0.2
410,633.5185,633,5185,596,#c0003f,0.6000000000000001,0.0,0.2
480,705.631,705,631,596,#c0003f,0.6000000000000001,0.0,0.2
601,.,478,-1,606,#c0003f,0.6000000000000001,0.0,0.2
432,659.6379,659,6379,601,#c0003f,0.6000000000000001,0.0,0.2
565,.,510,-1,601,#c0003f,0.6000000000000001,0.0,0.2
391,615.1174,615,1174,565,#c0003f,0.6000000000000001,0.0,0.2
556,.,522,-1,565,#c0003f,0.6000000000000001,0.0,0.2
441,670.2463,670,2463,556,#c0003f,0.6000000000000001,0.0,0.2
489,714.6219,714,6219,556,#c0003f,0.6000000000000001,0.0,0.2
612,.,455,-1,617,#c0003f,0.6000000000000001,0.0,0.2
431,658.5661,658,5661,612,#c0003f,0.6000000000000001,0.0,0.2
490,715.1065,715,1065,612,#c0003f,0.6000000000000001,0.0,0.2
626,.,439,-1,627,#c0003f,0.6000000000000001,0.0,0.2
610,.,456,-1,626,#c0003f,0.6000000000000001,0.0,0.2
400,624.1411,624,1411,610,#c0003f,0.6000000000000001,0.0,0.2
583,.,490,-1,610,#c0003f,0.6000000000000001,0.0,0.2
486,710.277,710,277,583,#c0003f,0.6000000000000001,0.0,0.2
532,.,554,-1,583,#c0003f,0.6000000000000001,0.0,0.2
426,649.1558,649,1558,532,#c0003f,0.6000000000000001,0.0,0.2
478,701.353,701,353,532,#ff0000,0.8,0.0,0.2
624,.,440,-1,626,#c0003f,0.6000000000000001,0.0,0.2
310,503.9355,503,9355,624,#c0003f,0.6000000000000001,0.0,0.2
569,.,507,-1,624,#c0003f,0.6000000000000001,0.0,0.4
512,.,634,-1,569,#c0003f,0.6000000000000001,0.0,0.4
494,716.3268,716,3268,512,#c0003f,0.6000000000000001,0.0,0.4
511,.,652,-1,512,#c0003f,0.6000000000000001,0.0,0.4
481,705.4868,705,4868,511,#c0003f,0.6000000000000001,0.0,0.4
493,716.2305,716,2305,511,#c0003f,0.6000000000000001,0.0,0.4
566,.,510,-1,569,#c0003f,0.6000000000000001,0.0,0.4
461,682.5992,682,5992,566,#c0003f,0.6000000000000001,0.0,0.4
530,.,556,-1,566,#c0003f,0.6000000000000001,0.0,0.4
376,599.2362,599,2362,530,#c0003f,0.6000000000000001,0.0,0.4
484,707.9625,707,9625,530,#c0003f,0.6000000000000001,0.0,0.4
567,.,509,-1,569,#c0003f,0.6000000000000001,0.0,0.4
463,688.5974,688,5974,567,#c0003f,0.6000000000000001,0.0,0.4
563,.,511,-1,567,#c0003f,0.6000000000000001,0.0,0.4
488,712.3408,712,3408,563,#c0003f,0.6000000000000001,0.0,0.6000000000000001
562,.,513,-1,563,#c0003f,0.6000000000000001,0.0,0.4
356,566.1920,566,1920,562,#c0003f,0.6000000000000001,0.0,0.4
553,.,525,-1,562,#c0003f,0.6000000000000001,0.0,0.4
505,722.1923,722,1923,553,#c0003f,0.6000000000000001,0.0,0.4
551,.,528,-1,553,#c0003f,0.6000000000000001,0.0,0.4
545,.,535,-1,551,#c0003f,0.6000000000000001,0.0,0.4
466,692.5531,692,5531,545,#c0003f,0.6000000000000001,0.0,0.6000000000000001
533,.,554,-1,545,#c0003f,0.6000000000000001,0.0,0.4
485,708.5608,708,5608,533,#c0003f,0.6000000000000001,0.2,0.4
496,716.7872,716,7872,533,#c0003f,0.6000000000000001,0.0,0.4
550,.,530,-1,551,#c0003f,0.6000000000000001,0.0,0.4
435,663.2728,663,2728,550,#c0003f,0.6000000000000001,0.0,0.4
547,.,533,-1,550,#c0003f,0.6000000000000001,0.0,0.4
382,606.3800,606,3800,547,#c0003f,0.6000000000000001,0.0,0.4
504,720.2040,720,2040,547,#c0003f,0.6000000000000001,0.0,0.4
649,.,411,-1,667,#c0003f,0.6000000000000001,0.0,0.0
286,468.3118,468,3118,649,#ff0000,0.8,0.0,0.0
639,.,426,-1,649,#c0003f,0.6000000000000001,0.0,0.0
544,.,537,-1,639,#c0003f,0.6000000000000001,0.0,0.0
447,674.3355,674,3355,544,#c0003f,0.6000000000000001,0.0,0.2
450,676.4880,676,4880,544,#ff0000,0.8,0.0,0.0
634,.,432,-1,639,#c0003f,0.6000000000000001,0.0,0.0
285,468.2062,468,2062,634,#c0003f,0.6000000000000001,0.0,0.0
622,.,444,-1,634,#c0003f,0.6000000000000001,0.0,0.0
381,604.5351,604,5351,622,#c0003f,0.6000000000000001,0.0,0.0
613,.,452,-1,622,#c0003f,0.6000000000000001,0.0,0.0
327,535.2642,535,2642,613,#c0003f,0.6000000000000001,0.0,0.0
358,568.6278,568,6278,613,#c0003f,0.6000000000000001,0.0,0.0
803,.,45,-1,882,#0000ff,0.0,0.0,0.0
703,.,273,-1,803,#0000ff,0.0,0.0,0.0
186,285.6547,285,6547,703,#0000ff,0.0,0.0,0.0
201,312.340,312,340,703,#0000ff,0.0,0.0,0.0
794,.,53,-1,803,#0000ff,0.0,0.0,0.0
49,116.5107,116,5107,794,#0000ff,0.0,0.0,0.0
760,.,105,-1,794,#0000ff,0.0,0.0,0.0
117,207.4493,207,4493,760,#0000ff,0.0,0.0,0.0
118,208.1415,208,1415,760,#4000bf,0.2,0.0,0.0
898,.,24,-1,910,#0000ff,0.0,0.0,0.0
816,.,40,-1,898,#0000ff,0.0,0.0,0.0
18,67.1793,67,1793,816,#0000ff,0.0,0.0,0.0
142,232.6546,232,6546,816,#0000ff,0.0,0.0,0.0
863,.,29,-1,898,#0000ff,0.0,0.0,0.0
20,72.2776,72,2776,863,#0000ff,0.0,0.0,0.0
819,.,40,-1,863,#0000ff,0.0,0.0,0.0
572,.,503,-1,819,#0000ff,0.0,0.0,0.0
313,510.137,510,137,572,#0000ff,0.0,0.0,0.0
324,533.7429,533,7429,572,#0000ff,0.0,0.0,0.0
797,.,52,-1,819,#0000ff,0.0,0.0,0.0
203,314.2004,314,2004,797,#0000ff,0.0,0.0,0.0
752,.,121,-1,797,#0000ff,0.0,0.0,0.0
66,131.1014,131,1014,752,#0000ff,0.0,0.0,0.0
99,182.7034,182,7034,752,#0000ff,0.0,0.0,0.0
952,.,11,-1,954,#0000ff,0.0,0.0,0.0
31,87.7958,87,7958,952,#0000ff,0.0,0.0,0.0
912,.,22,-1,952,#0000ff,0.0,0.0,0.0
37,98.3856,98,3856,912,#0000ff,0.0,0.0,0.2
125,216.3373,216,3373,912,#0000ff,0.0,0.0,0.0
858,.,30,-1,912,#0000ff,0.0,0.0,0.0
17,66.8866,66,8866,858,#0000ff,0.0,0.0,0.0
754,.,116,-1,858,#0000ff,0.0,0.0,0.0
91,169.8836,169,8836,754,#0000ff,0.0,0.0,0.0
710,.,263,-1,754,#0000ff,0.0,0.0,0.0
216,337.8579,337,8579,710,#0000ff,0.0,0.0,0.0
273,451.1080,451,1080,710,#0000ff,0.0,0.0,0.0
953,.,10,-1,954,#0000ff,0.0,0.0,0.0
213,336.2814,336,2814,953,#0000ff,0.0,0.0,0.2
941,.,15,-1,953,#0000ff,0.0,0.0,0.0
88,162.4292,162,4292,941,#0000ff,0.0,0.0,0.2
939,.,16,-1,941,#0000ff,0.0,0.0,0.0
927,.,19,-1,939,#0000ff,0.0,0.0,0.0
194,297.3296,297,3296,927,#0000ff,0.0,0.0,0.0
648,.,411,-1,927,#4000bf,0.2,0.2,0.0
630,.,435,-1,648,#4000bf,0.2,0.2,0.0
295,489.1951,489,1951,630,#4000bf,0.2,0.2,0.0
446,673.3083,673,3083,630,#4000bf,0.2,0.2,0.0
641,.,424,-1,648,#4000bf,0.2,0.2,0.0
291,479.4061,479,4061,641,#4000bf,0.2,0.2,0.0
429,656.2813,656,2813,641,#80007f,0.4,0.2,0.2
933,.,17,-1,939,#0000ff,0.0,0.0,0.0
61,126.9079,126,9079,933,#0000ff,0.0,0.0,0.0
929,.,18,-1,933,#0000ff,0.0,0.0,0.0
838,.,34,-1,929,#0000ff,0.0,0.0,0.0
110,194.5557,194,5557,838,#0000ff,0.0,0.0,0.0
823,.,39,-1,838,#0000ff,0.0,0.0,0.0
41,104.4302,104,4302,823,#0000ff,0.0,0.0,0.0
263,435.6262,435,6262,823,#0000ff,0.0,0.0,0.2
877,.,28,-1,929,#0000ff,0.0,0.0,0.0
55,121.6697,121,6697,877,#0000ff,0.0,0.0,0.0
706,.,266,-1,877,#0000ff,0.0,0.0,0.2
673,.,347,-1,706,#4000bf,0.2,0.0,0.2
267,443.3965,443,3965,673,#4000bf,0.2,0.0,0.2
321,527.1006,527,1006,673,#4000bf,0.2,0.0,0.2
698,.,279,-1,706,#0000ff,0.0,0.0,0.2
215,337.1592,337,1592,698,#0000ff,0.0,0.0,0.2
661,.,384,-1,698,#0000ff,0.0,0.0,0.2
412,634.6954,634,6954,661,#0000ff,0.0,0.0,0.2
445,672.7421,672,7421,412,#0000ff,0.0,0.0,0.2
443,671.4104,671,4104,661,#0000ff,0.0,0.0,0.6000000000000001
950,.,11,-1,953,#0000ff,0.0,0.0,0.0
916,.,21,-1,950,#0000ff,0.0,0.0,0.0
1,34.5386,34,5386,916,#0000ff,0.0,0.0,0.0
867,.,29,-1,916,#0000ff,0.0,0.0,0.0
767,.,97,-1,867,#0000ff,0.0,0.0,0.0
126,216.4033,216,4033,767,#0000ff,0.0,0.0,0.0
756,.,108,-1,767,#0000ff,0.0,0.0,0.0
59,125.2435,125,2435,756,#0000ff,0.0,0.0,0.0
728,.,199,-1,756,#0000ff,0.0,0.0,0.0
158,249.1886,249,1886,728,#0000ff,0.0,0.0,0.0
185,284.8176,284,8176,728,#0000ff,0.0,0.0,0.0
827,.,36,-1,867,#0000ff,0.0,0.0,0.0
98,180.7381,180,7381,827,#4000bf,0.2,0.0,0.2
246,394.647,394,647,827,#0000ff,0.0,0.0,0.0
924,.,19,-1,950,#0000ff,0.0,0.0,0.0
753,.,118,-1,924,#0000ff,0.0,0.0,0.0
105,189.6774,189,6774,753,#0000ff,0.0,0.0,0.0
704,.,272,-1,753,#0000ff,0.0,0.0,0.0
225,356.2358,356,2358,704,#0000ff,0.0,0.0,0.2
680,.,314,-1,704,#0000ff,0.0,0.0,0.0
254,406.9759,406,9759,680,#0000ff,0.0,0.0,0.0
672,.,352,-1,680,#0000ff,0.0,0.0,0.0
231,364.874,364,874,672,#0000ff,0.0,0.0,0.0
619,.,446,-1,672,#0000ff,0.0,0.0,0.0
278,460.4451,460,4451,619,#0000ff,0.0,0.0,0.0
325,534.741,534,741,619,#0000ff,0.0,0.0,0.0
889,.,26,-1,924,#0000ff,0.0,0.0,0.0
132,222.2351,222,2351,889,#0000ff,0.0,0.0,0.0
165,257.9647,257,9647,889,#0000ff,0.0,0.0,0.0
842,.,33,-1,889,#0000ff,0.0,0.0,0.0
138,227.3168,227,3168,842,#0000ff,0.0,0.0,0.0
722,.,215,-1,842,#0000ff,0.0,0.0,0.0
143,233.404,233,404,722,#0000ff,0.0,0.0,0.0
153,244.5218,244,5218,722,#0000ff,0.0,0.0,0.0
947,.,12,-1,950,#0000ff,0.0,0.0,0.0
730,.,196,-1,947,#0000ff,0.0,0.0,0.0
134,223.4144,223,4144,730,#0000ff,0.0,0.0,0.0
171,270.3530,270,3530,730,#0000ff,0.0,0.0,0.0
855,.,31,-1,947,#0000ff,0.0,0.0,0.0
807,.,42,-1,855,#0000ff,0.0,0.0,0.0
111,194.9992,194,9992,807,#0000ff,0.0,0.0,0.0
778,.,77,-1,807,#0000ff,0.0,0.0,0.0
34,94.5794,94,5794,778,#0000ff,0.0,0.0,0.0
331,543.2665,543,2665,778,#80007f,0.4,0.0,0.0
817,.,40,-1,855,#0000ff,0.0,0.0,0.0
123,215.2172,215,2172,817,#0000ff,0.0,0.0,0.0
784,.,67,-1,817,#0000ff,0.0,0.0,0.0
89,164.9004,164,9004,784,#0000ff,0.0,0.0,0.0
206,320.7214,320,7214,784,#4000bf,0.2,0.0,0.0
945,.,13,-1,947,#0000ff,0.0,0.0,0.0
776,.,81,-1,945,#0000ff,0.0,0.0,0.0
103,186.8429,186,8429,776,#0000ff,0.0,0.0,0.0
159,249.3298,249,3298,776,#0000ff,0.0,0.0,0.0
911,.,22,-1,945,#0000ff,0.0,0.0,0.0
766,.,98,-1,911,#0000ff,0.0,0.0,0.0
67,131.7326,131,7326,766,#0000ff,0.0,0.0,0.0
347,556.8851,556,8851,766,#0000ff,0.0,0.0,0.0
907,.,23,-1,911,#0000ff,0.0,0.0,0.0
50,116.7346,116,7346,907,#0000ff,0.0,0.0,0.0
875,.,28,-1,907,#0000ff,0.0,0.0,0.0
717,.,244,-1,875,#0000ff,0.0,0.0,0.0
248,395.8567,395,8567,717,#0000ff,0.0,0.0,0.0
259,424.4087,424,4087,717,#0000ff,0.0,0.0,0.0
837,.,34,-1,875,#0000ff,0.0,0.0,0.0
719,.,242,-1,837,#0000ff,0.0,0.0,0.2
179,276.743,276,743,719,#0000ff,0.0,0.0,0.2
293,486.9248,486,9248,179,#0000ff,0.0,0.0,0.2
467,692.8210,692,8210,719,#0000ff,0.0,0.0,0.2
764,.,101,-1,837,#0000ff,0.0,0.0,0.0
141,230.9223,230,9223,764,#0000ff,0.0,0.0,0.0
161,252.9203,252,9203,764,#0000ff,0.0,0.0,0.0
938,.,16,-1,945,#0000ff,0.0,0.0,0.0
228,358.177,358,177,938,#c0003f,0.6000000000000001,0.0,0.0
859,.,30,-1,938,#0000ff,0.0,0.0,0.0
43,105.5934,105,5934,859,#0000ff,0.0,0.0,0.0
651,.,407,-1,859,#0000ff,0.0,0.0,0.0
256,418.1502,418,1502,651,#0000ff,0.0,0.0,0.0
265,441.6,441,6,651,#0000ff,0.0,0.0,0.0
599,.,478,-1,265,#0000ff,0.0,0.0,0.0
306,501.5775,501,5775,599,#0000ff,0.0,0.0,0.0
586,.,488,-1,599,#0000ff,0.0,0.0,0.0
338,549.2140,549,2140,586,#0000ff,0.0,0.0,0.0
585,.,489,-1,586,#0000ff,0.0,0.0,0.0
316,520.8919,520,8919,585,#0000ff,0.0,0.0,0.0
354,562.6131,562,6131,585,#0000ff,0.0,0.0,0.0
942,.,14,-1,945,#0000ff,0.0,0.0,0.0
93,175.4559,175,4559,942,#80007f,0.4,0.0,0.0
779,.,76,-1,942,#0000ff,0.0,0.0,0.0
615,.,451,-1,779,#4000bf,0.2,0.0,0.0
287,470.3929,470,3929,615,#4000bf,0.2,0.0,0.0
578,.,498,-1,615,#4000bf,0.2,0.0,0.0
357,567.2715,567,2715,578,#4000bf,0.2,0.0,0.0
558,.,522,-1,578,#80007f,0.4,0.0,0.0
349,558.8495,558,8495,558,#80007f,0.4,0.0,0.0
434,660.3207,660,3207,558,#80007f,0.4,0.0,0.0
731,.,196,-1,779,#0000ff,0.0,0.0,0.0
234,369.2234,369,2234,731,#0000ff,0.0,0.0,0.0
727,.,205,-1,731,#0000ff,0.0,0.0,0.0
124,215.6675,215,6675,727,#0000ff,0.0,0.0,0.0
725,.,211,-1,727,#0000ff,0.0,0.0,0.0
155,245.1230,245,1230,725,#0000ff,0.0,0.0,0.0
198,303.2502,303,2502,725,#0000ff,0.0,0.0,0.0
798,.,51,-1,942,#0000ff,0.0,0.0,0.0
79,150.7422,150,7422,798,#0000ff,0.0,0.0,0.0
774,.,82,-1,798,#0000ff,0.0,0.0,0.0
172,270.4160,270,4160,774,#0000ff,0.0,0.0,0.0
737,.,167,-1,774,#4000bf,0.2,0.0,0.0
116,204.1375,204,1375,737,#4000bf,0.2,0.0,0.0
723,.,214,-1,737,#4000bf,0.2,0.0,0.0
181,276.7460,276,7460,723,#4000bf,0.2,0.0,0.0
664,.,372,-1,723,#4000bf,0.2,0.2,0.0
275,455.3408,455,3408,664,#4000bf,0.2,0.2,0.0
371,585.4531,585,4531,664,#4000bf,0.2,0.2,0.0
930,.,18,-1,942,#0000ff,0.0,0.0,0.0
2,40.3367,40,3367,930,#0000ff,0.0,0.0,0.0
140,230.7515,230,7515,930,#4000bf,0.2,0.0,0.0
935,.,16,-1,942,#0000ff,0.0,0.0,0.0
30,87.1348,87,1348,935,#0000ff,0.0,0.0,0.0
47,110.1348,110,1348,30,#0000ff,0.0,0.0,0.0
893,.,25,-1,935,#0000ff,0.0,0.0,0.0
6,48.3934,48,3934,893,#0000ff,0.0,0.0,0.0
8,52.3841,52,3841,893,#0000ff,0.0,0.0,0.0
104,189.2966,189,2966,893,#0000ff,0.0,0.0,0.0
903,.,24,-1,935,#0000ff,0.0,0.0,0.0
856,.,31,-1,903,#0000ff,0.0,0.0,0.0
44,106.4467,106,4467,856,#0000ff,0.0,0.0,0.0
682,.,307,-1,856,#0000ff,0.0,0.0,0.0
218,343.1423,343,1423,682,#0000ff,0.0,0.0,0.0
247,394.4147,394,4147,682,#0000ff,0.0,0.0,0.0
868,.,29,-1,903,#0000ff,0.0,0.0,0.0
771,.,85,-1,868,#0000ff,0.0,0.0,0.0
52,118.950,118,950,771,#0000ff,0.0,0.0,0.0
68,132.4,132,4,771,#0000ff,0.0,0.0,0.0
782,.,68,-1,868,#0000ff,0.0,0.0,0.0
108,193.6800,193,6800,782,#0000ff,0.0,0.0,0.0
773,.,82,-1,782,#0000ff,0.0,0.0,0.0
58,124.1234,124,1234,773,#0000ff,0.0,0.0,0.0
277,458.8706,458,8706,773,#0000ff,0.0,0.0,0.2
931,.,17,-1,935,#0000ff,0.0,0.0,0.0
107,192.4135,192,4135,931,#0000ff,0.0,0.0,0.0
922,.,19,-1,931,#0000ff,0.0,0.0,0.0
899,.,24,-1,922,#0000ff,0.0,0.0,0.0
53,118.7388,118,7388,899,#0000ff,0.0,0.0,0.0
883,.,27,-1,899,#0000ff,0.0,0.0,0.0
820,.,40,-1,883,#0000ff,0.0,0.0,0.0
152,243.9023,243,9023,820,#0000ff,0.0,0.0,0.0
763,.,102,-1,820,#0000ff,0.0,0.0,0.0
151,241.1637,241,1637,763,#0000ff,0.0,0.0,0.0
749,.,125,-1,763,#0000ff,0.0,0.0,0.0
180,276.6884,276,6884,749,#0000ff,0.0,0.0,0.0
736,.,182,-1,749,#0000ff,0.0,0.0,0.0
