node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
106,131.279,131,279,44,#ff0000,0.25,0.0,0.0
241,201.157,201,157,368,#ff0000,0.25,0.0,0.0
423,.,43,-1,437,#ff0000,0.25,0.0,0.0
132,149.71,149,71,423,#ff0000,0.25,0.0,0.0
405,.,46,-1,423,#ff0000,0.25,0.0,0.0
7,52.700,52,700,405,#ff0000,0.25,0.0,0.0
358,.,57,-1,405,#ff0000,0.25,0.0,0.0
131,148.97,148,97,358,#ff0000,0.25,0.0,0.0
183,175.499,175,499,358,#ff0000,0.25,0.0,0.0
187,178.499,178,499,183,#ff0000,0.25,0.0,0.0
438,.,39,-1,476,#ff0000,0.25,0.0,0.0
140,153.419,153,419,438,#ff0000,0.25,0.0,0.0
192,181.419,181,419,140,#ff0000,0.25,0.0,0.0
147,156.646,156,646,438,#ff0000,0.25,0.0,0.0
508,.,5,-1,509,#ff0000,0.25,0.0,0.0
5,41.136,41,136,508,#ff0000,0.25,0.0,0.0
6,43.136,43,136,5,#ff0000,0.25,0.0,0.0
396,.,48,-1,6,#ff0000,0.25,0.0,0.0
266,304.210,304,210,396,#ff0000,0.25,0.0,0.0
380,.,51,-1,396,#ff0000,0.25,0.0,0.0
194,182.370,182,370,380,#ff0000,0.25,0.0,0.0
360,.,57,-1,380,#ff0000,0.25,0.0,0.0
146,156.136,156,136,360,#ff0000,0.25,0.0,0.0
226,197.136,197,136,146,#ff0000,0.25,0.0,0.0
196,182.852,182,852,360,#ff0000,0.25,0.0,0.0
223,195.852,195,852,196,#ff0000,0.25,0.0,0.0
506,.,6,-1,508,#ff0000,0.25,0.0,0.0
137,151.439,151,439,506,#ff0000,0.25,0.0,0.0
284,386.54,386,54,137,#ff0000,0.25,0.0,0.0
502,.,9,-1,506,#ff0000,0.25,0.0,0.0
157,161.364,161,364,502,#ff0000,0.25,0.0,0.0
498,.,12,-1,502,#ff0000,0.25,0.0,0.0
366,.,57,-1,498,#ff0000,0.25,0.0,0.0
145,155.940,155,940,366,#ff0000,0.25,0.0,0.0
215,192.469,192,469,366,#ff0000,0.25,0.0,0.0
410,.,45,-1,498,#ff0000,0.25,0.0,0.0
39,90.684,90,684,410,#ff0000,0.25,0.0,0.0
404,.,46,-1,410,#ff0000,0.25,0.0,0.0
212,191.751,191,751,404,#ff0000,0.25,0.0,0.0
399,.,47,-1,404,#ff0000,0.25,0.0,0.0
181,174.775,174,775,399,#ff0000,0.25,0.0,0.0
397,.,48,-1,399,#ff0000,0.25,0.0,0.0
135,150.417,150,417,397,#ff0000,0.25,0.0,0.0
272,330.717,330,717,397,#ff0000,0.25,0.0,0.0
4,1.787,1,787,-1,#ff0000,0.25,0.0,0.0
