node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
275,491.6239,491,6239,592,#80007f,0.4,0.0,0.2
307,518.5019,518,5019,592,#c0003f,0.6000000000000001,0.0,0.2
611,.,460,-1,622,#c0003f,0.6000000000000001,0.0,0.2
466,685.7452,685,7452,611,#c0003f,0.6000000000000001,0.0,0.2
594,.,478,-1,611,#c0003f,0.6000000000000001,0.0,0.2
461,679.5916,679,5916,594,#c0003f,0.6000000000000001,0.0,0.2
575,.,499,-1,594,#c0003f,0.6000000000000001,0.0,0.4
473,690.2577,690,2577,575,#c0003f,0.6000000000000001,0.0,0.8
568,.,509,-1,575,#c0003f,0.6000000000000001,0.0,0.4
491,709.8798,709,8798,568,#ff0000,0.8,0.0,0.4
560,.,527,-1,568,#c0003f,0.6000000000000001,0.0,0.4
448,667.7953,667,7953,560,#c0003f,0.6000000000000001,0.0,0.4
558,.,530,-1,560,#c0003f,0.6000000000000001,0.0,0.4
414,629.3231,629,3231,558,#c0003f,0.6000000000000001,0.0,0.4
429,647.6370,647,6370,558,#c0003f,0.6000000000000001,0.0,0.4
673,.,361,-1,682,#80007f,0.4,0.0,0.2
536,.,587,-1,673,#80007f,0.4,0.0,0.2
381,592.2982,592,2982,536,#80007f,0.4,0.0,0.2
426,644.4759,644,4759,536,#80007f,0.4,0.0,0.2
605,.,468,-1,673,#c0003f,0.6000000000000001,0.0,0.2
401,616.9259,616,9259,605,#ff0000,0.8,0.0,0.2
542,.,572,-1,605,#c0003f,0.6000000000000001,0.0,0.2
500,717.4799,717,4799,542,#c0003f,0.6000000000000001,0.0,0.2
529,.,602,-1,542,#c0003f,0.6000000000000001,0.0,0.2
487,707.1684,707,1684,529,#c0003f,0.6000000000000001,0.0,0.2
518,.,686,-1,529,#c0003f,0.6000000000000001,0.0,0.4
494,711.7296,711,7296,518,#c0003f,0.6000000000000001,0.0,0.4
509,726.6538,726,6538,518,#c0003f,0.6000000000000001,0.0,0.4
747,.,276,-1,754,#80007f,0.4,0.0,0.2
665,.,376,-1,747,#c0003f,0.6000000000000001,0.0,0.4
632,.,434,-1,665,#c0003f,0.6000000000000001,0.0,0.4
309,520.5040,520,5040,632,#c0003f,0.6000000000000001,0.0,0.4
555,.,533,-1,632,#c0003f,0.6000000000000001,0.0,0.6000000000000001
440,664.1203,664,1203,555,#c0003f,0.6000000000000001,0.0,0.6000000000000001
552,.,540,-1,555,#c0003f,0.6000000000000001,0.0,0.6000000000000001
437,660.8784,660,8784,552,#c0003f,0.6000000000000001,0.0,0.6000000000000001
539,.,576,-1,552,#c0003f,0.6000000000000001,0.0,0.6000000000000001
460,679.2088,679,2088,539,#c0003f,0.6000000000000001,0.0,0.8
480,699.2088,699,2088,460,#c0003f,0.6000000000000001,0.0,0.8
538,.,577,-1,539,#c0003f,0.6000000000000001,0.0,0.6000000000000001
442,665.8432,665,8432,538,#c0003f,0.6000000000000001,0.0,0.6000000000000001
475,692.5794,692,5794,538,#c0003f,0.6000000000000001,0.0,0.6000000000000001
654,.,399,-1,665,#c0003f,0.6000000000000001,0.0,0.4
457,675.9599,675,9599,654,#c0003f,0.6000000000000001,0.0,0.6000000000000001
647,.,407,-1,654,#c0003f,0.6000000000000001,0.0,0.4
541,.,575,-1,647,#c0003f,0.6000000000000001,0.0,0.4
439,663.8737,663,8737,541,#c0003f,0.6000000000000001,0.0,0.4
514,729.8998,729,8998,541,#ff0000,0.8,0.0,0.4
631,.,439,-1,647,#c0003f,0.6000000000000001,0.0,0.4
578,.,494,-1,631,#c0003f,0.6000000000000001,0.0,0.4
365,570.4590,570,4590,578,#c0003f,0.6000000000000001,0.0,0.4
562,.,526,-1,578,#c0003f,0.6000000000000001,0.0,0.4
357,565.8283,565,8283,562,#c0003f,0.6000000000000001,0.0,0.4
423,637.3652,637,3652,562,#c0003f,0.6000000000000001,0.0,0.4
582,.,486,-1,631,#c0003f,0.6000000000000001,0.0,0.4
554,.,536,-1,582,#c0003f,0.6000000000000001,0.0,0.4
465,683.4944,683,4944,554,#c0003f,0.6000000000000001,0.0,0.4
498,714.8292,714,8292,554,#c0003f,0.6000000000000001,0.0,0.4
579,.,489,-1,582,#c0003f,0.6000000000000001,0.0,0.4
522,.,636,-1,579,#c0003f,0.6000000000000001,0.0,0.4
427,645.35,645,35,522,#c0003f,0.6000000000000001,0.0,0.4
483,703.1480,703,1480,522,#c0003f,0.6000000000000001,0.0,0.4
528,.,604,-1,579,#c0003f,0.6000000000000001,0.0,0.4
471,688.4595,688,4595,528,#c0003f,0.6000000000000001,0.0,0.4
505,721.9612,721,9612,528,#c0003f,0.6000000000000001,0.0,0.4
628,.,441,-1,631,#c0003f,0.6000000000000001,0.0,0.4
563,.,522,-1,628,#c0003f,0.6000000000000001,0.0,0.4
456,675.5179,675,5179,563,#c0003f,0.6000000000000001,0.0,0.4
559,.,529,-1,563,#c0003f,0.6000000000000001,0.0,0.4
390,599.9039,599,9039,559,#c0003f,0.6000000000000001,0.0,0.4
535,.,591,-1,559,#c0003f,0.6000000000000001,0.0,0.4
467,686.2612,686,2612,535,#c0003f,0.6000000000000001,0.0,0.4
517,.,704,-1,535,#c0003f,0.6000000000000001,0.0,0.4
501,717.6453,717,6453,517,#c0003f,0.6000000000000001,0.0,0.4
508,725.3619,725,3619,517,#c0003f,0.6000000000000001,0.0,0.4
583,.,485,-1,628,#c0003f,0.6000000000000001,0.0,0.4
276,491.7235,491,7235,583,#c0003f,0.6000000000000001,0.0,0.4
572,.,502,-1,583,#c0003f,0.6000000000000001,0.0,0.4
354,563.2481,563,2481,572,#c0003f,0.6000000000000001,0.0,0.4
499,716.2253,716,2253,572,#c0003f,0.6000000000000001,0.0,0.4
742,.,282,-1,747,#80007f,0.4,0.0,0.2
721,.,306,-1,742,#80007f,0.4,0.0,0.2
166,310.8708,310,8708,721,#80007f,0.4,0.0,0.2
620,.,449,-1,721,#80007f,0.4,0.0,0.2
590,.,479,-1,620,#80007f,0.4,0.0,0.2
344,554.6396,554,6396,590,#80007f,0.4,0.0,0.2
566,.,519,-1,590,#80007f,0.4,0.0,0.2
433,654.960,654,960,566,#80007f,0.4,0.0,0.2
547,.,563,-1,566,#80007f,0.4,0.0,0.2
422,636.3793,636,3793,547,#80007f,0.4,0.0,0.2
451,670.795,670,795,547,#80007f,0.4,0.0,0.2
601,.,472,-1,620,#80007f,0.4,0.0,0.2
370,580.1531,580,1531,601,#80007f,0.4,0.0,0.2
567,.,514,-1,601,#80007f,0.4,0.0,0.4
513,728.2354,728,2354,567,#80007f,0.4,0.0,0.6000000000000001
515,730.28,730,28,567,#80007f,0.4,0.0,0.6000000000000001
741,.,285,-1,742,#80007f,0.4,0.0,0.2
709,.,321,-1,741,#80007f,0.4,0.0,0.2
289,503.7278,503,7278,709,#80007f,0.4,0.0,0.2
617,.,455,-1,709,#80007f,0.4,0.0,0.2
391,601.4641,601,4641,617,#80007f,0.4,0.0,0.2
402,618.3392,618,3392,617,#80007f,0.4,0.0,0.2
737,.,290,-1,741,#80007f,0.4,0.0,0.2
189,357.4528,357,4528,737,#80007f,0.4,0.0,0.2
720,.,306,-1,737,#80007f,0.4,0.0,0.2
285,499.8234,499,8234,720,#80007f,0.4,0.0,0.2
630,.,440,-1,720,#80007f,0.4,0.0,0.2
455,674.8925,674,8925,630,#80007f,0.4,0.0,0.2
608,.,463,-1,630,#80007f,0.4,0.0,0.2
530,.,598,-1,608,#80007f,0.4,0.0,0.2
400,615.2448,615,2448,530,#80007f,0.4,0.0,0.2
441,665.4212,665,4212,530,#80007f,0.4,0.0,0.2
571,.,502,-1,608,#c0003f,0.6000000000000001,0.0,0.2
420,635.7799,635,7799,571,#c0003f,0.6000000000000001,0.0,0.4
533,.,594,-1,571,#c0003f,0.6000000000000001,0.0,0.2
462,679.9258,679,9258,533,#c0003f,0.6000000000000001,0.0,0.2
531,.,598,-1,533,#c0003f,0.6000000000000001,0.0,0.2
421,635.7875,635,7875,531,#c0003f,0.6000000000000001,0.0,0.2
468,686.3604,686,3604,531,#c0003f,0.6000000000000001,0.0,0.2
870,.,79,-1,876,#0000ff,0.0,0.0,0.0
101,201.9301,201,9301,870,#0000ff,0.0,0.0,0.2
865,.,80,-1,870,#0000ff,0.0,0.0,0.0
65,159.4775,159,4775,865,#0000ff,0.0,0.0,0.0
787,.,175,-1,865,#0000ff,0.0,0.0,0.0
154,295.807,295,807,787,#0000ff,0.0,0.0,0.0
367,573.5199,573,5199,154,#4000bf,0.2,0.0,0.0
270,485.863,485,863,787,#0000ff,0.0,0.0,0.0
907,.,71,-1,949,#0000ff,0.0,0.0,0.0
706,.,324,-1,907,#0000ff,0.0,0.0,0.0
257,471.6729,471,6729,706,#0000ff,0.0,0.0,0.2
697,.,338,-1,706,#0000ff,0.0,0.0,0.0
239,434.5682,434,5682,697,#0000ff,0.0,0.0,0.0
625,.,446,-1,697,#0000ff,0.0,0.0,0.0
247,450.5529,450,5529,625,#0000ff,0.0,0.0,0.0
371,581.3029,581,3029,625,#0000ff,0.0,0.0,0.0
881,.,77,-1,907,#0000ff,0.0,0.0,0.0
169,320.2194,320,2194,881,#0000ff,0.0,0.0,0.0
871,.,79,-1,881,#0000ff,0.0,0.0,0.0
193,361.4787,361,4787,871,#0000ff,0.0,0.0,0.0
803,.,125,-1,871,#0000ff,0.0,0.0,0.0
177,338.6036,338,6036,803,#0000ff,0.0,0.0,0.2
798,.,141,-1,803,#0000ff,0.0,0.0,0.0
50,146.9428,146,9428,798,#0000ff,0.0,0.0,0.0
135,256.103,256,103,798,#0000ff,0.0,0.0,0.0
943,.,63,-1,949,#0000ff,0.0,0.0,0.0
123,230.4271,230,4271,943,#0000ff,0.0,0.0,0.0
926,.,66,-1,943,#0000ff,0.0,0.0,0.0
807,.,112,-1,926,#0000ff,0.0,0.0,0.0
83,173.6991,173,6991,807,#0000ff,0.0,0.0,0.0
788,.,173,-1,807,#4000bf,0.2,0.0,0.0
132,252.7243,252,7243,788,#4000bf,0.2,0.0,0.0
712,.,319,-1,788,#4000bf,0.2,0.0,0.0
297,508.9060,508,9060,712,#4000bf,0.2,0.0,0.0
308,520.449,520,449,712,#4000bf,0.2,0.0,0.0
828,.,90,-1,926,#0000ff,0.0,0.0,0.0
119,222.7258,222,7258,828,#0000ff,0.0,0.0,0.0
252,460.4551,460,4551,828,#0000ff,0.0,0.0,0.0
845,.,85,-1,926,#0000ff,0.0,0.0,0.0
168,315.2919,315,2919,845,#0000ff,0.0,0.0,0.0
841,.,86,-1,845,#0000ff,0.0,0.0,0.0
355,563.2840,563,2840,841,#4000bf,0.2,0.0,0.2
837,.,87,-1,841,#4000bf,0.2,0.0,0.0
749,.,276,-1,837,#4000bf,0.2,0.0,0.0
226,413.7615,413,7615,749,#80007f,0.4,0.0,0.0
734,.,292,-1,749,#4000bf,0.2,0.0,0.0
652,.,399,-1,734,#4000bf,0.2,0.0,0.0
383,592.6307,592,6307,652,#4000bf,0.2,0.0,0.0
585,.,484,-1,652,#4000bf,0.2,0.0,0.0
438,661.6339,661,6339,585,#4000bf,0.2,0.0,0.0
569,.,509,-1,585,#4000bf,0.2,0.0,0.0
346,555.2718,555,2718,569,#4000bf,0.2,0.0,0.0
374,586.1968,586,1968,569,#4000bf,0.2,0.0,0.0
726,.,300,-1,734,#4000bf,0.2,0.0,0.0
268,483.7933,483,7933,726,#4000bf,0.2,0.0,0.0
679,.,355,-1,726,#4000bf,0.2,0.0,0.0
199,376.1762,376,1762,679,#4000bf,0.2,0.0,0.0
328,538.7853,538,7853,679,#80007f,0.4,0.2,0.0
836,.,88,-1,837,#4000bf,0.2,0.0,0.0
186,350.9598,350,9598,836,#4000bf,0.2,0.0,0.0
802,.,135,-1,836,#4000bf,0.2,0.0,0.0
107,209.7615,209,7615,802,#80007f,0.4,0.0,0.0
118,222.475,222,475,802,#4000bf,0.2,0.0,0.0
932,.,65,-1,943,#0000ff,0.0,0.0,0.0
862,.,81,-1,932,#0000ff,0.0,0.0,0.0
855,.,83,-1,862,#0000ff,0.0,0.0,0.0
3,87.4924,87,4924,855,#0000ff,0.0,0.0,0.0
843,.,86,-1,855,#0000ff,0.0,0.0,0.0
155,295.3005,295,3005,843,#0000ff,0.0,0.0,0.0
830,.,90,-1,843,#0000ff,0.0,0.0,0.0
45,138.1249,138,1249,830,#0000ff,0.0,0.0,0.0
175,335.1637,335,1637,830,#0000ff,0.0,0.0,0.0
857,.,83,-1,862,#0000ff,0.0,0.0,0.0
143,277.7504,277,7504,857,#0000ff,0.0,0.0,0.0
768,.,256,-1,857,#4000bf,0.2,0.0,0.0
373,582.8632,582,8632,768,#80007f,0.4,0.0,0.0
580,.,488,-1,768,#4000bf,0.2,0.0,0.0
279,494.6147,494,6147,580,#4000bf,0.2,0.0,0.0
452,671.679,671,679,580,#4000bf,0.2,0.0,0.2
925,.,66,-1,932,#0000ff,0.0,0.0,0.0
46,141.8059,141,8059,925,#0000ff,0.0,0.0,0.0
919,.,68,-1,925,#0000ff,0.0,0.0,0.0
874,.,78,-1,919,#0000ff,0.0,0.0,0.0
124,231.6504,231,6504,874,#0000ff,0.0,0.0,0.0
238,434.1585,434,1585,874,#80007f,0.4,0.0,0.0
897,.,73,-1,919,#0000ff,0.0,0.0,0.0
829,.,90,-1,897,#0000ff,0.0,0.0,0.0
136,263.9009,263,9009,829,#0000ff,0.0,0.0,0.2
821,.,94,-1,829,#0000ff,0.0,0.0,0.0
5,95.232,95,232,821,#0000ff,0.0,0.0,0.0
181,345.1347,345,1347,5,#0000ff,0.0,0.0,0.2
70,162.600,162,600,821,#0000ff,0.0,0.0,0.0
887,.,76,-1,897,#0000ff,0.0,0.0,0.0
820,.,94,-1,887,#0000ff,0.0,0.0,0.0
24,116.2444,116,2444,820,#0000ff,0.0,0.0,0.0
52,149.89,149,89,820,#0000ff,0.0,0.0,0.0
856,.,83,-1,887,#0000ff,0.0,0.0,0.0
63,159.1101,159,1101,856,#0000ff,0.0,0.0,0.0
122,230.1459,230,1459,856,#0000ff,0.0,0.0,0.0
766,.,257,-1,122,#0000ff,0.0,0.0,0.0
165,309.1433,309,1433,766,#0000ff,0.0,0.0,0.0
214,399.3441,399,3441,766,#0000ff,0.0,0.0,0.2
938,.,64,-1,943,#0000ff,0.0,0.0,0.0
82,172.6432,172,6432,938,#0000ff,0.0,0.0,0.0
92,183.4666,183,4666,938,#0000ff,0.0,0.0,0.0
791,.,153,-1,938,#0000ff,0.0,0.0,0.0
689,.,346,-1,791,#0000ff,0.0,0.0,0.0
253,463.4663,463,4663,689,#0000ff,0.0,0.0,0.0
296,508.6767,508,6767,689,#0000ff,0.0,0.0,0.2
345,554.6767,554,6767,296,#0000ff,0.0,0.0,0.2
756,.,267,-1,791,#0000ff,0.0,0.0,0.0
139,271.9330,271,9330,756,#0000ff,0.0,0.0,0.0
206,386.9478,386,9478,756,#0000ff,0.0,0.0,0.2
901,.,72,-1,938,#0000ff,0.0,0.0,0.0
212,395.2578,395,2578,901,#0000ff,0.0,0.0,0.4
885,.,76,-1,901,#0000ff,0.0,0.0,0.0
813,.,98,-1,885,#0000ff,0.0,0.0,0.0
67,160.3797,160,3797,813,#0000ff,0.0,0.0,0.0
808,.,108,-1,813,#0000ff,0.0,0.0,0.0
79,170.2081,170,2081,808,#0000ff,0.0,0.0,0.0
793,.,151,-1,808,#0000ff,0.0,0.0,0.0
103,203.881,203,881,793,#0000ff,0.0,0.0,0.0
148,288.891,288,891,793,#4000bf,0.2,0.0,0.0
879,.,77,-1,885,#0000ff,0.0,0.0,0.0
9,102.2941,102,2941,879,#0000ff,0.0,0.0,0.0
111,212.691,212,691,879,#0000ff,0.0,0.0,0.0
211,394.9134,394,9134,879,#0000ff,0.0,0.0,0.0
847,.,85,-1,879,#0000ff,0.0,0.0,0.0
670,.,367,-1,847,#4000bf,0.2,0.0,0.0
204,381.8152,381,8152,670,#4000bf,0.2,0.0,0.0
205,385.3700,385,3700,670,#4000bf,0.2,0.0,0.0
777,.,232,-1,847,#0000ff,0.0,0.0,0.0
142,276.917,276,917,777,#0000ff,0.0,0.0,0.0
772,.,251,-1,777,#0000ff,0.0,0.0,0.0
197,373.6116,373,6116,772,#0000ff,0.0,0.0,0.0
770,.,252,-1,772,#0000ff,0.0,0.0,0.0
669,.,370,-1,770,#4000bf,0.2,0.0,0.0
196,373.31,373,31,669,#4000bf,0.2,0.0,0.0
317,527.9509,527,9509,669,#4000bf,0.2,0.0,0.0
348,560.4219,560,4219,317,#4000bf,0.2,0.0,0.0
688,.,346,-1,770,#0000ff,0.0,0.0,0.0
225,409.332,409,332,688,#0000ff,0.0,0.0,0.0
284,497.8011,497,8011,688,#0000ff,0.0,0.0,0.0
785,.,182,-1,847,#0000ff,0.0,0.0,0.0
157,297.5506,297,5506,785,#0000ff,0.0,0.0,0.0
751,.,273,-1,785,#0000ff,0.0,0.0,0.0
250,455.8376,455,8376,751,#0000ff,0.0,0.0,0.0
745,.,279,-1,751,#0000ff,0.0,0.0,0.0
150,291.269,291,269,745,#0000ff,0.0,0.0,0.0
470,687.6473,687,6473,745,#0000ff,0.0,0.0,0.4
930,.,65,-1,938,#0000ff,0.0,0.0,0.0
21,113.301,113,301,930,#0000ff,0.0,0.0,0.0
923,.,66,-1,930,#0000ff,0.0,0.0,0.0
893,.,75,-1,923,#0000ff,0.0,0.0,0.0
109,211.7356,211,7356,893,#0000ff,0.0,0.0,0.0
173,334.53,334,53,893,#0000ff,0.0,0.0,0.0
895,.,74,-1,923,#0000ff,0.0,0.0,0.0
28,119.6718,119,6718,895,#0000ff,0.0,0.0,0.0
866,.,80,-1,895,#0000ff,0.0,0.0,0.0
602,.,471,-1,866,#4000bf,0.2,0.2,0.0
388,597.4593,597,4593,602,#4000bf,0.2,0.2,0.0
593,.,478,-1,602,#4000bf,0.2,0.2,0.0
295,507.9422,507,9422,593,#4000bf,0.2,0.2,0.0
576,.,495,-1,593,#4000bf,0.2,0.2,0.0
316,526.2808,526,2808,576,#4000bf,0.2,0.2,0.0
337,549.8964,549,8964,576,#4000bf,0.2,0.2,0.0
755,.,269,-1,866,#0000ff,0.0,0.0,0.0
171,328.4665,328,4665,755,#0000ff,0.0,0.0,0.0
746,.,279,-1,755,#0000ff,0.0,0.0,0.0
167,311.6461,311,6461,746,#0000ff,0.0,0.0,0.0
232,425.1281,425,1281,746,#0000ff,0.0,0.0,0.0
915,.,69,-1,923,#0000ff,0.0,0.0,0.0
838,.,87,-1,915,#0000ff,0.0,0.0,0.0
81,172.322,172,322,838,#4000bf,0.2,0.0,0.0
116,217.7310,217,7310,838,#0000ff,0.0,0.0,0.0
911,.,70,-1,915,#0000ff,0.0,0.0,0.0
14,109.7917,109,7917,911,#0000ff,0.0,0.0,0.0
892,.,75,-1,911,#0000ff,0.0,0.0,0.0
2,78.1381,78,1381,892,#0000ff,0.0,0.0,0.0
172,329.2823,329,2823,892,#4000bf,0.2,0.0,0.0
880,.,77,-1,892,#0000ff,0.0,0.0,0.0
60,157.719,157,719,880,#0000ff,0.0,0.0,0.0
667,.,373,-1,60,#80007f,0.4,0.0,0.0
347,558.3847,558,3847,667,#80007f,0.4,0.0,0.0
637,.,422,-1,667,#80007f,0.4,0.0,0.2
413,628.9534,628,9534,637,#80007f,0.4,0.0,0.4
485,704.6702,704,6702,637,#80007f,0.4,0.0,0.2
809,.,104,-1,880,#0000ff,0.0,0.0,0.0
49,145.7883,145,7883,809,#0000ff,0.0,0.0,0.0
104,203.9798,203,9798,809,#0000ff,0.0,0.0,0.0
904,.,71,-1,911,#0000ff,0.0,0.0,0.0
13,108.8295,108,8295,904,#0000ff,0.0,0.0,0.0
894,.,74,-1,904,#0000ff,0.0,0.0,0.0
100,200.4997,200,4997,894,#0000ff,0.0,0.0,0.0
835,.,88,-1,894,#0000ff,0.0,0.0,0.0
35,130.5555,130,5555,835,#0000ff,0.0,0.0,0.0
823,.,92,-1,835,#0000ff,0.0,0.0,0.0
113,214.3140,214,3140,823,#0000ff,0.0,0.0,0.0
819,.,94,-1,823,#0000ff,0.0,0.0,0.0
105,207.5732,207,5732,819,#0000ff,0.0,0.0,0.0
117,218.9458,218,9458,819,#0000ff,0.0,0.0,0.0
886,.,76,-1,894,#0000ff,0.0,0.0,0.0
298,509.1038,509,1038,886,#0000ff,0.0,0.0,0.0
825,.,91,-1,886,#0000ff,0.0,0.0,0.0
29,120.2175,120,2175,825,#0000ff,0.0,0.0,0.0
37,130.6514,130,6514,825,#0000ff,0.0,0.0,0.0
921,.,67,-1,923,#0000ff,0.0,0.0,0.0
90,180.6218,180,6218,921,#0000ff,0.0,0.0,0.0
786,.,176,-1,921,#0000ff,0.0,0.0,0.0
115,216.3034,216,3034,786,#0000ff,0.0,0.0,0.0
315,524.7973,524,7973,786,#0000ff,0.0,0.0,0.0
914,.,69,-1,921,#0000ff,0.0,0.0,0.0
822,.,93,-1,914,#0000ff,0.0,0.0,0.0
137,268.438,268,438,822,#0000ff,0.0,0.0,0.0
436,655.9288,655,9288,137,#0000ff,0.0,0.2,0.2
311,521.3740,521,3740,822,#0000ff,0.0,0.0,0.0
477,697.5127,697,5127,311,#0000ff,0.0,0.0,0.0
863,.,81,-1,914,#0000ff,0.0,0.0,0.0
34,130.3161,130,3161,863,#0000ff,0.0,0.0,0.0
826,.,91,-1,863,#0000ff,0.0,0.0,0.0
41,132.4949,132,4949,826,#0000ff,0.0,0.0,0.0
663,.,380,-1,826,#0000ff,0.0,0.0,0.2
215,399.6287,399,6287,663,#0000ff,0.0,0.0,0.2
248,451.476,451,476,663,#0000ff,0.0,0.0,0.2
962,.,51,-1,963,#0000ff,0.0,0.0,0.0
127,241.4500,241,4500,962,#0000ff,0.0,0.0,0.0
961,.,53,-1,962,#0000ff,0.0,0.0,0.0
814,.,98,-1,961,#0000ff,0.0,0.0,0.0
16,110.5925,110,5925,814,#0000ff,0.0,0.0,0.0
176,338.2852,338,2852,814,#0000ff,0.0,0.0,0.0
909,.,71,-1,961,#0000ff,0.0,0.0,0.0
58,156.3316,156,3316,909,#0000ff,0.0,0.0,0.0
153,294.7232,294,7232,909,#4000bf,0.2,0.0,0.0
824,.,92,-1,909,#0000ff,0.0,0.0,0.0
47,143.8773,143,8773,824,#0000ff,0.0,0.0,0.0
817,.,96,-1,824,#0000ff,0.0,0.0,0.0
88,177.303,177,303,817,#0000ff,0.0,0.0,0.0
149,288.4053,288,4053,817,#0000ff,0.0,0.0,0.0
960,.,54,-1,961,#0000ff,0.0,0.0,0.0
954,.,60,-1,960,#0000ff,0.0,0.0,0.0
946,.,63,-1,954,#0000ff,0.0,0.0,0.0
102,201.9882,201,9882,946,#0000ff,0.0,0.0,0.0
858,.,82,-1,946,#0000ff,0.0,0.0,0.0
31,125.5308,125,5308,858,#0000ff,0.0,0.0,0.0
56,152.7412,152,7412,858,#0000ff,0.0,0.0,0.0
950,.,61,-1,954,#0000ff,0.0,0.0,0.0
854,.,83,-1,950,#0000ff,0.0,0.0,0.0
112,212.923,212,923,854,#0000ff,0.0,0.0,0.0
131,249.5443,249,5443,854,#0000ff,0.0,0.0,0.0
905,.,71,-1,950,#0000ff,0.0,0.0,0.0
128,242.6163,242,6163,905,#0000ff,0.0,0.0,0.0
898,.,73,-1,905,#0000ff,0.0,0.0,0.0
235,430.1322,430,1322,898,#0000ff,0.0,0.0,0.0
565,.,520,-1,898,#4000bf,0.2,0.0,0.2
322,530.2207,530,2207,565,#4000bf,0.2,0.0,0.2
396,608.6901,608,6901,322,#4000bf,0.2,0.0,0.2
450,668.3958,668,3958,565,#4000bf,0.2,0.0,0.2
934,.,65,-1,950,#0000ff,0.0,0.0,0.0
19,112.1408,112,1408,934,#0000ff,0.0,0.0,0.0
917,.,69,-1,934,#0000ff,0.0,0.0,0.0
7,98.2902,98,2902,917,#0000ff,0.0,0.0,0.0
80,172.36,172,36,917,#0000ff,0.0,0.0,0.0
940,.,64,-1,950,#0000ff,0.0,0.0,0.0
878,.,78,-1,940,#0000ff,0.0,0.0,0.0
36,130.5822,130,5822,878,#0000ff,0.0,0.0,0.0
161,303.3929,303,3929,878,#0000ff,0.0,0.0,0.0
913,.,70,-1,940,#0000ff,0.0,0.0,0.0
805,.,116,-1,913,#4000bf,0.2,0.0,0.0
99,195.4870,195,4870,805,#4000bf,0.2,0.0,0.0
236,431.1898,431,1898,805,#4000bf,0.2,0.0,0.0
906,.,71,-1,913,#0000ff,0.0,0.0,0.0
141,273.4274,273,4274,906,#0000ff,0.0,0.0,0.0
888,.,76,-1,906,#0000ff,0.0,0.0,0.0
15,110.2156,110,2156,888,#0000ff,0.0,0.0,0.0
852,.,83,-1,888,#0000ff,0.0,0.0,0.0
97,191.8710,191,8710,852,#0000ff,0.0,0.0,0.0
840,.,86,-1,852,#0000ff,0.0,0.0,0.0
182,347.1731,347,1731,840,#0000ff,0.0,0.0,0.0
643,.,415,-1,840,#0000ff,0.0,0.0,0.0
249,451.3382,451,3382,643,#0000ff,0.0,0.0,0.0
324,532.8121,532,8121,643,#0000ff,0.0,0.0,0.0
959,.,56,-1,960,#0000ff,0.0,0.0,0.0
75,166.29,166,29,959,#0000ff,0.0,0.0,0.0
958,.,57,-1,959,#0000ff,0.0,0.0,0.0
951,.,61,-1,958,#0000ff,0.0,0.0,0.0
864,.,80,-1,951,#0000ff,0.0,0.0,0.0
23,114.3196,114,3196,864,#0000ff,0.0,0.0,0.0
53,149.3879,149,3879,864,#0000ff,0.0,0.0,0.0
948,.,62,-1,951,#0000ff,0.0,0.0,0.0
221,405.2567,405,2567,948,#4000bf,0.2,0.0,0.0
933,.,65,-1,948,#0000ff,0.0,0.0,0.0
851,.,83,-1,933,#0000ff,0.0,0.0,0.0
12,107.5621,107,5621,851,#0000ff,0.0,0.0,0.0
722,.,304,-1,851,#0000ff,0.0,0.0,0.0
200,376.2785,376,2785,722,#0000ff,0.0,0.0,0.0
581,.,487,-1,722,#0000ff,0.0,0.0,0.0
293,505.8507,505,8507,581,#0000ff,0.0,0.0,0.0
321,529.3922,529,3922,581,#0000ff,0.0,0.0,0.0
873,.,78,-1,933,#0000ff,0.0,0.0,0.0
95,190.356,190,356,873,#0000ff,0.0,0.0,0.0
832,.,89,-1,873,#0000ff,0.0,0.0,0.0
163,305.6335,305,6335,832,#0000ff,0.0,0.0,0.0
827,.,91,-1,832,#0000ff,0.0,0.0,0.0
44,136.8091,136,8091,827,#0000ff,0.0,0.0,0.0
62,157.5734,157,5734,827,#0000ff,0.0,0.0,0.0
868,.,79,-1,873,#0000ff,0.0,0.0,0.0
78,169.9127,169,9127,868,#0000ff,0.0,0.0,0.0
844,.,85,-1,868,#0000ff,0.0,0.0,0.0
776,.,243,-1,844,#4000bf,0.2,0.0,0.0
621,.,448,-1,776,#80007f,0.4,0.0,0.0
362,569.6180,569,6180,621,#80007f,0.4,0.0,0.0
599,.,475,-1,621,#80007f,0.4,0.0,0.0
526,.,609,-1,599,#80007f,0.4,0.0,0.2
434,654.7527,654,7527,526,#80007f,0.4,0.0,0.2
524,.,620,-1,526,#80007f,0.4,0.0,0.2
496,714.5385,714,5385,524,#c0003f,0.6000000000000001,0.0,0.2
510,727.4992,727,4992,524,#80007f,0.4,0.0,0.2
527,.,608,-1,599,#80007f,0.4,0.0,0.0
406,621.8722,621,8722,527,#80007f,0.4,0.0,0.0
415,629.3421,629,3421,527,#80007f,0.4,0.0,0.0
763,.,261,-1,776,#4000bf,0.2,0.0,0.0
750,.,275,-1,763,#4000bf,0.2,0.0,0.0
730,.,296,-1,750,#80007f,0.4,0.0,0.0
202,378.9209,378,9209,730,#80007f,0.4,0.0,0.0
479,699.453,699,453,730,#80007f,0.4,0.0,0.2
