node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
672,.,29,-1,691,#660099,0.15,0.0,0.0
145,135.475,135,475,672,#660099,0.15,0.0,0.0
158,138.475,138,475,145,#660099,0.15,0.0,0.0
663,.,31,-1,672,#660099,0.15,0.0,0.0
129,123.223,123,223,663,#660099,0.15,0.0,0.0
599,.,44,-1,663,#660099,0.15,0.0,0.0
366,309.694,309,694,599,#660099,0.15,0.0,0.0
540,.,65,-1,599,#660099,0.15,0.0,0.0
142,132.834,132,834,540,#660099,0.15,0.0,0.0
289,203.939,203,939,540,#660099,0.15,0.0,0.0
580,.,49,-1,599,#660099,0.15,0.0,0.0
29,66.927,66,927,580,#660099,0.15,0.0,0.0
112,112.927,112,927,29,#660099,0.15,0.0,0.0
559,.,54,-1,580,#660099,0.15,0.0,0.0
30,67.533,67,533,559,#660099,0.15,0.0,0.0
33,69.533,69,533,30,#660099,0.15,0.0,0.0
34,70.533,70,533,33,#660099,0.15,0.0,0.0
420,411.44,411,44,30,#660099,0.15,0.0,0.0
71,97.496,97,496,559,#660099,0.15,0.0,0.0
742,.,13,-1,745,#660099,0.15,0.0,0.0
524,.,109,-1,742,#660099,0.15,0.0,0.0
144,134.232,134,232,524,#660099,0.15,0.0,0.0
386,337.231,337,231,524,#660099,0.15,0.0,0.0
732,.,16,-1,742,#660099,0.15,0.0,0.0
611,.,42,-1,732,#660099,0.15,0.0,0.0
238,176.122,176,122,611,#660099,0.15,0.0,0.0
600,.,44,-1,611,#660099,0.15,0.0,0.0
15,46.782,46,782,600,#660099,0.15,0.0,0.0
137,126.175,126,175,600,#660099,0.15,0.0,0.0
696,.,25,-1,732,#660099,0.15,0.0,0.0
271,193.286,193,286,696,#660099,0.15,0.0,0.0
685,.,27,-1,696,#660099,0.15,0.0,0.0
60,88.638,88,638,685,#660099,0.15,0.0,0.0
311,225.399,225,399,685,#660099,0.15,0.0,0.0
397,375.96,375,96,311,#660099,0.15,0.0,0.0
2,1.187,1,187,-1,#0000ff,0.05,0.0,0.0
760,.,7,-1,2,#0000ff,0.05,0.0,0.0
82,102.312,102,312,760,#0000ff,0.05,0.0,0.0
161,139.312,139,312,82,#0000ff,0.05,0.0,0.0
758,.,8,-1,760,#0000ff,0.05,0.0,0.0
180,148.887,148,887,758,#0000ff,0.05,0.0,0.0
201,156.887,156,887,180,#0000ff,0.05,0.0,0.0
231,172.887,172,887,201,#0000ff,0.05,0.0,0.0
756,.,9,-1,758,#0000ff,0.05,0.0,0.0
255,186.298,186,298,756,#0000ff,0.05,0.0,0.0
752,.,10,-1,756,#0000ff,0.05,0.0,0.0
219,167.167,167,167,752,#0000ff,0.05,0.0,0.0
746,.,12,-1,752,#0000ff,0.05,0.0,0.0
64,89.741,89,741,746,#0000ff,0.05,0.0,0.0
96,106.945,106,945,746,#0000ff,0.05,0.0,0.0
3,1.722,1,722,-1,#cc0033,0.25,0.0,0.0
771,.,2,-1,3,#cc0033,0.25,0.0,0.0
314,229.577,229,577,771,#cc0033,0.25,0.0,0.0
323,236.577,236,577,314,#cc0033,0.25,0.0,0.0
767,.,4,-1,771,#cc0033,0.25,0.0,0.0
736,.,16,-1,767,#cc0033,0.25,0.0,0.0
136,125.968,125,968,736,#cc0033,0.25,0.0,0.0
615,.,40,-1,736,#cc0033,0.25,0.0,0.0
362,304.441,304,441,615,#cc0033,0.25,0.0,0.0
594,.,45,-1,615,#cc0033,0.25,0.0,0.0
52,85.158,85,158,594,#cc0033,0.25,0.0,0.0
287,202.261,202,261,594,#cc0033,0.25,0.0,0.0
574,.,50,-1,594,#cc0033,0.25,0.0,0.0
263,190.301,190,301,574,#cc0033,0.25,0.0,0.0
527,.,95,-1,574,#cc0033,0.25,0.0,0.0
118,118.149,118,149,527,#cc0033,0.25,0.0,0.0
222,168.600,168,600,118,#cc0033,0.25,0.0,0.0
243,179.449,179,449,527,#cc0033,0.25,0.0,0.0
731,.,17,-1,736,#cc0033,0.25,0.0,0.0
40,76.675,76,675,731,#cc0033,0.25,0.0,0.0
146,135.880,135,880,731,#cc0033,0.25,0.0,0.0
727,.,18,-1,731,#cc0033,0.25,0.0,0.0
5,19.895,19,895,727,#cc0033,0.25,0.0,0.0
569,.,51,-1,5,#cc0033,0.25,0.0,0.0
72,97.604,97,604,569,#cc0033,0.25,0.0,0.0
140,130.604,130,604,72,#cc0033,0.25,0.0,0.0
163,140.604,140,604,140,#cc0033,0.25,0.0,0.0
175,146.604,146,604,163,#cc0033,0.25,0.0,0.0
215,163.604,163,604,175,#cc0033,0.25,0.0,0.0
265,190.604,190,604,215,#cc0033,0.25,0.0,0.0
394,365.617,365,617,569,#cc0033,0.25,0.0,0.0
716,.,21,-1,5,#cc0033,0.25,0.0,0.0
22,57.41,57,41,716,#cc0033,0.25,0.0,0.0
98,107.552,107,552,22,#cc0033,0.25,0.0,0.0
566,.,51,-1,716,#cc0033,0.25,0.0,0.0
122,119.173,119,173,566,#cc0033,0.25,0.0,0.0
220,167.173,167,173,122,#cc0033,0.25,0.0,0.0
264,190.520,190,520,566,#cc0033,0.25,0.0,0.0
713,.,22,-1,716,#cc0033,0.25,0.0,0.0
278,198.590,198,590,713,#cc0033,0.25,0.0,0.0
707,.,23,-1,713,#cc0033,0.25,0.0,0.0
56,86.875,86,875,707,#cc0033,0.25,0.0,0.0
700,.,24,-1,707,#cc0033,0.25,0.0,0.0
642,.,35,-1,700,#cc0033,0.25,0.0,0.0
536,.,74,-1,642,#cc0033,0.25,0.0,0.0
151,137.639,137,639,536,#cc0033,0.25,0.0,0.0
279,199.29,199,29,536,#cc0033,0.25,0.0,0.0
625,.,38,-1,642,#cc0033,0.25,0.0,0.0
19,48.786,48,786,625,#cc0033,0.25,0.0,0.0
75,98.117,98,117,625,#cc0033,0.25,0.0,0.0
374,325.541,325,541,75,#cc0033,0.25,0.0,0.0
669,.,30,-1,700,#cc0033,0.25,0.0,0.0
78,99.928,99,928,669,#cc0033,0.25,0.0,0.0
576,.,50,-1,669,#cc0033,0.25,0.0,0.0
531,.,87,-1,576,#cc0033,0.25,0.0,0.0
84,102.614,102,614,531,#cc0033,0.25,0.0,0.0
89,103.614,103,614,84,#cc0033,0.25,0.0,0.0
106,111.614,111,614,89,#cc0033,0.25,0.0,0.0
515,.,148,-1,531,#cc0033,0.25,0.0,0.0
436,431.7,431,7,515,#cc0033,0.25,0.0,0.0
510,.,177,-1,515,#cc0033,0.25,0.0,0.0
248,183.19,183,19,510,#cc0033,0.25,0.0,0.0
283,201.506,201,506,510,#cc0033,0.25,0.0,0.0
556,.,55,-1,576,#cc0033,0.25,0.0,0.0
87,103.252,103,252,556,#cc0033,0.25,0.0,0.0
300,207.372,207,372,556,#cc0033,0.25,0.0,0.0
20,50.48,50,48,727,#cc0033,0.25,0.0,0.0
134,124.975,124,975,20,#cc0033,0.25,0.0,0.0
217,166.177,166,177,727,#cc0033,0.25,0.0,0.0
765,.,6,-1,767,#cc0033,0.25,0.0,0.0
58,88.78,88,78,765,#cc0033,0.25,0.0,0.0
135,125.78,125,78,58,#cc0033,0.25,0.0,0.0
143,133.78,133,78,135,#cc0033,0.25,0.0,0.0
717,.,21,-1,765,#cc0033,0.25,0.0,0.0
124,119.511,119,511,717,#cc0033,0.25,0.0,0.0
141,131.248,131,248,717,#cc0033,0.25,0.0,0.0
695,.,26,-1,717,#cc0033,0.25,0.0,0.0
558,.,54,-1,695,#cc0033,0.25,0.0,0.0
186,150.936,150,936,558,#cc0033,0.25,0.0,0.0
285,201.936,201,936,186,#cc0033,0.25,0.0,0.0
537,.,74,-1,558,#cc0033,0.25,0.0,0.0
104,110.795,110,795,537,#cc0033,0.25,0.0,0.0
249,183.251,183,251,537,#cc0033,0.25,0.0,0.0
689,.,27,-1,695,#cc0033,0.25,0.0,0.0
530,.,89,-1,689,#cc0033,0.25,0.0,0.0
184,150.634,150,634,530,#cc0033,0.25,0.0,0.0
203,157.634,157,634,184,#cc0033,0.25,0.0,0.0
516,.,147,-1,530,#cc0033,0.25,0.0,0.0
193,152.297,152,297,516,#cc0033,0.25,0.0,0.0
511,.,166,-1,193,#cc0033,0.25,0.0,0.0
329,246.318,246,318,511,#cc0033,0.25,0.0,0.0
408,387.684,387,684,511,#cc0033,0.25,0.0,0.0
281,200.0,200,0,516,#cc0033,0.25,0.0,0.0
676,.,29,-1,689,#cc0033,0.25,0.0,0.0
627,.,37,-1,676,#cc0033,0.25,0.0,0.0
167,142.38,142,38,627,#cc0033,0.25,0.0,0.0
296,204.842,204,842,627,#cc0033,0.25,0.0,0.0
481,.,291,-1,627,#cc0033,0.25,0.0,0.0
357,293.584,293,584,481,#cc0033,0.25,0.0,0.0
427,425.74,425,74,481,#cc0033,0.25,0.0,0.0
661,.,32,-1,676,#cc0033,0.25,0.0,0.0
25,61.957,61,957,661,#cc0033,0.25,0.0,0.0
32,68.957,68,957,25,#cc0033,0.25,0.0,0.0
649,.,34,-1,661,#cc0033,0.25,0.0,0.0
270,193.255,193,255,649,#cc0033,0.25,0.0,0.0
351,281.115,281,115,649,#cc0033,0.25,0.0,0.0
762,.,7,-1,765,#cc0033,0.25,0.0,0.0
489,.,249,-1,762,#cc0033,0.25,0.0,0.0
335,257.162,257,162,489,#cc0033,0.25,0.0,0.0
450,462.926,462,926,489,#cc0033,0.25,0.0,0.0
754,.,10,-1,762,#cc0033,0.25,0.0,0.0
48,82.404,82,404,754,#cc0033,0.25,0.0,0.0
750,.,11,-1,754,#cc0033,0.25,0.0,0.0
698,.,24,-1,750,#cc0033,0.25,0.0,0.0
7,25.116,25,116,698,#cc0033,0.25,0.0,0.0
684,.,27,-1,7,#cc0033,0.25,0.0,0.0
37,73.979,73,979,684,#cc0033,0.25,0.0,0.0
678,.,28,-1,684,#cc0033,0.25,0.0,0.0
303,210.274,210,274,678,#cc0033,0.25,0.0,0.0
667,.,30,-1,678,#cc0033,0.25,0.0,0.0
306,220.125,220,125,667,#cc0033,0.25,0.0,0.0
352,284.712,284,712,667,#cc0033,0.25,0.0,0.0
686,.,27,-1,7,#cc0033,0.25,0.0,0.0
172,144.790,144,790,686,#cc0033,0.25,0.0,0.0
670,.,29,-1,686,#cc0033,0.25,0.0,0.0
632,.,36,-1,670,#cc0033,0.25,0.0,0.0
138,126.367,126,367,632,#cc0033,0.25,0.0,0.0
157,138.367,138,367,138,#cc0033,0.25,0.0,0.0
595,.,45,-1,632,#cc0033,0.25,0.0,0.0
27,62.899,62,899,595,#cc0033,0.25,0.0,0.0
583,.,47,-1,595,#cc0033,0.25,0.0,0.0
18,48.471,48,471,583,#cc0033,0.25,0.0,0.0
216,163.746,163,746,583,#cc0033,0.25,0.0,0.0
646,.,34,-1,670,#cc0033,0.25,0.0,0.0
269,192.576,192,576,646,#cc0033,0.25,0.0,0.0
609,.,42,-1,646,#cc0033,0.25,0.0,0.0
192,152.281,152,281,609,#cc0033,0.25,0.0,0.0
582,.,47,-1,609,#cc0033,0.25,0.0,0.0
538,.,73,-1,582,#cc0033,0.25,0.0,0.0
183,149.551,149,551,538,#cc0033,0.25,0.0,0.0
320,234.364,234,364,538,#cc0033,0.25,0.0,0.0
546,.,60,-1,582,#cc0033,0.25,0.0,0.0
288,202.839,202,839,546,#cc0033,0.25,0.0,0.0
332,248.636,248,636,546,#cc0033,0.25,0.0,0.0
491,.,245,-1,698,#cc0033,0.25,0.0,0.0
343,269.804,269,804,491,#cc0033,0.25,0.0,0.0
369,314.966,314,966,491,#cc0033,0.25,0.0,0.0
741,.,14,-1,750,#cc0033,0.25,0.0,0.0
719,.,20,-1,741,#cc0033,0.25,0.0,0.0
47,78.180,78,180,719,#cc0033,0.25,0.0,0.0
81,101.180,101,180,47,#cc0033,0.25,0.0,0.0
587,.,47,-1,719,#cc0033,0.25,0.0,0.0
206,160.260,160,260,587,#cc0033,0.25,0.0,0.0
507,.,206,-1,206,#cc0033,0.25,0.0,0.0
302,209.250,209,250,507,#cc0033,0.25,0.0,0.0
388,346.643,346,643,302,#cc0033,0.25,0.0,0.0
307,221.848,221,848,507,#cc0033,0.25,0.0,0.0
575,.,50,-1,587,#cc0033,0.25,0.0,0.0
51,84.600,84,600,575,#cc0033,0.25,0.0,0.0
101,109.805,109,805,575,#cc0033,0.25,0.0,0.0
111,112.805,112,805,101,#cc0033,0.25,0.0,0.0
679,.,28,-1,719,#cc0033,0.25,0.0,0.0
230,172.534,172,534,679,#cc0033,0.25,0.0,0.0
256,186.534,186,534,230,#cc0033,0.25,0.0,0.0
674,.,29,-1,679,#cc0033,0.25,0.0,0.0
68,93.405,93,405,674,#cc0033,0.25,0.0,0.0
97,107.405,107,405,68,#cc0033,0.25,0.0,0.0
657,.,32,-1,674,#cc0033,0.25,0.0,0.0
359,297.746,297,746,657,#cc0033,0.25,0.0,0.0
647,.,34,-1,657,#cc0033,0.25,0.0,0.0
103,110.651,110,651,647,#cc0033,0.25,0.0,0.0
542,.,62,-1,647,#cc0033,0.25,0.0,0.0
126,121.492,121,492,542,#cc0033,0.25,0.0,0.0
533,.,79,-1,542,#cc0033,0.25,0.0,0.0
70,96.685,96,685,533,#cc0033,0.25,0.0,0.0
384,335.533,335,533,533,#cc0033,0.25,0.0,0.0
640,.,35,-1,647,#cc0033,0.25,0.0,0.0
46,78.51,78,51,640,#cc0033,0.25,0.0,0.0
49,82.428,82,428,640,#cc0033,0.25,0.0,0.0
616,.,40,-1,640,#cc0033,0.25,0.0,0.0
162,139.550,139,550,616,#cc0033,0.25,0.0,0.0
313,228.183,228,183,616,#cc0033,0.25,0.0,0.0
328,243.183,243,183,313,#cc0033,0.25,0.0,0.0
338,259.359,259,359,616,#cc0033,0.25,0.0,0.0
483,.,273,-1,338,#cc0033,0.25,0.0,0.0
349,279.207,279,207,483,#cc0033,0.25,0.0,0.0
441,445.373,445,373,483,#cc0033,0.25,0.0,0.0
634,.,36,-1,640,#cc0033,0.25,0.0,0.0
28,63.488,63,488,634,#cc0033,0.25,0.0,0.0
308,222.736,222,736,28,#cc0033,0.25,0.0,0.0
562,.,53,-1,634,#cc0033,0.25,0.0,0.0
406,386.189,386,189,562,#cc0033,0.25,0.0,0.0
480,.,305,-1,562,#cc0033,0.25,0.0,0.0
364,307.244,307,244,480,#cc0033,0.25,0.0,0.0
372,320.526,320,526,480,#cc0033,0.25,0.0,0.0
726,.,18,-1,741,#cc0033,0.25,0.0,0.0
204,159.580,159,580,726,#cc0033,0.25,0.0,0.0
724,.,19,-1,726,#cc0033,0.25,0.0,0.0
44,77.973,77,973,724,#cc0033,0.25,0.0,0.0
121,118.973,118,973,44,#cc0033,0.25,0.0,0.0
720,.,20,-1,724,#cc0033,0.25,0.0,0.0
245,180.115,180,115,720,#cc0033,0.25,0.0,0.0
711,.,22,-1,720,#cc0033,0.25,0.0,0.0
116,117.777,117,777,711,#cc0033,0.25,0.0,0.0
250,183.609,183,609,116,#cc0033,0.25,0.0,0.0
202,157.502,157,502,711,#cc0033,0.25,0.0,0.0
276,198.360,198,360,202,#cc0033,0.25,0.0,0.0
588,.,47,-1,711,#cc0033,0.25,0.0,0.0
395,368.795,368,795,588,#cc0033,0.25,0.0,0.0
571,.,51,-1,588,#cc0033,0.25,0.0,0.0
367,310.63,310,63,571,#cc0033,0.25,0.0,0.0
547,.,60,-1,571,#cc0033,0.25,0.0,0.0
38,75.436,75,436,547,#cc0033,0.25,0.0,0.0
462,485.987,485,987,547,#cc0033,0.25,0.0,0.0
4,1.787,1,787,-1,#cc0033,0.25,0.0,0.0
768,.,4,-1,4,#cc0033,0.25,0.0,0.0
188,151.152,151,152,768,#cc0033,0.25,0.0,0.0
228,171.152,171,152,188,#cc0033,0.25,0.0,0.0
262,190.152,190,152,228,#cc0033,0.25,0.0,0.0
655,.,32,-1,768,#cc0033,0.25,0.0,0.0
623,.,39,-1,655,#cc0033,0.25,0.0,0.0
53,85.413,85,413,623,#cc0033,0.25,0.0,0.0
66,90.413,90,413,53,#cc0033,0.25,0.0,0.0
604,.,43,-1,623,#cc0033,0.25,0.0,0.0
63,89.601,89,601,604,#cc0033,0.25,0.0,0.0
91,104.141,104,141,604,#cc0033,0.25,0.0,0.0
631,.,36,-1,655,#cc0033,0.25,0.0,0.0
61,89.135,89,135,631,#cc0033,0.25,0.0,0.0
148,137.135,137,135,61,#cc0033,0.25,0.0,0.0
187,151.135,151,135,148,#cc0033,0.25,0.0,0.0
334,255.423,255,423,631,#cc0033,0.25,0.0,0.0
