node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
192,312.8482,312,8482,682,#0000ff,0.0,0.2,0.2
673,.,289,-1,682,#0000ff,0.0,0.2,0.2
649,.,338,-1,673,#0000ff,0.0,0.2,0.2
615,.,381,-1,649,#0000ff,0.0,0.2,0.2
539,.,495,-1,615,#0000ff,0.0,0.2,0.2
302,519.9305,519,9305,539,#0000ff,0.0,0.2,0.2
356,580.8206,580,8206,539,#660099,0.4,0.2,0.2
602,.,397,-1,615,#0000ff,0.0,0.2,0.2
243,410.7193,410,7193,602,#0000ff,0.0,0.2,0.2
408,646.259,646,259,602,#3300cc,0.2,0.2,0.2
641,.,350,-1,649,#0000ff,0.0,0.2,0.2
215,365.1075,365,1075,641,#0000ff,0.0,0.2,0.2
600,.,400,-1,641,#0000ff,0.0,0.2,0.2
396,636.8366,636,8366,600,#0000ff,0.0,0.2,0.2
558,.,469,-1,600,#0000ff,0.0,0.2,0.2
340,558.5718,558,5718,558,#3300cc,0.2,0.2,0.2
427,668.1867,668,1867,558,#0000ff,0.0,0.2,0.2
664,.,304,-1,673,#0000ff,0.0,0.2,0.2
196,318.6190,318,6190,664,#0000ff,0.0,0.2,0.2
660,.,316,-1,664,#0000ff,0.0,0.2,0.2
258,433.3116,433,3116,660,#3300cc,0.2,0.2,0.2
261,442.6827,442,6827,660,#0000ff,0.0,0.2,0.2
744,.,87,-1,752,#0000ff,0.0,0.0,0.0
63,143.5309,143,5309,744,#0000ff,0.0,0.0,0.0
720,.,128,-1,744,#3300cc,0.2,0.0,0.0
61,135.9907,135,9907,720,#3300cc,0.2,0.0,0.0
123,216.1682,216,1682,720,#3300cc,0.2,0.0,0.0
790,.,56,-1,800,#0000ff,0.0,0.0,0.0
149,247.8554,247,8554,790,#3300cc,0.2,0.0,0.0
774,.,61,-1,790,#0000ff,0.0,0.0,0.0
96,191.4243,191,4243,774,#0000ff,0.0,0.0,0.0
155,250.7095,250,7095,774,#0000ff,0.0,0.0,0.0
794,.,56,-1,800,#0000ff,0.0,0.0,0.0
56,129.1979,129,1979,794,#0000ff,0.0,0.0,0.0
715,.,154,-1,794,#0000ff,0.0,0.0,0.0
94,187.3451,187,3451,715,#0000ff,0.0,0.0,0.0
147,246.1084,246,1084,715,#0000ff,0.0,0.0,0.0
839,.,46,-1,874,#0000ff,0.0,0.0,0.0
783,.,59,-1,839,#0000ff,0.0,0.0,0.0
177,287.9808,287,9808,783,#0000ff,0.0,0.0,0.0
659,.,319,-1,177,#0000ff,0.0,0.0,0.0
244,412.2645,412,2645,659,#0000ff,0.0,0.0,0.0
289,488.540,488,540,659,#0000ff,0.0,0.0,0.0
219,371.3649,371,3649,783,#0000ff,0.0,0.0,0.0
803,.,52,-1,839,#0000ff,0.0,0.0,0.0
209,347.5380,347,5380,803,#0000ff,0.0,0.0,0.0
792,.,56,-1,803,#0000ff,0.0,0.0,0.0
186,300.9168,300,9168,792,#0000ff,0.0,0.0,0.0
728,.,116,-1,792,#3300cc,0.2,0.0,0.0
51,121.902,121,902,728,#3300cc,0.2,0.0,0.0
727,.,117,-1,728,#3300cc,0.2,0.0,0.0
348,571.6383,571,6383,727,#3300cc,0.2,0.0,0.0
483,726.1444,726,1444,727,#660099,0.4,0.0,0.2
835,.,47,-1,839,#0000ff,0.0,0.0,0.0
57,130.9137,130,9137,835,#0000ff,0.0,0.0,0.0
171,280.6914,280,6914,835,#0000ff,0.0,0.0,0.0
825,.,48,-1,835,#0000ff,0.0,0.0,0.0
14,76.6236,76,6236,825,#3300cc,0.2,0.0,0.0
809,.,51,-1,825,#0000ff,0.0,0.0,0.0
142,243.5192,243,5192,809,#0000ff,0.0,0.0,0.0
804,.,52,-1,809,#0000ff,0.0,0.0,0.0
5,63.8804,63,8804,804,#0000ff,0.0,0.0,0.0
129,220.9824,220,9824,804,#0000ff,0.0,0.0,0.0
815,.,50,-1,825,#0000ff,0.0,0.0,0.0
169,276.5130,276,5130,815,#0000ff,0.0,0.0,0.0
786,.,57,-1,815,#0000ff,0.0,0.0,0.0
740,.,91,-1,786,#0000ff,0.0,0.0,0.0
81,166.3497,166,3497,740,#0000ff,0.0,0.0,0.0
716,.,149,-1,740,#0000ff,0.0,0.0,0.0
213,355.1412,355,1412,716,#0000ff,0.0,0.0,0.0
414,653.6688,653,6688,716,#3300cc,0.2,0.0,0.2
776,.,60,-1,786,#0000ff,0.0,0.0,0.0
26,91.9346,91,9346,776,#0000ff,0.0,0.0,0.0
737,.,93,-1,776,#0000ff,0.0,0.0,0.0
320,539.9689,539,9689,737,#0000ff,0.0,0.2,0.0
705,.,175,-1,737,#0000ff,0.0,0.0,0.0
115,211.9904,211,9904,705,#0000ff,0.0,0.0,0.0
164,269.1726,269,1726,705,#0000ff,0.0,0.0,0.0
820,.,49,-1,825,#0000ff,0.0,0.0,0.0
28,93.7508,93,7508,820,#0000ff,0.0,0.0,0.2
814,.,50,-1,820,#0000ff,0.0,0.0,0.0
777,.,60,-1,814,#0000ff,0.0,0.0,0.0
74,159.8878,159,8878,777,#0000ff,0.0,0.0,0.0
178,291.743,291,743,777,#0000ff,0.0,0.0,0.0
801,.,52,-1,814,#0000ff,0.0,0.0,0.0
126,217.2730,217,2730,801,#0000ff,0.0,0.0,0.0
798,.,53,-1,801,#0000ff,0.0,0.0,0.0
756,.,74,-1,798,#0000ff,0.0,0.0,0.0
95,187.5320,187,5320,756,#0000ff,0.0,0.0,0.0
751,.,80,-1,756,#0000ff,0.0,0.0,0.0
62,142.789,142,789,751,#0000ff,0.0,0.0,0.0
749,.,83,-1,751,#0000ff,0.0,0.0,0.0
107,201.8821,201,8821,749,#0000ff,0.0,0.0,0.0
743,.,88,-1,749,#0000ff,0.0,0.0,0.0
84,167.5273,167,5273,743,#0000ff,0.0,0.0,0.0
182,297.2625,297,2625,743,#0000ff,0.0,0.0,0.2
769,.,63,-1,798,#0000ff,0.0,0.0,0.0
139,238.630,238,630,769,#0000ff,0.0,0.0,0.0
767,.,64,-1,769,#0000ff,0.0,0.0,0.0
494,.,633,-1,767,#660099,0.4,0.0,0.0
420,663.542,663,542,494,#660099,0.4,0.0,0.0
448,686.4220,686,4220,494,#660099,0.4,0.0,0.0
693,.,212,-1,767,#0000ff,0.0,0.0,0.2
222,373.4403,373,4403,693,#0000ff,0.0,0.0,0.2
611,.,386,-1,693,#0000ff,0.0,0.0,0.4
267,453.5271,453,5271,611,#0000ff,0.0,0.0,0.4
598,.,406,-1,611,#0000ff,0.0,0.0,0.4
473,715.8419,715,8419,598,#0000ff,0.0,0.0,0.4
536,.,501,-1,598,#0000ff,0.0,0.0,0.4
441,682.277,682,277,536,#3300cc,0.2,0.0,0.4
531,.,508,-1,536,#0000ff,0.0,0.0,0.4
493,.,641,-1,531,#0000ff,0.0,0.0,0.4
449,686.4407,686,4407,493,#0000ff,0.0,0.0,0.4
474,717.1174,717,1174,493,#0000ff,0.0,0.0,0.4
524,.,516,-1,531,#0000ff,0.0,0.0,0.4
404,641.396,641,396,524,#0000ff,0.0,0.0,0.4
407,644.4735,644,4735,524,#0000ff,0.0,0.0,0.4
775,.,60,-1,798,#0000ff,0.0,0.0,0.0
121,214.4602,214,4602,775,#0000ff,0.0,0.0,0.0
772,.,62,-1,775,#0000ff,0.0,0.0,0.0
55,126.7248,126,7248,772,#0000ff,0.0,0.0,0.0
689,.,221,-1,772,#0000ff,0.0,0.0,0.0
167,272.3930,272,3930,689,#0000ff,0.0,0.0,0.0
202,333.2414,333,2414,689,#0000ff,0.0,0.0,0.0
913,.,21,-1,915,#0000ff,0.0,0.0,0.0
624,.,373,-1,913,#3300cc,0.2,0.0,0.0
528,.,511,-1,624,#3300cc,0.2,0.0,0.2
397,637.844,637,844,528,#660099,0.4,0.0,0.2
445,685.9999,685,9999,528,#3300cc,0.2,0.0,0.2
592,.,413,-1,624,#3300cc,0.2,0.0,0.0
259,437.786,437,786,592,#3300cc,0.2,0.0,0.0
392,632.2289,632,2289,592,#660099,0.4,0.0,0.0
781,.,59,-1,913,#0000ff,0.0,0.0,0.0
117,212.5820,212,5820,781,#0000ff,0.0,0.0,0.0
760,.,69,-1,781,#0000ff,0.0,0.0,0.0
119,213.2358,213,2358,760,#0000ff,0.0,0.0,0.0
152,249.3997,249,3997,760,#0000ff,0.0,0.0,0.0
909,.,23,-1,913,#0000ff,0.0,0.0,0.0
282,480.2583,480,2583,909,#0000ff,0.0,0.0,0.0
848,.,44,-1,909,#0000ff,0.0,0.0,0.0
697,.,199,-1,848,#3300cc,0.2,0.0,0.0
141,241.2571,241,2571,697,#3300cc,0.2,0.0,0.0
326,546.481,546,481,697,#660099,0.4,0.0,0.0
845,.,45,-1,848,#0000ff,0.0,0.0,0.0
76,161.1635,161,1635,845,#0000ff,0.0,0.0,0.0
840,.,46,-1,845,#0000ff,0.0,0.0,0.0
827,.,48,-1,840,#0000ff,0.0,0.0,0.0
29,94.4724,94,4724,827,#0000ff,0.0,0.0,0.0
135,232.7777,232,7777,827,#0000ff,0.0,0.0,0.0
159,261.9133,261,9133,135,#0000ff,0.0,0.0,0.0
828,.,48,-1,840,#0000ff,0.0,0.0,0.0
73,158.198,158,198,828,#0000ff,0.0,0.0,0.0
793,.,56,-1,828,#0000ff,0.0,0.0,0.0
92,186.3043,186,3043,793,#0000ff,0.0,0.0,0.0
747,.,85,-1,793,#0000ff,0.0,0.0,0.0
140,238.8220,238,8220,747,#0000ff,0.0,0.0,0.0
157,254.8220,254,8220,140,#0000ff,0.0,0.0,0.0
726,.,120,-1,747,#0000ff,0.0,0.0,0.0
53,125.764,125,764,726,#0000ff,0.0,0.0,0.0
227,378.7325,378,7325,726,#0000ff,0.0,0.2,0.0
275,464.5943,464,5943,227,#0000ff,0.0,0.2,0.0
886,.,35,-1,909,#0000ff,0.0,0.0,0.0
765,.,65,-1,886,#0000ff,0.0,0.0,0.0
103,197.9157,197,9157,765,#0000ff,0.0,0.2,0.0
707,.,169,-1,765,#3300cc,0.2,0.2,0.0
670,.,293,-1,707,#3300cc,0.2,0.2,0.0
197,322.3258,322,3258,670,#3300cc,0.2,0.2,0.0
588,.,422,-1,670,#3300cc,0.2,0.2,0.0
284,481.5458,481,5458,588,#3300cc,0.2,0.2,0.0
290,495.6823,495,6823,588,#660099,0.4,0.2,0.0
699,.,189,-1,707,#3300cc,0.2,0.2,0.0
543,.,490,-1,699,#660099,0.4,0.2,0.0
309,532.6255,532,6255,543,#990066,0.6000000000000001,0.2,0.0
421,664.6466,664,6466,543,#660099,0.4,0.2,0.0
686,.,233,-1,699,#3300cc,0.2,0.2,0.0
617,.,378,-1,686,#660099,0.4,0.2,0.0
464,706.6375,706,6375,617,#cc0033,0.8,0.2,0.0
477,719.6375,719,6375,464,#cc0033,0.8,0.2,0.0
606,.,392,-1,617,#660099,0.4,0.2,0.0
465,707.3963,707,3963,606,#660099,0.4,0.2,0.0
595,.,409,-1,606,#660099,0.4,0.2,0.0
287,485.6184,485,6184,595,#660099,0.4,0.2,0.2
324,543.2561,543,2561,595,#660099,0.4,0.2,0.0
671,.,291,-1,686,#3300cc,0.2,0.2,0.0
648,.,340,-1,671,#3300cc,0.2,0.2,0.0
260,439.8144,439,8144,648,#3300cc,0.2,0.2,0.0
453,691.3841,691,3841,648,#660099,0.4,0.2,0.0
651,.,336,-1,671,#660099,0.4,0.2,0.0
587,.,422,-1,651,#660099,0.4,0.2,0.0
393,635.7673,635,7673,587,#660099,0.4,0.2,0.0
419,662.2921,662,2921,587,#660099,0.4,0.2,0.0
633,.,360,-1,651,#660099,0.4,0.2,0.0
442,682.4240,682,4240,633,#660099,0.4,0.2,0.0
628,.,365,-1,633,#660099,0.4,0.2,0.0
455,695.4356,695,4356,628,#660099,0.4,0.2,0.0
627,.,366,-1,628,#660099,0.4,0.2,0.0
581,.,430,-1,627,#990066,0.6000000000000001,0.2,0.0
288,487.1752,487,1752,581,#cc0033,0.8,0.2,0.0
447,686.2951,686,2951,288,#cc0033,0.8,0.2,0.0
557,.,469,-1,581,#990066,0.6000000000000001,0.2,0.0
311,534.6055,534,6055,557,#990066,0.6000000000000001,0.2,0.0
517,.,533,-1,557,#990066,0.6000000000000001,0.2,0.0
360,583.3157,583,3157,517,#990066,0.6000000000000001,0.2,0.0
366,588.4500,588,4500,517,#990066,0.6000000000000001,0.2,0.0
605,.,395,-1,627,#660099,0.4,0.2,0.0
247,422.4198,422,4198,605,#660099,0.4,0.2,0.0
559,.,468,-1,605,#660099,0.4,0.2,0.0
347,570.2597,570,2597,559,#660099,0.4,0.2,0.0
501,.,597,-1,559,#660099,0.4,0.2,0.0
432,672.1872,672,1872,501,#660099,0.4,0.2,0.0
437,678.7614,678,7614,501,#660099,0.4,0.2,0.0
666,.,302,-1,671,#3300cc,0.2,0.2,0.0
382,613.8185,613,8185,666,#3300cc,0.2,0.2,0.0
653,.,333,-1,666,#3300cc,0.2,0.2,0.0
214,363.9576,363,9576,653,#3300cc,0.2,0.2,0.0
573,.,444,-1,214,#3300cc,0.2,0.2,0.0
315,536.723,536,723,573,#3300cc,0.2,0.2,0.0
526,.,514,-1,573,#3300cc,0.2,0.2,0.0
316,536.813,536,813,526,#3300cc,0.2,0.2,0.0
317,538.1186,538,1186,526,#3300cc,0.2,0.2,0.0
265,449.2606,449,2606,653,#3300cc,0.2,0.2,0.0
784,.,59,-1,886,#0000ff,0.0,0.0,0.0
758,.,73,-1,784,#0000ff,0.0,0.0,0.0
18,81.1934,81,1934,758,#0000ff,0.0,0.0,0.0
194,313.2276,313,2276,758,#0000ff,0.0,0.0,0.2
766,.,65,-1,784,#0000ff,0.0,0.0,0.0
120,213.7331,213,7331,766,#0000ff,0.0,0.0,0.0
153,250.1346,250,1346,766,#0000ff,0.0,0.0,0.0
594,.,409,-1,153,#0000ff,0.0,0.0,0.0
262,444.5599,444,5599,594,#0000ff,0.0,0.0,0.0
578,.,432,-1,594,#0000ff,0.0,0.0,0.0
281,476.705,476,705,578,#0000ff,0.0,0.0,0.0
440,681.5030,681,5030,578,#3300cc,0.2,0.0,0.0
894,.,32,-1,909,#0000ff,0.0,0.0,0.0
816,.,50,-1,894,#0000ff,0.0,0.0,0.0
218,369.41,369,41,816,#0000ff,0.0,0.0,0.0
770,.,63,-1,816,#0000ff,0.0,0.0,0.0
131,227.5623,227,5623,770,#3300cc,0.2,0.0,0.0
746,.,85,-1,770,#0000ff,0.0,0.0,0.0
137,235.4725,235,4725,746,#0000ff,0.0,0.0,0.0
724,.,123,-1,746,#3300cc,0.2,0.0,0.0
89,174.7619,174,7619,724,#3300cc,0.2,0.0,0.0
712,.,159,-1,724,#3300cc,0.2,0.0,0.0
108,202.7151,202,7151,712,#3300cc,0.2,0.0,0.0
709,.,168,-1,712,#3300cc,0.2,0.0,0.0
650,.,338,-1,709,#3300cc,0.2,0.0,0.0
607,.,391,-1,650,#3300cc,0.2,0.0,0.0
241,403.6963,403,6963,607,#3300cc,0.2,0.0,0.0
585,.,424,-1,607,#660099,0.4,0.0,0.0
257,432.1412,432,1412,585,#660099,0.4,0.0,0.0
312,534.6370,534,6370,585,#660099,0.4,0.0,0.0
645,.,345,-1,650,#3300cc,0.2,0.0,0.0
566,.,450,-1,645,#3300cc,0.2,0.0,0.0
276,464.6573,464,6573,566,#3300cc,0.2,0.0,0.0
519,.,531,-1,566,#3300cc,0.2,0.0,0.0
339,558.235,558,235,519,#3300cc,0.2,0.0,0.0
363,585.6819,585,6819,519,#3300cc,0.2,0.0,0.0
575,.,437,-1,645,#3300cc,0.2,0.0,0.0
547,.,485,-1,575,#3300cc,0.2,0.0,0.0
296,507.8560,507,8560,547,#3300cc,0.2,0.0,0.0
384,614.8813,614,8813,547,#3300cc,0.2,0.0,0.0
571,.,446,-1,575,#3300cc,0.2,0.0,0.0
341,558.9664,558,9664,571,#3300cc,0.2,0.0,0.0
495,.,631,-1,571,#3300cc,0.2,0.0,0.0
417,658.5220,658,5220,495,#3300cc,0.2,0.0,0.0
480,721.7959,721,7959,495,#3300cc,0.2,0.0,0.2
593,.,410,-1,645,#3300cc,0.2,0.0,0.0
277,465.4275,465,4275,593,#3300cc,0.2,0.0,0.0
482,725.1334,725,1334,593,#3300cc,0.2,0.0,0.0
704,.,177,-1,709,#3300cc,0.2,0.0,0.0
109,202.8839,202,8839,704,#3300cc,0.2,0.0,0.0
700,.,188,-1,704,#3300cc,0.2,0.0,0.0
160,263.4393,263,4393,700,#3300cc,0.2,0.0,0.0
618,.,378,-1,700,#660099,0.4,0.0,0.0
234,392.6408,392,6408,618,#660099,0.4,0.0,0.0
544,.,490,-1,618,#660099,0.4,0.0,0.0
343,561.2593,561,2593,544,#660099,0.4,0.0,0.0
497,.,625,-1,544,#660099,0.4,0.0,0.0
436,678.7169,678,7169,497,#660099,0.4,0.0,0.0
491,.,657,-1,497,#660099,0.4,0.0,0.0
434,677.3632,677,3632,491,#660099,0.4,0.0,0.0
463,705.6694,705,6694,491,#660099,0.4,0.0,0.0
891,.,33,-1,894,#3300cc,0.2,0.0,0.0
868,.,40,-1,891,#3300cc,0.2,0.0,0.0
692,.,214,-1,868,#3300cc,0.2,0.0,0.0
205,341.3187,341,3187,692,#3300cc,0.2,0.0,0.0
263,445.2426,445,2426,692,#3300cc,0.2,0.0,0.0
857,.,42,-1,868,#3300cc,0.2,0.0,0.0
72,157.2719,157,2719,857,#3300cc,0.2,0.0,0.0
78,163.2218,163,2218,857,#3300cc,0.2,0.0,0.0
879,.,37,-1,891,#3300cc,0.2,0.0,0.0
613,.,385,-1,879,#3300cc,0.2,0.0,0.0
250,430.251,430,251,613,#3300cc,0.2,0.0,0.0
541,.,493,-1,613,#3300cc,0.2,0.0,0.0
390,628.5971,628,5971,541,#660099,0.4,0.0,0.0
400,638.9547,638,9547,541,#3300cc,0.2,0.0,0.0
796,.,55,-1,879,#3300cc,0.2,0.0,0.0
165,269.2887,269,2887,796,#660099,0.4,0.0,0.0
763,.,66,-1,796,#3300cc,0.2,0.0,0.0
145,245.3420,245,3420,763,#3300cc,0.2,0.0,0.0
166,271.3420,271,3420,145,#3300cc,0.2,0.0,0.0
761,.,68,-1,763,#3300cc,0.2,0.0,0.0
27,93.3681,93,3681,761,#3300cc,0.2,0.0,0.0
30,95.5999,95,5999,761,#3300cc,0.2,0.0,0.0
908,.,24,-1,909,#0000ff,0.0,0.0,0.0
47,111.7225,111,7225,908,#0000ff,0.0,0.0,0.0
893,.,32,-1,908,#0000ff,0.0,0.0,0.0
738,.,92,-1,893,#0000ff,0.0,0.0,0.0
36,99.7863,99,7863,738,#0000ff,0.0,0.0,0.0
71,156.3353,156,3353,738,#0000ff,0.0,0.0,0.0
889,.,33,-1,893,#0000ff,0.0,0.0,0.0
11,73.5073,73,5073,889,#0000ff,0.0,0.0,0.0
45,111.3205,111,3205,889,#0000ff,0.0,0.0,0.0
127,219.669,219,669,889,#0000ff,0.0,0.0,0.0
863,.,41,-1,889,#0000ff,0.0,0.0,0.0
254,430.6556,430,6556,863,#0000ff,0.0,0.0,0.0
750,.,81,-1,863,#0000ff,0.0,0.0,0.0
66,150.4730,150,4730,750,#0000ff,0.0,0.0,0.0
138,236.6354,236,6354,750,#0000ff,0.0,0.0,0.0
911,.,22,-1,913,#0000ff,0.0,0.0,0.0
826,.,48,-1,911,#0000ff,0.0,0.0,0.0
748,.,84,-1,826,#0000ff,0.0,0.0,0.0
158,259.1349,259,1349,748,#0000ff,0.0,0.0,0.0
742,.,89,-1,748,#0000ff,0.0,0.0,0.0
82,167.28,167,28,742,#3300cc,0.2,0.0,0.0
90,181.1731,181,1731,742,#0000ff,0.0,0.0,0.0
808,.,51,-1,826,#0000ff,0.0,0.0,0.0
133,232.3280,232,3280,808,#0000ff,0.0,0.0,0.0
802,.,52,-1,808,#0000ff,0.0,0.0,0.0
35,99.4646,99,4646,802,#0000ff,0.0,0.0,0.0
732,.,105,-1,802,#0000ff,0.0,0.0,0.0
236,396.4194,396,4194,732,#0000ff,0.0,0.0,0.0
333,552.668,552,668,732,#0000ff,0.0,0.0,0.0
907,.,24,-1,911,#0000ff,0.0,0.0,0.0
97,192.16,192,16,907,#0000ff,0.0,0.0,0.0
150,248.8199,248,8199,97,#0000ff,0.0,0.0,0.0
901,.,28,-1,907,#0000ff,0.0,0.0,0.0
849,.,44,-1,901,#0000ff,0.0,0.0,0.0
75,161.1113,161,1113,849,#0000ff,0.0,0.0,0.0
86,170.4933,170,4933,849,#0000ff,0.0,0.0,0.0
897,.,31,-1,901,#0000ff,0.0,0.0,0.0
817,.,50,-1,897,#0000ff,0.0,0.0,0.0
9,68.4082,68,4082,817,#0000ff,0.0,0.0,0.0
589,.,420,-1,817,#3300cc,0.2,0.0,0.0
266,450.2516,450,2516,589,#3300cc,0.2,0.0,0.0
583,.,429,-1,589,#3300cc,0.2,0.0,0.0
273,462.6171,462,6171,583,#3300cc,0.2,0.0,0.0
565,.,451,-1,583,#3300cc,0.2,0.0,0.0
297,508.7427,508,7427,565,#3300cc,0.2,0.0,0.0
330,550.256,550,256,565,#3300cc,0.2,0.0,0.0
856,.,42,-1,897,#0000ff,0.0,0.0,0.0
695,.,207,-1,856,#0000ff,0.0,0.0,0.0
124,216.2486,216,2486,695,#0000ff,0.0,0.0,0.0
678,.,271,-1,695,#0000ff,0.0,0.0,0.0
174,287.874,287,874,678,#0000ff,0.0,0.0,0.0
189,304.8704,304,8704,678,#0000ff,0.0,0.0,0.0
850,.,44,-1,856,#0000ff,0.0,0.0,0.0
829,.,48,-1,850,#0000ff,0.0,0.0,0.0
759,.,72,-1,829,#0000ff,0.0,0.0,0.0
39,102.7018,102,7018,759,#0000ff,0.0,0.0,0.0
533,.,505,-1,759,#0000ff,0.0,0.0,0.0
428,669.3273,669,3273,533,#0000ff,0.0,0.0,0.0
457,697.5996,697,5996,533,#0000ff,0.0,0.0,0.0
805,.,52,-1,829,#0000ff,0.0,0.0,0.0
52,121.8251,121,8251,805,#0000ff,0.0,0.0,0.0
65,148.3916,148,3916,805,#0000ff,0.0,0.0,0.0
696,.,202,-1,805,#0000ff,0.0,0.0,0.0
161,263.7160,263,7160,696,#0000ff,0.0,0.0,0.0
198,325.6798,325,6798,696,#0000ff,0.0,0.0,0.0
831,.,48,-1,850,#0000ff,0.0,0.0,0.0
185,300.626,300,626,831,#0000ff,0.0,0.0,0.0
754,.,77,-1,831,#0000ff,0.0,0.0,0.0
50,119.4783,119,4783,754,#0000ff,0.0,0.0,0.0
98,196.1100,196,1100,754,#0000ff,0.0,0.0,0.0
899,.,29,-1,901,#0000ff,0.0,0.0,0.0
892,.,33,-1,899,#0000ff,0.0,0.0,0.0
8,66.2145,66,2145,892,#0000ff,0.0,0.0,0.0
193,312.8484,312,8484,892,#0000ff,0.0,0.0,0.0
898,.,30,-1,899,#0000ff,0.0,0.0,0.0
870,.,39,-1,898,#0000ff,0.0,0.0,0.0
43,110.5899,110,5899,870,#0000ff,0.0,0.0,0.0
851,.,44,-1,870,#0000ff,0.0,0.0,0.0
683,.,252,-1,851,#990066,0.6000000000000001,0.0,0.0
377,606.697,606,697,683,#990066,0.6000000000000001,0.0,0.0
619,.,378,-1,683,#990066,0.6000000000000001,0.0,0.0
331,550.493,550,493,619,#990066,0.6000000000000001,0.0,0.0
395,636.7590,636,7590,619,#990066,0.6000000000000001,0.0,0.0
667,.,301,-1,683,#990066,0.6000000000000001,0.0,0.0
552,.,478,-1,667,#990066,0.6000000000000001,0.0,0.0
372,602.5726,602,5726,552,#990066,0.6000000000000001,0.0,0.0
379,611.1523,611,1523,552,#990066,0.6000000000000001,0.0,0.0
609,.,389,-1,667,#990066,0.6000000000000001,0.0,0.0
345,566.3955,566,3955,609,#990066,0.6000000000000001,0.0,0.0
574,.,439,-1,609,#990066,0.6000000000000001,0.0,0.0
365,587.2103,587,2103,574,#990066,0.6000000000000001,0.0,0.0
551,.,478,-1,574,#990066,0.6000000000000001,0.0,0.0
478,719.6949,719,6949,551,#ff0000,1.0,0.0,0.0
509,.,570,-1,551,#990066,0.6000000000000001,0.0,0.0
416,655.1541,655,1541,509,#990066,0.6000000000000001,0.0,0.0
469,714.1413,714,1413,509,#cc0033,0.8,0.0,0.0
830,.,48,-1,851,#0000ff,0.0,0.0,0.0
114,209.9238,209,9238,830,#0000ff,0.0,0.0,0.0
698,.,198,-1,830,#0000ff,0.0,0.0,0.4
130,225.352,225,352,698,#0000ff,0.0,0.0,0.4
608,.,391,-1,698,#0000ff,0.0,0.0,0.4
245,418.9740,418,9740,608,#0000ff,0.0,0.0,0.4
376,605.9695,605,9695,608,#0000ff,0.0,0.0,0.4
895,.,31,-1,898,#0000ff,0.0,0.0,0.0
757,.,73,-1,895,#0000ff,0.0,0.0,0.0
270,455.5368,455,5368,757,#3300cc,0.2,0.0,0.0
691,.,220,-1,757,#3300cc,0.2,0.0,0.2
591,.,417,-1,691,#3300cc,0.2,0.0,0.2
306,531.5572,531,5572,591,#3300cc,0.2,0.0,0.2
584,.,429,-1,591,#3300cc,0.2,0.0,0.2
545,.,489,-1,584,#660099,0.4,0.0,0.2
303,526.3354,526,3354,545,#660099,0.4,0.0,0.2
523,.,525,-1,545,#660099,0.4,0.0,0.2
325,544.7982,544,7982,523,#660099,0.4,0.0,0.2
351,573.1339,573,1339,523,#660099,0.4,0.0,0.2
580,.,430,-1,584,#3300cc,0.2,0.0,0.2
391,631.7179,631,7179,580,#3300cc,0.2,0.0,0.2
577,.,434,-1,580,#3300cc,0.2,0.0,0.2
564,.,453,-1,577,#3300cc,0.2,0.0,0.2
354,579.8160,579,8160,564,#3300cc,0.2,0.0,0.2
555,.,472,-1,564,#3300cc,0.2,0.0,0.2
487,726.8088,726,8088,555,#3300cc,0.2,0.0,0.2
550,.,480,-1,555,#3300cc,0.2,0.0,0.2
522,.,526,-1,550,#3300cc,0.2,0.0,0.2
406,642.9116,642,9116,522,#3300cc,0.2,0.0,0.2
520,.,531,-1,522,#3300cc,0.2,0.0,0.2
381,611.9790,611,9790,520,#3300cc,0.2,0.0,0.2
500,.,600,-1,520,#3300cc,0.2,0.0,0.2
401,639.2202,639,2202,500,#3300cc,0.2,0.0,0.2
492,.,652,-1,500,#3300cc,0.2,0.0,0.2
431,671.4498,671,4498,492,#3300cc,0.2,0.0,0.2
490,.,660,-1,492,#3300cc,0.2,0.0,0.2
429,669.7619,669,7619,490,#3300cc,0.2,0.0,0.2
485,726.4559,726,4559,490,#3300cc,0.2,0.0,0.2
549,.,482,-1,550,#3300cc,0.2,0.0,0.2
301,519.376,519,376,549,#3300cc,0.2,0.0,0.2
388,622.2819,622,2819,549,#3300cc,0.2,0.0,0.2
576,.,436,-1,577,#3300cc,0.2,0.0,0.2
269,455.2148,455,2148,576,#3300cc,0.2,0.0,0.2
314,535.1920,535,1920,576,#3300cc,0.2,0.0,0.2
646,.,344,-1,691,#3300cc,0.2,0.0,0.2
229,381.8612,381,8612,646,#3300cc,0.2,0.0,0.2
438,679.1366,679,1366,646,#3300cc,0.2,0.0,0.2
887,.,34,-1,895,#0000ff,0.0,0.0,0.0
12,74.9541,74,9541,887,#0000ff,0.0,0.0,0.0
837,.,47,-1,887,#0000ff,0.0,0.0,0.0
183,298.2596,298,2596,837,#0000ff,0.0,0.0,0.0
735,.,95,-1,837,#0000ff,0.0,0.0,0.0
41,106.1314,106,1314,735,#0000ff,0.0,0.0,0.0
286,483.6423,483,6423,735,#0000ff,0.0,0.0,0.0
873,.,38,-1,887,#0000ff,0.0,0.0,0.0
208,345.4169,345,4169,873,#3300cc,0.2,0.0,0.0
865,.,40,-1,873,#0000ff,0.0,0.0,0.0
85,168.6634,168,6634,865,#0000ff,0.0,0.0,0.0
