node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
129,301.9612,301,9612,331,#5500aa,0.2,0.0,0.0
211,340.8479,340,8479,331,#5500aa,0.2,0.0,0.0
390,.,155,-1,425,#5500aa,0.2,0.0,0.0
328,.,217,-1,390,#5500aa,0.2,0.0,0.0
61,235.8495,235,8495,328,#5500aa,0.2,0.0,0.0
236,348.4940,348,4940,328,#5500aa,0.2,0.0,0.0
388,.,156,-1,390,#5500aa,0.2,0.0,0.0
15,159.9612,159,9612,388,#5500aa,0.2,0.0,0.0
166,321.8374,321,8374,388,#5500aa,0.2,0.0,0.0
450,.,116,-1,471,#5500aa,0.2,0.0,0.0
308,.,239,-1,450,#5500aa,0.2,0.0,0.0
97,277.1277,277,1277,308,#5500aa,0.2,0.0,0.0
146,309.4178,309,4178,308,#5500aa,0.2,0.0,0.0
386,.,158,-1,450,#5500aa,0.2,0.0,0.0
313,.,230,-1,386,#5500aa,0.2,0.0,0.0
148,311.2044,311,2044,313,#5500aa,0.2,0.0,0.0
271,.,293,-1,313,#5500aa,0.2,0.0,0.0
158,316.2458,316,2458,271,#5500aa,0.2,0.0,0.0
163,319.4851,319,4851,271,#5500aa,0.2,0.0,0.0
359,.,187,-1,386,#5500aa,0.2,0.2,0.0
50,224.151,224,151,359,#5500aa,0.2,0.2,0.0
173,324.9319,324,9319,359,#5500aa,0.2,0.2,0.0
489,.,78,-1,493,#5500aa,0.2,0.0,0.0
96,276.8828,276,8828,489,#5500aa,0.2,0.0,0.2
488,.,79,-1,489,#5500aa,0.2,0.0,0.0
349,.,194,-1,488,#5500aa,0.2,0.0,0.0
109,284.9154,284,9154,349,#5500aa,0.2,0.0,0.0
143,307.3437,307,3437,349,#5500aa,0.2,0.0,0.0
445,.,123,-1,488,#5500aa,0.2,0.0,0.0
17,161.8870,161,8870,445,#5500aa,0.2,0.0,0.0
378,.,162,-1,445,#5500aa,0.2,0.0,0.0
225,345.9233,345,9233,378,#5500aa,0.2,0.0,0.0
367,.,180,-1,378,#5500aa,0.2,0.0,0.0
70,249.8728,249,8728,367,#5500aa,0.2,0.0,0.0
162,319.4200,319,4200,367,#5500aa,0.2,0.0,0.0
3,1.7000,1,7000,-1,#0000ff,0.0,0.0,0.4
4,1.9000,1,9000,-1,#0000ff,0.0,0.2,0.2
517,.,12,-1,4,#0000ff,0.0,0.2,0.2
142,307.309,307,309,517,#0000ff,0.0,0.2,0.2
496,.,66,-1,517,#0000ff,0.0,0.2,0.2
441,.,124,-1,496,#0000ff,0.0,0.2,0.2
247,354.2939,354,2939,441,#0000ff,0.0,0.2,0.2
430,.,133,-1,441,#0000ff,0.0,0.2,0.2
16,161.5021,161,5021,430,#0000ff,0.0,0.2,0.2
30,189.3034,189,3034,430,#0000ff,0.0,0.2,0.2
494,.,70,-1,496,#0000ff,0.0,0.2,0.2
389,.,155,-1,494,#0000ff,0.0,0.2,0.2
20,165.8278,165,8278,389,#0000ff,0.0,0.2,0.2
55,229.797,229,797,389,#0000ff,0.0,0.2,0.2
368,.,180,-1,389,#0000ff,0.0,0.2,0.2
265,.,320,-1,368,#0000ff,0.0,0.2,0.2
191,334.1049,334,1049,265,#0000ff,0.0,0.2,0.2
215,342.3806,342,3806,265,#0000ff,0.0,0.2,0.2
319,.,222,-1,368,#0000ff,0.0,0.2,0.2
60,234.4521,234,4521,319,#0000ff,0.0,0.2,0.2
223,345.7616,345,7616,319,#0000ff,0.0,0.2,0.2
457,.,110,-1,494,#0000ff,0.0,0.2,0.2
62,236.3745,236,3745,457,#0000ff,0.0,0.2,0.2
384,.,159,-1,457,#0000ff,0.0,0.2,0.2
26,176.4647,176,4647,384,#0000ff,0.0,0.2,0.2
324,.,219,-1,384,#0000ff,0.0,0.2,0.2
53,227.2199,227,2199,324,#0000ff,0.0,0.2,0.2
182,330.4584,330,4584,324,#0000ff,0.0,0.2,0.2
