node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
495,.,126,-1,496,#0000ff,0.05,0.0,0.0
146,151.463,151,463,495,#0000ff,0.05,0.0,0.0
424,477.108,477,108,495,#0000ff,0.05,0.0,0.0
600,.,35,-1,649,#0000ff,0.05,0.0,0.0
489,.,146,-1,600,#0000ff,0.05,0.0,0.0
170,162.172,162,172,489,#0000ff,0.05,0.0,0.0
219,188.172,188,172,170,#0000ff,0.05,0.0,0.0
231,193.172,193,172,219,#0000ff,0.05,0.0,0.0
204,180.928,180,928,489,#0000ff,0.05,0.0,0.0
579,.,39,-1,600,#0000ff,0.05,0.0,0.0
37,85.323,85,323,579,#0000ff,0.05,0.0,0.0
108,131.933,131,933,579,#0000ff,0.05,0.0,0.0
663,.,23,-1,674,#0000ff,0.05,0.0,0.0
244,199.130,199,130,663,#0000ff,0.05,0.0,0.0
646,.,27,-1,663,#0000ff,0.05,0.0,0.0
248,200.871,200,871,646,#0000ff,0.05,0.0,0.0
607,.,34,-1,646,#0000ff,0.05,0.0,0.0
245,200.189,200,189,607,#0000ff,0.05,0.0,0.0
601,.,35,-1,607,#0000ff,0.05,0.0,0.0
215,186.823,186,823,601,#0000ff,0.05,0.0,0.0
279,231.325,231,325,601,#0000ff,0.05,0.0,0.0
727,.,3,-1,730,#0000ff,0.05,0.0,0.0
200,179.133,179,133,727,#0000ff,0.05,0.0,0.0
714,.,10,-1,727,#0000ff,0.05,0.0,0.0
567,.,41,-1,714,#0000ff,0.05,0.0,0.0
20,59.294,59,294,567,#0000ff,0.05,0.0,0.0
514,.,61,-1,20,#0000ff,0.05,0.0,0.0
157,156.466,156,466,514,#0000ff,0.05,0.0,0.0
168,160.466,160,466,157,#0000ff,0.05,0.0,0.0
510,.,64,-1,514,#0000ff,0.05,0.0,0.0
85,114.294,114,294,510,#0000ff,0.05,0.0,0.0
144,150.748,150,748,510,#0000ff,0.05,0.0,0.0
542,.,47,-1,567,#0000ff,0.05,0.0,0.0
281,232.378,232,378,542,#0000ff,0.05,0.0,0.0
307,293.542,293,542,542,#0000ff,0.05,0.0,0.0
711,.,11,-1,714,#0000ff,0.05,0.0,0.0
211,184.628,184,628,711,#0000ff,0.05,0.0,0.0
310,296.544,296,544,711,#0000ff,0.05,0.0,0.0
704,.,13,-1,711,#0000ff,0.05,0.0,0.0
8,28.298,28,298,704,#0000ff,0.05,0.0,0.0
603,.,35,-1,8,#0000ff,0.05,0.0,0.0
304,285.170,285,170,603,#0000ff,0.05,0.0,0.0
562,.,42,-1,603,#0000ff,0.05,0.0,0.0
535,.,48,-1,562,#0000ff,0.05,0.0,0.0
49,92.540,92,540,535,#0000ff,0.05,0.0,0.0
53,94.602,94,602,535,#0000ff,0.05,0.0,0.0
558,.,43,-1,562,#0000ff,0.05,0.0,0.0
123,138.828,138,828,558,#0000ff,0.05,0.0,0.0
224,190.828,190,828,123,#0000ff,0.05,0.0,0.0
539,.,47,-1,558,#0000ff,0.05,0.0,0.0
140,149.758,149,758,539,#0000ff,0.05,0.0,0.0
142,150.188,150,188,539,#0000ff,0.05,0.0,0.0
700,.,14,-1,704,#0000ff,0.05,0.0,0.0
639,.,28,-1,700,#0000ff,0.05,0.0,0.0
25,66.864,66,864,639,#0000ff,0.05,0.0,0.0
86,116.864,116,864,25,#0000ff,0.05,0.0,0.0
633,.,29,-1,639,#0000ff,0.05,0.0,0.0
117,136.178,136,178,633,#0000ff,0.05,0.0,0.0
627,.,31,-1,633,#0000ff,0.05,0.0,0.0
314,308.903,308,903,627,#0000ff,0.05,0.0,0.0
620,.,32,-1,627,#0000ff,0.05,0.0,0.0
141,150.16,150,16,620,#0000ff,0.05,0.0,0.0
202,180.16,180,16,141,#0000ff,0.05,0.0,0.0
595,.,36,-1,620,#0000ff,0.05,0.0,0.0
88,117.438,117,438,595,#0000ff,0.05,0.0,0.0
555,.,44,-1,595,#0000ff,0.05,0.0,0.0
42,89.391,89,391,555,#0000ff,0.05,0.0,0.0
44,89.611,89,611,555,#0000ff,0.05,0.0,0.0
696,.,15,-1,700,#0000ff,0.05,0.0,0.0
15,52.545,52,545,696,#0000ff,0.05,0.0,0.0
35,82.545,82,545,15,#0000ff,0.05,0.0,0.0
57,98.545,98,545,35,#0000ff,0.05,0.0,0.0
252,201.545,201,545,57,#0000ff,0.05,0.0,0.0
550,.,44,-1,696,#0000ff,0.05,0.0,0.0
177,167.985,167,985,550,#0000ff,0.05,0.0,0.0
532,.,48,-1,550,#0000ff,0.05,0.0,0.0
197,178.366,178,366,532,#0000ff,0.05,0.0,0.0
201,179.215,179,215,532,#0000ff,0.05,0.0,0.0
693,.,16,-1,696,#0000ff,0.05,0.0,0.0
521,.,55,-1,693,#0000ff,0.05,0.0,0.0
17,58.167,58,167,521,#0000ff,0.05,0.0,0.0
19,59.167,59,167,17,#0000ff,0.05,0.0,0.0
87,117.167,117,167,19,#0000ff,0.05,0.0,0.0
97,126.25,126,25,521,#0000ff,0.05,0.0,0.0
689,.,17,-1,693,#0000ff,0.05,0.0,0.0
250,200.465,200,465,689,#0000ff,0.05,0.0,0.0
251,201.465,201,465,250,#0000ff,0.05,0.0,0.0
273,222.975,222,975,689,#0000ff,0.05,0.0,0.0
621,.,32,-1,689,#0000ff,0.05,0.0,0.0
60,101.94,101,94,621,#0000ff,0.05,0.0,0.0
237,196.662,196,662,621,#0000ff,0.05,0.0,0.0
3,1.722,1,722,-1,#ff0000,0.25,0.0,0.0
728,.,3,-1,3,#ff0000,0.25,0.0,0.0
690,.,17,-1,728,#ff0000,0.25,0.0,0.0
678,.,19,-1,690,#ff0000,0.25,0.0,0.0
121,137.868,137,868,678,#ff0000,0.25,0.0,0.0
667,.,21,-1,678,#ff0000,0.25,0.0,0.0
176,167.382,167,382,667,#ff0000,0.25,0.0,0.0
666,.,22,-1,667,#ff0000,0.25,0.0,0.0
435,499.941,499,941,666,#ff0000,0.25,0.0,0.0
662,.,23,-1,666,#ff0000,0.25,0.0,0.0
64,102.311,102,311,662,#ff0000,0.25,0.0,0.0
172,163.484,163,484,662,#ff0000,0.25,0.0,0.0
657,.,25,-1,662,#ff0000,0.25,0.0,0.0
78,110.310,110,310,657,#ff0000,0.25,0.0,0.0
642,.,27,-1,657,#ff0000,0.25,0.0,0.0
563,.,42,-1,642,#ff0000,0.25,0.0,0.0
143,150.616,150,616,563,#ff0000,0.25,0.0,0.0
203,180.233,180,233,563,#ff0000,0.25,0.0,0.0
637,.,28,-1,642,#ff0000,0.25,0.0,0.0
9,31.266,31,266,637,#ff0000,0.25,0.0,0.0
613,.,32,-1,9,#ff0000,0.25,0.0,0.0
195,176.815,176,815,613,#ff0000,0.25,0.0,0.0
216,187.815,187,815,195,#ff0000,0.25,0.0,0.0
602,.,35,-1,613,#ff0000,0.25,0.0,0.0
134,147.923,147,923,602,#ff0000,0.25,0.0,0.0
256,202.595,202,595,134,#ff0000,0.25,0.0,0.0
556,.,44,-1,602,#ff0000,0.25,0.0,0.0
302,282.142,282,142,556,#ff0000,0.25,0.0,0.0
530,.,50,-1,556,#ff0000,0.25,0.0,0.0
243,198.995,198,995,530,#ff0000,0.25,0.0,0.0
520,.,58,-1,530,#ff0000,0.25,0.0,0.0
61,101.319,101,319,520,#ff0000,0.25,0.0,0.0
509,.,65,-1,520,#ff0000,0.25,0.0,0.0
236,195.716,195,716,509,#ff0000,0.25,0.0,0.0
327,329.726,329,726,509,#ff0000,0.25,0.0,0.0
65,103.174,103,174,637,#ff0000,0.25,0.0,0.0
685,.,18,-1,690,#ff0000,0.25,0.0,0.0
6,23.318,23,318,685,#ff0000,0.25,0.0,0.0
658,.,25,-1,6,#ff0000,0.25,0.0,0.0
18,59.77,59,77,658,#ff0000,0.25,0.0,0.0
638,.,28,-1,658,#ff0000,0.25,0.0,0.0
70,104.679,104,679,638,#ff0000,0.25,0.0,0.0
525,.,51,-1,638,#ff0000,0.25,0.0,0.0
190,173.670,173,670,525,#ff0000,0.25,0.0,0.0
402,443.62,443,62,525,#ff0000,0.25,0.0,0.0
575,.,40,-1,685,#ff0000,0.25,0.0,0.0
28,72.656,72,656,575,#ff0000,0.25,0.0,0.0
39,88.488,88,488,575,#ff0000,0.25,0.0,0.0
75,107.488,107,488,39,#ff0000,0.25,0.0,0.0
76,108.488,108,488,75,#ff0000,0.25,0.0,0.0
723,.,5,-1,728,#ff0000,0.25,0.0,0.0
585,.,38,-1,723,#ff0000,0.25,0.0,0.0
255,202.563,202,563,585,#ff0000,0.25,0.0,0.0
538,.,47,-1,585,#ff0000,0.25,0.0,0.0
522,.,54,-1,538,#ff0000,0.25,0.0,0.0
249,200.919,200,919,522,#ff0000,0.25,0.0,0.0
515,.,60,-1,522,#ff0000,0.25,0.0,0.0
110,132.225,132,225,515,#ff0000,0.25,0.0,0.0
303,285.546,285,546,515,#ff0000,0.25,0.0,0.0
534,.,48,-1,538,#ff0000,0.25,0.0,0.0
179,168.722,168,722,534,#ff0000,0.25,0.0,0.0
191,173.722,173,722,179,#ff0000,0.25,0.0,0.0
523,.,53,-1,534,#ff0000,0.25,0.0,0.0
89,119.224,119,224,523,#ff0000,0.25,0.0,0.0
355,379.734,379,734,89,#ff0000,0.25,0.0,0.0
427,484.1,484,1,355,#ff0000,0.25,0.0,0.0
404,445.494,445,494,523,#ff0000,0.25,0.0,0.0
697,.,15,-1,723,#ff0000,0.25,0.0,0.0
517,.,60,-1,697,#ff0000,0.25,0.0,0.0
24,65.995,65,995,517,#ff0000,0.25,0.0,0.0
300,276.530,276,530,517,#ff0000,0.25,0.0,0.0
332,339.185,339,185,300,#ff0000,0.25,0.0,0.0
680,.,19,-1,697,#ff0000,0.25,0.0,0.0
79,110.315,110,315,680,#ff0000,0.25,0.0,0.0
160,156.921,156,921,680,#ff0000,0.25,0.0,0.0
671,.,20,-1,680,#ff0000,0.25,0.0,0.0
112,132.741,132,741,671,#ff0000,0.25,0.0,0.0
668,.,21,-1,671,#ff0000,0.25,0.0,0.0
401,439.531,439,531,668,#ff0000,0.25,0.0,0.0
652,.,26,-1,668,#ff0000,0.25,0.0,0.0
7,27.387,27,387,652,#ff0000,0.25,0.0,0.0
615,.,32,-1,7,#ff0000,0.25,0.0,0.0
492,.,130,-1,615,#ff0000,0.25,0.0,0.0
106,131.100,131,100,492,#ff0000,0.25,0.0,0.0
354,376.922,376,922,492,#ff0000,0.25,0.0,0.0
583,.,39,-1,615,#ff0000,0.25,0.0,0.0
104,130.634,130,634,583,#ff0000,0.25,0.0,0.0
544,.,47,-1,583,#ff0000,0.25,0.0,0.0
230,192.855,192,855,544,#ff0000,0.25,0.0,0.0
537,.,48,-1,544,#ff0000,0.25,0.0,0.0
207,182.108,182,108,537,#ff0000,0.25,0.0,0.0
260,203.462,203,462,537,#ff0000,0.25,0.0,0.0
239,197.104,197,104,652,#ff0000,0.25,0.0,0.0
706,.,13,-1,723,#ff0000,0.25,0.0,0.0
604,.,35,-1,706,#ff0000,0.25,0.0,0.0
508,.,74,-1,604,#ff0000,0.25,0.0,0.0
58,98.889,98,889,508,#ff0000,0.25,0.0,0.0
326,328.397,328,397,508,#ff0000,0.25,0.0,0.0
591,.,37,-1,604,#ff0000,0.25,0.0,0.0
12,38.402,38,402,591,#ff0000,0.25,0.0,0.0
96,125.402,125,402,12,#ff0000,0.25,0.0,0.0
410,455.731,455,731,591,#ff0000,0.25,0.0,0.0
681,.,19,-1,706,#ff0000,0.25,0.0,0.0
235,195.407,195,407,681,#ff0000,0.25,0.0,0.0
632,.,29,-1,681,#ff0000,0.25,0.0,0.0
161,156.984,156,984,632,#ff0000,0.25,0.0,0.0
619,.,32,-1,632,#ff0000,0.25,0.0,0.0
149,152.423,152,423,619,#ff0000,0.25,0.0,0.0
167,160.423,160,423,149,#ff0000,0.25,0.0,0.0
594,.,36,-1,619,#ff0000,0.25,0.0,0.0
511,.,64,-1,594,#ff0000,0.25,0.0,0.0
51,92.629,92,629,511,#ff0000,0.25,0.0,0.0
178,168.425,168,425,511,#ff0000,0.25,0.0,0.0
582,.,39,-1,594,#ff0000,0.25,0.0,0.0
151,153.295,153,295,582,#ff0000,0.25,0.0,0.0
388,430.949,430,949,582,#ff0000,0.25,0.0,0.0
721,.,6,-1,723,#ff0000,0.25,0.0,0.0
47,91.521,91,521,721,#ff0000,0.25,0.0,0.0
276,226.317,226,317,721,#ff0000,0.25,0.0,0.0
4,1.787,1,787,-1,#ff0000,0.25,0.0,0.0
729,.,3,-1,4,#ff0000,0.25,0.0,0.0
5,4.787,4,787,729,#ff0000,0.25,0.0,0.0
724,.,5,-1,5,#ff0000,0.25,0.0,0.0
221,188.788,188,788,724,#ff0000,0.25,0.0,0.0
719,.,8,-1,724,#ff0000,0.25,0.0,0.0
618,.,32,-1,719,#ff0000,0.25,0.0,0.0
502,.,101,-1,618,#ff0000,0.25,0.0,0.0
77,109.177,109,177,502,#ff0000,0.25,0.0,0.0
331,336.826,336,826,502,#ff0000,0.25,0.0,0.0
574,.,40,-1,618,#ff0000,0.25,0.0,0.0
367,396.416,396,416,574,#ff0000,0.25,0.0,0.0
541,.,47,-1,574,#ff0000,0.25,0.0,0.0
21,59.451,59,451,541,#ff0000,0.25,0.0,0.0
103,129.284,129,284,541,#ff0000,0.25,0.0,0.0
715,.,10,-1,719,#ff0000,0.25,0.0,0.0
272,218.951,218,951,715,#ff0000,0.25,0.0,0.0
712,.,11,-1,715,#ff0000,0.25,0.0,0.0
38,85.866,85,866,712,#ff0000,0.25,0.0,0.0
571,.,41,-1,712,#ff0000,0.25,0.0,0.0
277,226.547,226,547,571,#ff0000,0.25,0.0,0.0
560,.,43,-1,571,#ff0000,0.25,0.0,0.0
113,132.873,132,873,560,#ff0000,0.25,0.0,0.0
498,.,111,-1,560,#ff0000,0.25,0.0,0.0
114,132.972,132,972,498,#ff0000,0.25,0.0,0.0
158,156.820,156,820,498,#ff0000,0.25,0.0,0.0
707,.,13,-1,712,#ff0000,0.25,0.0,0.0
267,212.920,212,920,707,#ff0000,0.25,0.0,0.0
698,.,15,-1,707,#ff0000,0.25,0.0,0.0
199,178.637,178,637,698,#ff0000,0.25,0.0,0.0
675,.,20,-1,698,#ff0000,0.25,0.0,0.0
27,69.926,69,926,675,#ff0000,0.25,0.0,0.0
40,88.926,88,926,27,#ff0000,0.25,0.0,0.0
234,194.926,194,926,40,#ff0000,0.25,0.0,0.0
131,145.17,145,17,675,#ff0000,0.25,0.0,0.0
217,188.17,188,17,131,#ff0000,0.25,0.0,0.0
660,.,25,-1,675,#ff0000,0.25,0.0,0.0
107,131.209,131,209,660,#ff0000,0.25,0.0,0.0
118,136.533,136,533,660,#ff0000,0.25,0.0,0.0
126,141.533,141,533,118,#ff0000,0.25,0.0,0.0
626,.,31,-1,729,#ff0000,0.25,0.0,0.0
377,413.453,413,453,626,#ff0000,0.25,0.0,0.0
577,.,40,-1,626,#ff0000,0.25,0.0,0.0
36,82.666,82,666,577,#ff0000,0.25,0.0,0.0
132,146.960,146,960,36,#ff0000,0.25,0.0,0.0
526,.,51,-1,577,#ff0000,0.25,0.0,0.0
163,159.97,159,97,526,#ff0000,0.25,0.0,0.0
516,.,60,-1,526,#ff0000,0.25,0.0,0.0
385,426.876,426,876,516,#ff0000,0.25,0.0,0.0
484,.,164,-1,516,#ff0000,0.25,0.0,0.0
214,186.247,186,247,484,#ff0000,0.25,0.0,0.0
227,191.876,191,876,484,#ff0000,0.25,0.0,0.0
