node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
158,156.143,156,143,434,#ff0000,0.25,0.0,0.0
283,365.143,365,143,158,#ff0000,0.25,0.0,0.0
240,201.927,201,927,434,#ff0000,0.25,0.0,0.0
500,.,4,-1,506,#ff0000,0.25,0.0,0.0
145,148.127,148,127,500,#ff0000,0.25,0.0,0.0
232,200.127,200,127,145,#ff0000,0.25,0.0,0.0
330,.,57,-1,500,#ff0000,0.25,0.0,0.0
58,99.583,99,583,330,#ff0000,0.25,0.0,0.0
104,125.961,125,961,330,#ff0000,0.25,0.0,0.0
116,132.961,132,961,104,#ff0000,0.25,0.0,0.0
493,.,8,-1,500,#ff0000,0.25,0.0,0.0
227,197.863,197,863,493,#ff0000,0.25,0.0,0.0
489,.,14,-1,493,#ff0000,0.25,0.0,0.0
46,88.285,88,285,489,#ff0000,0.25,0.0,0.0
485,.,16,-1,489,#ff0000,0.25,0.0,0.0
383,.,44,-1,485,#ff0000,0.25,0.0,0.0
61,101.520,101,520,383,#ff0000,0.25,0.0,0.0
316,.,87,-1,383,#ff0000,0.25,0.0,0.0
52,96.265,96,265,316,#ff0000,0.25,0.0,0.0
201,182.196,182,196,316,#ff0000,0.25,0.0,0.0
453,.,28,-1,485,#ff0000,0.25,0.0,0.0
96,121.283,121,283,453,#ff0000,0.25,0.0,0.0
445,.,30,-1,453,#ff0000,0.25,0.0,0.0
259,242.2,242,2,445,#ff0000,0.25,0.0,0.0
427,.,34,-1,445,#ff0000,0.25,0.0,0.0
344,.,53,-1,427,#ff0000,0.25,0.0,0.0
20,69.909,69,909,344,#ff0000,0.25,0.0,0.0
307,.,357,-1,344,#ff0000,0.25,0.0,0.0
284,367.142,367,142,307,#ff0000,0.25,0.0,0.0
295,436.168,436,168,307,#ff0000,0.25,0.0,0.0
298,439.168,439,168,295,#ff0000,0.25,0.0,0.0
404,.,39,-1,427,#ff0000,0.25,0.0,0.0
260,249.222,249,222,404,#ff0000,0.25,0.0,0.0
401,.,40,-1,404,#ff0000,0.25,0.0,0.0
303,475.382,475,382,401,#ff0000,0.25,0.0,0.0
321,.,66,-1,401,#ff0000,0.25,0.0,0.0
19,68.972,68,972,321,#ff0000,0.25,0.0,0.0
275,322.345,322,345,321,#ff0000,0.25,0.0,0.0
