node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
570,.,46,-1,596,#0000ff,0.05,0.0,0.0
95,113.558,113,558,570,#0000ff,0.05,0.0,0.0
129,132.687,132,687,570,#0000ff,0.05,0.0,0.0
219,184.687,184,687,129,#0000ff,0.05,0.0,0.0
251,200.687,200,687,219,#0000ff,0.05,0.0,0.0
276,211.285,211,285,570,#0000ff,0.05,0.0,0.0
771,.,5,-1,777,#0000ff,0.05,0.0,0.0
733,.,16,-1,771,#0000ff,0.05,0.0,0.0
165,155.749,155,749,733,#0000ff,0.05,0.0,0.0
230,189.749,189,749,165,#0000ff,0.05,0.0,0.0
599,.,39,-1,733,#0000ff,0.05,0.0,0.0
148,146.935,146,935,599,#0000ff,0.05,0.0,0.0
171,159.189,159,189,599,#0000ff,0.05,0.0,0.0
716,.,19,-1,733,#0000ff,0.05,0.0,0.0
49,89.343,89,343,716,#0000ff,0.05,0.0,0.0
143,144.532,144,532,716,#0000ff,0.05,0.0,0.0
766,.,6,-1,771,#0000ff,0.05,0.0,0.0
189,168.824,168,824,766,#0000ff,0.05,0.0,0.0
751,.,11,-1,766,#0000ff,0.05,0.0,0.0
87,108.243,108,243,751,#0000ff,0.05,0.0,0.0
748,.,13,-1,751,#0000ff,0.05,0.0,0.0
640,.,32,-1,748,#0000ff,0.05,0.0,0.0
224,186.724,186,724,640,#0000ff,0.05,0.0,0.0
607,.,37,-1,640,#0000ff,0.05,0.0,0.0
540,.,56,-1,607,#0000ff,0.05,0.0,0.0
215,182.783,182,783,540,#0000ff,0.05,0.0,0.0
405,412.280,412,280,540,#0000ff,0.05,0.0,0.0
553,.,49,-1,607,#0000ff,0.05,0.0,0.0
200,176.60,176,60,553,#0000ff,0.05,0.0,0.0
541,.,55,-1,553,#0000ff,0.05,0.0,0.0
30,75.396,75,396,541,#0000ff,0.05,0.0,0.0
192,172.117,172,117,541,#0000ff,0.05,0.0,0.0
240,198.117,198,117,192,#0000ff,0.05,0.0,0.0
746,.,14,-1,748,#0000ff,0.05,0.0,0.0
649,.,31,-1,746,#0000ff,0.05,0.0,0.0
14,51.249,51,249,649,#0000ff,0.05,0.0,0.0
266,204.958,204,958,649,#0000ff,0.05,0.0,0.0
734,.,16,-1,746,#0000ff,0.05,0.0,0.0
249,200.474,200,474,734,#0000ff,0.05,0.0,0.0
575,.,45,-1,734,#0000ff,0.05,0.0,0.0
226,187.839,187,839,575,#0000ff,0.05,0.0,0.0
239,197.575,197,575,575,#0000ff,0.05,0.0,0.0
726,.,17,-1,734,#0000ff,0.05,0.0,0.0
492,.,277,-1,726,#0000ff,0.05,0.0,0.0
316,292.757,292,757,492,#0000ff,0.05,0.0,0.0
354,347.562,347,562,492,#0000ff,0.05,0.0,0.0
702,.,22,-1,726,#0000ff,0.05,0.0,0.0
106,120.142,120,142,702,#0000ff,0.05,0.0,0.0
691,.,24,-1,702,#0000ff,0.05,0.0,0.0
85,107.140,107,140,691,#0000ff,0.05,0.0,0.0
674,.,26,-1,691,#0000ff,0.05,0.0,0.0
51,91.919,91,919,674,#0000ff,0.05,0.0,0.0
170,158.919,158,919,51,#0000ff,0.05,0.0,0.0
657,.,29,-1,674,#0000ff,0.05,0.0,0.0
203,178.526,178,526,657,#0000ff,0.05,0.0,0.0
646,.,31,-1,657,#0000ff,0.05,0.0,0.0
551,.,50,-1,646,#0000ff,0.05,0.0,0.0
91,110.960,110,960,551,#0000ff,0.05,0.0,0.0
523,.,132,-1,91,#0000ff,0.05,0.0,0.0
135,139.960,139,960,523,#0000ff,0.05,0.0,0.0
155,148.960,148,960,135,#0000ff,0.05,0.0,0.0
296,244.930,244,930,155,#0000ff,0.05,0.0,0.0
338,328.262,328,262,296,#0000ff,0.05,0.0,0.0
343,333.262,333,262,338,#0000ff,0.05,0.0,0.0
390,391.921,391,921,523,#0000ff,0.05,0.0,0.0
402,408.921,408,921,390,#0000ff,0.05,0.0,0.0
153,148.566,148,566,551,#0000ff,0.05,0.0,0.0
592,.,40,-1,646,#0000ff,0.05,0.0,0.0
79,104.28,104,28,592,#0000ff,0.05,0.0,0.0
383,379.942,379,942,592,#0000ff,0.05,0.0,0.0
764,.,7,-1,766,#0000ff,0.05,0.0,0.0
744,.,14,-1,764,#0000ff,0.05,0.0,0.0
20,57.77,57,77,744,#0000ff,0.05,0.0,0.0
725,.,17,-1,744,#0000ff,0.05,0.0,0.0
158,151.716,151,716,725,#0000ff,0.05,0.0,0.0
720,.,18,-1,725,#0000ff,0.05,0.0,0.0
89,110.23,110,23,720,#0000ff,0.05,0.0,0.0
683,.,25,-1,720,#0000ff,0.05,0.0,0.0
66,98.145,98,145,683,#0000ff,0.05,0.0,0.0
673,.,26,-1,683,#0000ff,0.05,0.0,0.0
99,116.451,116,451,673,#0000ff,0.05,0.0,0.0
620,.,35,-1,673,#0000ff,0.05,0.0,0.0
105,119.764,119,764,620,#0000ff,0.05,0.0,0.0
168,157.13,157,13,620,#0000ff,0.05,0.0,0.0
747,.,13,-1,764,#0000ff,0.05,0.0,0.0
713,.,20,-1,747,#0000ff,0.05,0.0,0.0
223,186.352,186,352,713,#0000ff,0.05,0.0,0.0
393,400.593,400,593,713,#0000ff,0.05,0.0,0.0
709,.,21,-1,713,#0000ff,0.05,0.0,0.0
40,83.464,83,464,709,#0000ff,0.05,0.0,0.0
703,.,22,-1,709,#0000ff,0.05,0.0,0.0
610,.,37,-1,703,#0000ff,0.05,0.0,0.0
238,197.99,197,99,610,#0000ff,0.05,0.0,0.0
259,202.99,202,99,238,#0000ff,0.05,0.0,0.0
556,.,49,-1,610,#0000ff,0.05,0.0,0.0
36,79.598,79,598,556,#0000ff,0.05,0.0,0.0
38,81.598,81,598,36,#0000ff,0.05,0.0,0.0
260,202.598,202,598,38,#0000ff,0.05,0.0,0.0
156,149.822,149,822,556,#0000ff,0.05,0.0,0.0
631,.,34,-1,703,#0000ff,0.05,0.0,0.0
43,84.746,84,746,631,#0000ff,0.05,0.0,0.0
539,.,56,-1,631,#0000ff,0.05,0.0,0.0
180,162.768,162,768,539,#0000ff,0.05,0.0,0.0
198,175.222,175,222,539,#0000ff,0.05,0.0,0.0
202,178.222,178,222,198,#0000ff,0.05,0.0,0.0
740,.,15,-1,747,#0000ff,0.05,0.0,0.0
114,124.738,124,738,740,#0000ff,0.05,0.0,0.0
146,145.284,145,284,740,#0000ff,0.05,0.0,0.0
617,.,35,-1,740,#0000ff,0.05,0.0,0.0
422,428.48,428,48,617,#0000ff,0.05,0.0,0.0
602,.,38,-1,617,#0000ff,0.05,0.0,0.0
133,135.466,135,466,602,#0000ff,0.05,0.0,0.0
267,204.456,204,456,602,#0000ff,0.05,0.0,0.0
3,1.722,1,722,-1,#ff0000,0.25,0.0,0.0
772,.,5,-1,3,#ff0000,0.25,0.0,0.0
56,94.607,94,607,772,#ff0000,0.25,0.0,0.0
71,99.607,99,607,56,#ff0000,0.25,0.0,0.0
112,124.607,124,607,71,#ff0000,0.25,0.0,0.0
159,152.607,152,607,112,#ff0000,0.25,0.0,0.0
768,.,6,-1,772,#ff0000,0.25,0.0,0.0
608,.,37,-1,768,#ff0000,0.25,0.0,0.0
242,198.622,198,622,608,#ff0000,0.25,0.0,0.0
600,.,39,-1,608,#ff0000,0.25,0.0,0.0
136,141.253,141,253,600,#ff0000,0.25,0.0,0.0
521,.,152,-1,136,#ff0000,0.25,0.0,0.0
221,185.253,185,253,521,#ff0000,0.25,0.0,0.0
303,263.725,263,725,521,#ff0000,0.25,0.0,0.0
584,.,43,-1,600,#ff0000,0.25,0.0,0.0
218,183.980,183,980,584,#ff0000,0.25,0.0,0.0
568,.,46,-1,584,#ff0000,0.25,0.0,0.0
46,86.289,86,289,568,#ff0000,0.25,0.0,0.0
216,183.499,183,499,568,#ff0000,0.25,0.0,0.0
765,.,7,-1,768,#ff0000,0.25,0.0,0.0
627,.,34,-1,765,#ff0000,0.25,0.0,0.0
262,202.756,202,756,627,#ff0000,0.25,0.0,0.0
619,.,35,-1,627,#ff0000,0.25,0.0,0.0
26,70.977,70,977,619,#ff0000,0.25,0.0,0.0
613,.,36,-1,619,#ff0000,0.25,0.0,0.0
18,54.642,54,642,613,#ff0000,0.25,0.0,0.0
257,201.883,201,883,18,#ff0000,0.25,0.0,0.0
272,207.465,207,465,613,#ff0000,0.25,0.0,0.0
660,.,29,-1,765,#ff0000,0.25,0.0,0.0
28,73.630,73,630,660,#ff0000,0.25,0.0,0.0
45,85.630,85,630,28,#ff0000,0.25,0.0,0.0
654,.,30,-1,660,#ff0000,0.25,0.0,0.0
399,408.536,408,536,654,#ff0000,0.25,0.0,0.0
460,491.80,491,80,399,#ff0000,0.25,0.0,0.0
587,.,42,-1,654,#ff0000,0.25,0.0,0.0
235,194.986,194,986,587,#ff0000,0.25,0.0,0.0
253,201.194,201,194,587,#ff0000,0.25,0.0,0.0
763,.,8,-1,765,#ff0000,0.25,0.0,0.0
564,.,47,-1,763,#ff0000,0.25,0.0,0.0
44,85.519,85,519,564,#ff0000,0.25,0.0,0.0
213,182.582,182,582,564,#ff0000,0.25,0.0,0.0
757,.,10,-1,763,#ff0000,0.25,0.0,0.0
504,.,244,-1,757,#ff0000,0.25,0.0,0.0
335,321.601,321,601,504,#ff0000,0.25,0.0,0.0
431,444.791,444,791,504,#ff0000,0.25,0.0,0.0
656,.,29,-1,757,#ff0000,0.25,0.0,0.0
557,.,49,-1,656,#ff0000,0.25,0.0,0.0
138,141.691,141,691,557,#ff0000,0.25,0.0,0.0
172,159.691,159,691,138,#ff0000,0.25,0.0,0.0
533,.,62,-1,557,#ff0000,0.25,0.0,0.0
23,65.671,65,671,533,#ff0000,0.25,0.0,0.0
208,180.671,180,671,23,#ff0000,0.25,0.0,0.0
377,375.136,375,136,533,#ff0000,0.25,0.0,0.0
639,.,32,-1,656,#ff0000,0.25,0.0,0.0
27,73.291,73,291,639,#ff0000,0.25,0.0,0.0
633,.,33,-1,639,#ff0000,0.25,0.0,0.0
60,95.914,95,914,633,#ff0000,0.25,0.0,0.0
623,.,34,-1,633,#ff0000,0.25,0.0,0.0
78,103.500,103,500,623,#ff0000,0.25,0.0,0.0
363,360.655,360,655,78,#ff0000,0.25,0.0,0.0
113,124.701,124,701,623,#ff0000,0.25,0.0,0.0
699,.,23,-1,757,#ff0000,0.25,0.0,0.0
53,93.502,93,502,699,#ff0000,0.25,0.0,0.0
694,.,24,-1,699,#ff0000,0.25,0.0,0.0
194,173.785,173,785,694,#ff0000,0.25,0.0,0.0
666,.,28,-1,694,#ff0000,0.25,0.0,0.0
22,61.68,61,68,666,#ff0000,0.25,0.0,0.0
32,76.68,76,68,22,#ff0000,0.25,0.0,0.0
41,84.68,84,68,32,#ff0000,0.25,0.0,0.0
653,.,30,-1,666,#ff0000,0.25,0.0,0.0
357,352.589,352,589,653,#ff0000,0.25,0.0,0.0
647,.,31,-1,653,#ff0000,0.25,0.0,0.0
576,.,45,-1,647,#ff0000,0.25,0.0,0.0
110,122.876,122,876,576,#ff0000,0.25,0.0,0.0
150,147.237,147,237,576,#ff0000,0.25,0.0,0.0
637,.,33,-1,647,#ff0000,0.25,0.0,0.0
39,83.199,83,199,637,#ff0000,0.25,0.0,0.0
77,102.224,102,224,637,#ff0000,0.25,0.0,0.0
4,1.787,1,787,-1,#ff0000,0.25,0.0,0.0
778,.,3,-1,4,#ff0000,0.25,0.0,0.0
756,.,10,-1,778,#ff0000,0.25,0.0,0.0
737,.,16,-1,756,#ff0000,0.25,0.0,0.0
561,.,48,-1,737,#ff0000,0.25,0.0,0.0
289,229.214,229,214,561,#ff0000,0.25,0.0,0.0
293,240.43,240,43,561,#ff0000,0.25,0.0,0.0
566,.,47,-1,737,#ff0000,0.25,0.0,0.0
128,132.647,132,647,566,#ff0000,0.25,0.0,0.0
562,.,48,-1,566,#ff0000,0.25,0.0,0.0
67,98.857,98,857,562,#ff0000,0.25,0.0,0.0
169,157.186,157,186,562,#ff0000,0.25,0.0,0.0
752,.,11,-1,756,#ff0000,0.25,0.0,0.0
98,116.427,116,427,752,#ff0000,0.25,0.0,0.0
736,.,16,-1,752,#ff0000,0.25,0.0,0.0
10,42.893,42,893,736,#ff0000,0.25,0.0,0.0
571,.,46,-1,10,#ff0000,0.25,0.0,0.0
111,124.404,124,404,571,#ff0000,0.25,0.0,0.0
287,227.404,227,404,111,#ff0000,0.25,0.0,0.0
308,276.200,276,200,287,#ff0000,0.25,0.0,0.0
137,141.362,141,362,571,#ff0000,0.25,0.0,0.0
264,203.362,203,362,137,#ff0000,0.25,0.0,0.0
728,.,17,-1,736,#ff0000,0.25,0.0,0.0
197,174.726,174,726,728,#ff0000,0.25,0.0,0.0
207,179.726,179,726,197,#ff0000,0.25,0.0,0.0
717,.,19,-1,728,#ff0000,0.25,0.0,0.0
119,129.94,129,94,717,#ff0000,0.25,0.0,0.0
174,160.94,160,94,119,#ff0000,0.25,0.0,0.0
692,.,24,-1,717,#ff0000,0.25,0.0,0.0
52,92.406,92,406,692,#ff0000,0.25,0.0,0.0
676,.,26,-1,692,#ff0000,0.25,0.0,0.0
327,304.49,304,49,676,#ff0000,0.25,0.0,0.0
411,415.984,415,984,327,#ff0000,0.25,0.0,0.0
641,.,32,-1,676,#ff0000,0.25,0.0,0.0
29,75.334,75,334,641,#ff0000,0.25,0.0,0.0
255,201.410,201,410,641,#ff0000,0.25,0.0,0.0
773,.,5,-1,778,#ff0000,0.25,0.0,0.0
126,132.363,132,363,773,#ff0000,0.25,0.0,0.0
758,.,10,-1,773,#ff0000,0.25,0.0,0.0
735,.,16,-1,758,#ff0000,0.25,0.0,0.0
638,.,33,-1,735,#ff0000,0.25,0.0,0.0
220,184.709,184,709,638,#ff0000,0.25,0.0,0.0
543,.,55,-1,638,#ff0000,0.25,0.0,0.0
35,78.872,78,872,543,#ff0000,0.25,0.0,0.0
117,126.795,126,795,543,#ff0000,0.25,0.0,0.0
727,.,17,-1,735,#ff0000,0.25,0.0,0.0
710,.,20,-1,727,#ff0000,0.25,0.0,0.0
181,162.889,162,889,710,#ff0000,0.25,0.0,0.0
675,.,26,-1,710,#ff0000,0.25,0.0,0.0
130,134.175,134,175,675,#ff0000,0.25,0.0,0.0
186,166.175,166,175,130,#ff0000,0.25,0.0,0.0
670,.,27,-1,675,#ff0000,0.25,0.0,0.0
256,201.426,201,426,670,#ff0000,0.25,0.0,0.0
658,.,29,-1,670,#ff0000,0.25,0.0,0.0
9,39.645,39,645,658,#ff0000,0.25,0.0,0.0
301,255.315,255,315,658,#ff0000,0.25,0.0,0.0
302,260.315,260,315,301,#ff0000,0.25,0.0,0.0
626,.,34,-1,658,#ff0000,0.25,0.0,0.0
58,94.708,94,708,626,#ff0000,0.25,0.0,0.0
609,.,37,-1,626,#ff0000,0.25,0.0,0.0
175,160.418,160,418,609,#ff0000,0.25,0.0,0.0
190,171.359,171,359,609,#ff0000,0.25,0.0,0.0
711,.,20,-1,727,#ff0000,0.25,0.0,0.0
668,.,27,-1,711,#ff0000,0.25,0.0,0.0
520,.,158,-1,668,#ff0000,0.25,0.0,0.0
206,179.428,179,428,520,#ff0000,0.25,0.0,0.0
252,200.237,200,237,520,#ff0000,0.25,0.0,0.0
650,.,30,-1,668,#ff0000,0.25,0.0,0.0
157,150.477,150,477,650,#ff0000,0.25,0.0,0.0
161,153.477,153,477,157,#ff0000,0.25,0.0,0.0
581,.,44,-1,650,#ff0000,0.25,0.0,0.0
84,106.278,106,278,581,#ff0000,0.25,0.0,0.0
225,186.880,186,880,581,#ff0000,0.25,0.0,0.0
265,204.880,204,880,225,#ff0000,0.25,0.0,0.0
614,.,35,-1,650,#ff0000,0.25,0.0,0.0
31,75.910,75,910,614,#ff0000,0.25,0.0,0.0
606,.,37,-1,614,#ff0000,0.25,0.0,0.0
205,179.295,179,295,606,#ff0000,0.25,0.0,0.0
528,.,100,-1,606,#ff0000,0.25,0.0,0.0
74,101.24,101,24,528,#ff0000,0.25,0.0,0.0
149,147.24,147,24,74,#ff0000,0.25,0.0,0.0
182,163.24,163,24,149,#ff0000,0.25,0.0,0.0
164,155.608,155,608,528,#ff0000,0.25,0.0,0.0
708,.,21,-1,711,#ff0000,0.25,0.0,0.0
47,86.320,86,320,708,#ff0000,0.25,0.0,0.0
97,116.320,116,320,47,#ff0000,0.25,0.0,0.0
121,129.320,129,320,97,#ff0000,0.25,0.0,0.0
685,.,25,-1,708,#ff0000,0.25,0.0,0.0
307,275.959,275,959,685,#ff0000,0.25,0.0,0.0
677,.,26,-1,685,#ff0000,0.25,0.0,0.0
92,112.304,112,304,677,#ff0000,0.25,0.0,0.0
96,115.304,115,304,92,#ff0000,0.25,0.0,0.0
522,.,134,-1,96,#ff0000,0.25,0.0,0.0
227,188.490,188,490,522,#ff0000,0.25,0.0,0.0
250,200.490,200,490,227,#ff0000,0.25,0.0,0.0
435,449.452,449,452,522,#ff0000,0.25,0.0,0.0
440,453.452,453,452,435,#ff0000,0.25,0.0,0.0
642,.,32,-1,677,#ff0000,0.25,0.0,0.0
247,200.212,200,212,642,#ff0000,0.25,0.0,0.0
578,.,44,-1,642,#ff0000,0.25,0.0,0.0
42,84.680,84,680,578,#ff0000,0.25,0.0,0.0
572,.,45,-1,578,#ff0000,0.25,0.0,0.0
73,100.282,100,282,572,#ff0000,0.25,0.0,0.0
75,101.827,101,827,572,#ff0000,0.25,0.0,0.0
601,.,39,-1,642,#ff0000,0.25,0.0,0.0
127,132.460,132,460,601,#ff0000,0.25,0.0,0.0
569,.,46,-1,601,#ff0000,0.25,0.0,0.0
37,81.444,81,444,569,#ff0000,0.25,0.0,0.0
336,327.473,327,473,37,#ff0000,0.25,0.0,0.0
517,.,187,-1,569,#ff0000,0.25,0.0,0.0
333,314.20,314,20,517,#ff0000,0.25,0.0,0.0
358,354.59,354,59,517,#ff0000,0.25,0.0,0.0
753,.,11,-1,758,#ff0000,0.25,0.0,0.0
232,191.930,191,930,753,#ff0000,0.25,0.0,0.0
628,.,34,-1,753,#ff0000,0.25,0.0,0.0
423,432.982,432,982,628,#ff0000,0.25,0.0,0.0
538,.,57,-1,628,#ff0000,0.25,0.0,0.0
244,199.844,199,844,538,#ff0000,0.25,0.0,0.0
298,252.346,252,346,538,#ff0000,0.25,0.0,0.0
313,284.713,284,713,298,#ff0000,0.25,0.0,0.0
