node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
141,142.342,142,342,373,#ff0000,0.25,0.0,0.0
391,.,38,-1,420,#ff0000,0.25,0.0,0.0
157,151.383,151,383,391,#ff0000,0.25,0.0,0.0
381,.,39,-1,391,#ff0000,0.25,0.0,0.0
143,143.665,143,665,381,#ff0000,0.25,0.0,0.0
221,177.665,177,665,143,#ff0000,0.25,0.0,0.0
371,.,41,-1,381,#ff0000,0.25,0.0,0.0
211,172.719,172,719,371,#ff0000,0.25,0.0,0.0
227,181.356,181,356,371,#ff0000,0.25,0.0,0.0
276,223.858,223,858,371,#ff0000,0.25,0.0,0.0
448,.,26,-1,462,#ff0000,0.25,0.0,0.0
94,112.390,112,390,448,#ff0000,0.25,0.0,0.0
273,213.130,213,130,448,#ff0000,0.25,0.0,0.0
445,.,27,-1,448,#ff0000,0.25,0.0,0.0
35,69.328,69,328,445,#ff0000,0.25,0.0,0.0
434,.,30,-1,445,#ff0000,0.25,0.0,0.0
214,173.94,173,94,434,#ff0000,0.25,0.0,0.0
410,.,35,-1,434,#ff0000,0.25,0.0,0.0
283,261.389,261,389,410,#ff0000,0.25,0.0,0.0
370,.,41,-1,410,#ff0000,0.25,0.0,0.0
277,226.476,226,476,370,#ff0000,0.25,0.0,0.0
339,.,58,-1,370,#ff0000,0.25,0.0,0.0
122,129.215,129,215,339,#ff0000,0.25,0.0,0.0
195,166.215,166,215,122,#ff0000,0.25,0.0,0.0
237,186.664,186,664,339,#ff0000,0.25,0.0,0.0
489,.,18,-1,499,#ff0000,0.25,0.0,0.0
388,.,38,-1,489,#ff0000,0.25,0.0,0.0
129,132.647,132,647,388,#ff0000,0.25,0.0,0.0
130,134.900,134,900,388,#ff0000,0.25,0.0,0.0
483,.,19,-1,489,#ff0000,0.25,0.0,0.0
372,.,41,-1,483,#ff0000,0.25,0.0,0.0
294,321.52,321,52,372,#ff0000,0.25,0.0,0.0
367,.,43,-1,372,#ff0000,0.25,0.0,0.0
23,54.856,54,856,367,#ff0000,0.25,0.0,0.0
37,70.670,70,670,367,#ff0000,0.25,0.0,0.0
476,.,20,-1,483,#ff0000,0.25,0.0,0.0
30,67.442,67,442,476,#ff0000,0.25,0.0,0.0
146,145.442,145,442,30,#ff0000,0.25,0.0,0.0
471,.,21,-1,476,#ff0000,0.25,0.0,0.0
430,.,31,-1,471,#ff0000,0.25,0.0,0.0
58,90.365,90,365,430,#ff0000,0.25,0.0,0.0
395,.,37,-1,430,#ff0000,0.25,0.0,0.0
145,144.297,144,297,395,#ff0000,0.25,0.0,0.0
386,.,38,-1,395,#ff0000,0.25,0.0,0.0
18,49.374,49,374,386,#ff0000,0.25,0.0,0.0
41,77.374,77,374,18,#ff0000,0.25,0.0,0.0
128,132.470,132,470,386,#ff0000,0.25,0.0,0.0
459,.,23,-1,471,#ff0000,0.25,0.0,0.0
396,.,37,-1,459,#ff0000,0.25,0.0,0.0
19,49.440,49,440,396,#ff0000,0.25,0.0,0.0
285,284.222,284,222,396,#ff0000,0.25,0.0,0.0
417,.,33,-1,459,#ff0000,0.25,0.0,0.0
384,.,38,-1,417,#ff0000,0.25,0.0,0.0
25,59.416,59,416,384,#ff0000,0.25,0.0,0.0
355,.,47,-1,384,#ff0000,0.25,0.0,0.0
254,197.540,197,540,355,#ff0000,0.25,0.0,0.0
351,.,51,-1,355,#ff0000,0.25,0.0,0.0
171,158.519,158,519,351,#ff0000,0.25,0.0,0.0
224,179.24,179,24,351,#ff0000,0.25,0.0,0.0
406,.,35,-1,417,#ff0000,0.25,0.0,0.0
55,86.613,86,613,406,#ff0000,0.25,0.0,0.0
315,487.890,487,890,406,#ff0000,0.25,0.0,0.0
522,.,6,-1,524,#ff0000,0.25,0.0,0.0
253,195.741,195,741,522,#ff0000,0.25,0.0,0.0
350,.,52,-1,522,#ff0000,0.25,0.0,0.0
118,125.52,125,52,350,#ff0000,0.25,0.0,0.0
136,139.393,139,393,350,#ff0000,0.25,0.0,0.0
