node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
654,.,24,-1,658,#0000ff,0.05,0.0,0.0
548,.,44,-1,654,#0000ff,0.05,0.0,0.0
23,71.493,71,493,548,#0000ff,0.05,0.0,0.0
217,186.218,186,218,548,#0000ff,0.05,0.0,0.0
637,.,28,-1,654,#0000ff,0.05,0.0,0.0
77,107.815,107,815,637,#0000ff,0.05,0.0,0.0
629,.,29,-1,637,#0000ff,0.05,0.0,0.0
47,92.894,92,894,629,#0000ff,0.05,0.0,0.0
109,125.660,125,660,629,#0000ff,0.05,0.0,0.0
719,.,3,-1,2,#0000ff,0.05,0.0,0.0
582,.,38,-1,719,#0000ff,0.05,0.0,0.0
52,96.15,96,15,582,#0000ff,0.05,0.0,0.0
88,114.15,114,15,52,#0000ff,0.05,0.0,0.0
129,137.15,137,15,88,#0000ff,0.05,0.0,0.0
161,151.15,151,15,129,#0000ff,0.05,0.0,0.0
226,192.812,192,812,582,#0000ff,0.05,0.0,0.0
714,.,5,-1,719,#0000ff,0.05,0.0,0.0
152,147.637,147,637,714,#0000ff,0.05,0.0,0.0
597,.,36,-1,714,#0000ff,0.05,0.0,0.0
221,189.415,189,415,597,#0000ff,0.05,0.0,0.0
574,.,39,-1,597,#0000ff,0.05,0.0,0.0
232,195.229,195,229,574,#0000ff,0.05,0.0,0.0
536,.,46,-1,574,#0000ff,0.05,0.0,0.0
28,75.776,75,776,536,#0000ff,0.05,0.0,0.0
485,.,90,-1,28,#0000ff,0.05,0.0,0.0
395,450.776,450,776,485,#0000ff,0.05,0.0,0.0
441,.,297,-1,485,#0000ff,0.05,0.0,0.0
308,301.527,301,527,441,#0000ff,0.05,0.0,0.0
317,312.674,312,674,441,#0000ff,0.05,0.0,0.0
42,91.786,91,786,536,#0000ff,0.05,0.0,0.0
709,.,6,-1,714,#0000ff,0.05,0.0,0.0
509,.,55,-1,709,#0000ff,0.05,0.0,0.0
190,166.845,166,845,509,#0000ff,0.05,0.0,0.0
449,.,264,-1,509,#0000ff,0.05,0.0,0.0
299,288.282,288,282,449,#0000ff,0.05,0.0,0.0
375,416.501,416,501,449,#0000ff,0.05,0.0,0.0
670,.,20,-1,709,#0000ff,0.05,0.0,0.0
74,107.132,107,132,670,#0000ff,0.05,0.0,0.0
614,.,32,-1,670,#0000ff,0.05,0.0,0.0
108,124.700,124,700,614,#0000ff,0.05,0.0,0.0
286,264.947,264,947,108,#0000ff,0.05,0.0,0.0
178,160.991,160,991,614,#0000ff,0.05,0.0,0.0
682,.,18,-1,709,#0000ff,0.05,0.0,0.0
211,184.51,184,51,682,#0000ff,0.05,0.0,0.0
675,.,20,-1,682,#0000ff,0.05,0.0,0.0
124,135.295,135,295,675,#0000ff,0.05,0.0,0.0
627,.,30,-1,675,#0000ff,0.05,0.0,0.0
143,144.411,144,411,627,#0000ff,0.05,0.0,0.0
610,.,34,-1,627,#0000ff,0.05,0.0,0.0
68,104.321,104,321,610,#0000ff,0.05,0.0,0.0
392,443.295,443,295,610,#0000ff,0.05,0.0,0.0
653,.,25,-1,675,#0000ff,0.05,0.0,0.0
146,144.767,144,767,653,#0000ff,0.05,0.0,0.0
383,428.664,428,664,653,#0000ff,0.05,0.0,0.0
640,.,28,-1,653,#0000ff,0.05,0.0,0.0
551,.,43,-1,640,#0000ff,0.05,0.0,0.0
537,.,46,-1,551,#0000ff,0.05,0.0,0.0
21,70.766,70,766,537,#0000ff,0.05,0.0,0.0
453,.,246,-1,537,#0000ff,0.05,0.0,0.0
300,289.601,289,601,453,#0000ff,0.05,0.0,0.0
323,326.872,326,872,453,#0000ff,0.05,0.0,0.0
546,.,44,-1,551,#0000ff,0.05,0.0,0.0
188,165.732,165,732,546,#0000ff,0.05,0.0,0.0
530,.,47,-1,546,#0000ff,0.05,0.0,0.0
115,131.486,131,486,530,#0000ff,0.05,0.0,0.0
187,165.642,165,642,530,#0000ff,0.05,0.0,0.0
619,.,31,-1,640,#0000ff,0.05,0.0,0.0
487,.,74,-1,619,#0000ff,0.05,0.0,0.0
164,152.239,152,239,487,#0000ff,0.05,0.0,0.0
255,204.239,204,239,164,#0000ff,0.05,0.0,0.0
276,237.46,237,46,487,#0000ff,0.05,0.0,0.0
595,.,37,-1,619,#0000ff,0.05,0.0,0.0
369,406.219,406,219,595,#0000ff,0.05,0.0,0.0
586,.,38,-1,595,#0000ff,0.05,0.0,0.0
341,363.952,363,952,586,#0000ff,0.05,0.0,0.0
564,.,42,-1,586,#0000ff,0.05,0.0,0.0
38,90.370,90,370,564,#0000ff,0.05,0.0,0.0
50,94.655,94,655,564,#0000ff,0.05,0.0,0.0
484,.,96,-1,50,#0000ff,0.05,0.0,0.0
65,102.655,102,655,484,#0000ff,0.05,0.0,0.0
357,388.790,388,790,484,#0000ff,0.05,0.0,0.0
3,1.722,1,722,-1,#ff0000,0.25,0.0,0.0
720,.,3,-1,3,#ff0000,0.25,0.0,0.0
556,.,43,-1,720,#ff0000,0.25,0.0,0.0
322,325.608,325,608,556,#ff0000,0.25,0.0,0.0
542,.,45,-1,556,#ff0000,0.25,0.0,0.0
386,433.58,433,58,542,#ff0000,0.25,0.0,0.0
388,439.58,439,58,386,#ff0000,0.25,0.0,0.0
526,.,48,-1,542,#ff0000,0.25,0.0,0.0
486,.,74,-1,526,#ff0000,0.25,0.0,0.0
29,77.164,77,164,486,#ff0000,0.25,0.0,0.0
183,163.469,163,469,486,#ff0000,0.25,0.0,0.0
500,.,57,-1,526,#ff0000,0.25,0.0,0.0
69,104.703,104,703,500,#ff0000,0.25,0.0,0.0
475,.,132,-1,69,#ff0000,0.25,0.0,0.0
184,163.703,163,703,475,#ff0000,0.25,0.0,0.0
280,246.189,246,189,184,#ff0000,0.25,0.0,0.0
284,260.813,260,813,280,#ff0000,0.25,0.0,0.0
305,295.457,295,457,284,#ff0000,0.25,0.0,0.0
309,303.457,303,457,305,#ff0000,0.25,0.0,0.0
336,355.731,355,731,475,#ff0000,0.25,0.0,0.0
481,.,110,-1,500,#ff0000,0.25,0.0,0.0
209,183.68,183,68,481,#ff0000,0.25,0.0,0.0
245,201.855,201,855,481,#ff0000,0.25,0.0,0.0
717,.,4,-1,720,#ff0000,0.25,0.0,0.0
114,131.289,131,289,717,#ff0000,0.25,0.0,0.0
710,.,6,-1,717,#ff0000,0.25,0.0,0.0
534,.,47,-1,710,#ff0000,0.25,0.0,0.0
423,499.454,499,454,534,#ff0000,0.25,0.0,0.0
523,.,49,-1,534,#ff0000,0.25,0.0,0.0
96,118.765,118,765,523,#ff0000,0.25,0.0,0.0
120,134.131,134,131,523,#ff0000,0.25,0.0,0.0
705,.,8,-1,710,#ff0000,0.25,0.0,0.0
55,97.269,97,269,705,#ff0000,0.25,0.0,0.0
701,.,9,-1,705,#ff0000,0.25,0.0,0.0
315,309.795,309,795,701,#ff0000,0.25,0.0,0.0
507,.,55,-1,701,#ff0000,0.25,0.0,0.0
78,108.518,108,518,507,#ff0000,0.25,0.0,0.0
212,184.761,184,761,507,#ff0000,0.25,0.0,0.0
688,.,15,-1,701,#ff0000,0.25,0.0,0.0
15,61.252,61,252,688,#ff0000,0.25,0.0,0.0
202,176.421,176,421,688,#ff0000,0.25,0.0,0.0
680,.,19,-1,688,#ff0000,0.25,0.0,0.0
137,140.504,140,504,680,#ff0000,0.25,0.0,0.0
672,.,20,-1,680,#ff0000,0.25,0.0,0.0
259,205.30,205,30,672,#ff0000,0.25,0.0,0.0
665,.,21,-1,672,#ff0000,0.25,0.0,0.0
267,209.481,209,481,665,#ff0000,0.25,0.0,0.0
656,.,24,-1,665,#ff0000,0.25,0.0,0.0
240,200.559,200,559,656,#ff0000,0.25,0.0,0.0
587,.,38,-1,656,#ff0000,0.25,0.0,0.0
227,193.241,193,241,587,#ff0000,0.25,0.0,0.0
581,.,39,-1,587,#ff0000,0.25,0.0,0.0
118,133.347,133,347,581,#ff0000,0.25,0.0,0.0
470,.,154,-1,118,#ff0000,0.25,0.0,0.0
233,195.347,195,347,470,#ff0000,0.25,0.0,0.0
314,309.158,309,158,470,#ff0000,0.25,0.0,0.0
130,137.163,137,163,581,#ff0000,0.25,0.0,0.0
253,203.163,203,163,130,#ff0000,0.25,0.0,0.0
4,1.787,1,787,-1,#ff0000,0.25,0.0,0.0
718,.,4,-1,4,#ff0000,0.25,0.0,0.0
703,.,9,-1,718,#ff0000,0.25,0.0,0.0
328,336.194,336,194,703,#ff0000,0.25,0.0,0.0
700,.,10,-1,703,#ff0000,0.25,0.0,0.0
632,.,29,-1,700,#ff0000,0.25,0.0,0.0
139,141.344,141,344,632,#ff0000,0.25,0.0,0.0
626,.,30,-1,632,#ff0000,0.25,0.0,0.0
593,.,37,-1,626,#ff0000,0.25,0.0,0.0
86,112.106,112,106,593,#ff0000,0.25,0.0,0.0
573,.,40,-1,593,#ff0000,0.25,0.0,0.0
41,91.390,91,390,573,#ff0000,0.25,0.0,0.0
522,.,49,-1,573,#ff0000,0.25,0.0,0.0
25,73.141,73,141,522,#ff0000,0.25,0.0,0.0
73,107.22,107,22,522,#ff0000,0.25,0.0,0.0
621,.,31,-1,626,#ff0000,0.25,0.0,0.0
10,44.920,44,920,621,#ff0000,0.25,0.0,0.0
543,.,45,-1,10,#ff0000,0.25,0.0,0.0
205,179.404,179,404,543,#ff0000,0.25,0.0,0.0
527,.,48,-1,543,#ff0000,0.25,0.0,0.0
94,117.577,117,577,527,#ff0000,0.25,0.0,0.0
215,185.178,185,178,527,#ff0000,0.25,0.0,0.0
235,197.178,197,178,215,#ff0000,0.25,0.0,0.0
17,62.781,62,781,621,#ff0000,0.25,0.0,0.0
695,.,12,-1,700,#ff0000,0.25,0.0,0.0
176,160.271,160,271,695,#ff0000,0.25,0.0,0.0
673,.,20,-1,695,#ff0000,0.25,0.0,0.0
189,166.310,166,310,673,#ff0000,0.25,0.0,0.0
289,275.645,275,645,673,#ff0000,0.25,0.0,0.0
585,.,38,-1,673,#ff0000,0.25,0.0,0.0
199,173.88,173,88,585,#ff0000,0.25,0.0,0.0
247,202.478,202,478,199,#ff0000,0.25,0.0,0.0
268,210.882,210,882,585,#ff0000,0.25,0.0,0.0
648,.,26,-1,673,#ff0000,0.25,0.0,0.0
378,419.247,419,247,648,#ff0000,0.25,0.0,0.0
631,.,29,-1,648,#ff0000,0.25,0.0,0.0
478,.,123,-1,631,#ff0000,0.25,0.0,0.0
169,154.860,154,860,478,#ff0000,0.25,0.0,0.0
266,208.860,208,860,169,#ff0000,0.25,0.0,0.0
476,.,130,-1,478,#ff0000,0.25,0.0,0.0
136,139.935,139,935,476,#ff0000,0.25,0.0,0.0
260,205.609,205,609,476,#ff0000,0.25,0.0,0.0
618,.,31,-1,631,#ff0000,0.25,0.0,0.0
249,202.42,202,42,618,#ff0000,0.25,0.0,0.0
411,480.927,480,927,618,#ff0000,0.25,0.0,0.0
611,.,33,-1,618,#ff0000,0.25,0.0,0.0
64,102.622,102,622,611,#ff0000,0.25,0.0,0.0
600,.,36,-1,611,#ff0000,0.25,0.0,0.0
121,134.842,134,842,600,#ff0000,0.25,0.0,0.0
594,.,37,-1,600,#ff0000,0.25,0.0,0.0
471,.,150,-1,594,#ff0000,0.25,0.0,0.0
166,153.234,153,234,471,#ff0000,0.25,0.0,0.0
405,465.46,465,46,471,#ff0000,0.25,0.0,0.0
482,.,110,-1,594,#ff0000,0.25,0.0,0.0
222,189.951,189,951,482,#ff0000,0.25,0.0,0.0
242,200.951,200,951,222,#ff0000,0.25,0.0,0.0
231,195.225,195,225,482,#ff0000,0.25,0.0,0.0
711,.,6,-1,718,#ff0000,0.25,0.0,0.0
677,.,19,-1,711,#ff0000,0.25,0.0,0.0
193,168.523,168,523,677,#ff0000,0.25,0.0,0.0
646,.,26,-1,677,#ff0000,0.25,0.0,0.0
81,110.140,110,140,646,#ff0000,0.25,0.0,0.0
641,.,27,-1,646,#ff0000,0.25,0.0,0.0
340,361.251,361,251,641,#ff0000,0.25,0.0,0.0
420,492.123,492,123,340,#ff0000,0.25,0.0,0.0
613,.,32,-1,641,#ff0000,0.25,0.0,0.0
8,38.209,38,209,613,#ff0000,0.25,0.0,0.0
79,109.71,109,71,8,#ff0000,0.25,0.0,0.0
426,.,477,-1,8,#ff0000,0.25,0.0,0.0
409,478.787,478,787,426,#ff0000,0.25,0.0,0.0
424,500.596,500,596,426,#ff0000,0.25,0.0,0.0
579,.,39,-1,613,#ff0000,0.25,0.0,0.0
213,184.827,184,827,579,#ff0000,0.25,0.0,0.0
472,.,144,-1,579,#ff0000,0.25,0.0,0.0
198,172.44,172,44,472,#ff0000,0.25,0.0,0.0
210,184.44,184,44,198,#ff0000,0.25,0.0,0.0
269,214.688,214,688,472,#ff0000,0.25,0.0,0.0
554,.,43,-1,579,#ff0000,0.25,0.0,0.0
98,119.113,119,113,554,#ff0000,0.25,0.0,0.0
532,.,47,-1,554,#ff0000,0.25,0.0,0.0
40,90.688,90,688,532,#ff0000,0.25,0.0,0.0
181,162.658,162,658,532,#ff0000,0.25,0.0,0.0
206,181.658,181,658,181,#ff0000,0.25,0.0,0.0
702,.,9,-1,711,#ff0000,0.25,0.0,0.0
208,182.917,182,917,702,#ff0000,0.25,0.0,0.0
697,.,11,-1,702,#ff0000,0.25,0.0,0.0
113,130.575,130,575,697,#ff0000,0.25,0.0,0.0
477,.,125,-1,697,#ff0000,0.25,0.0,0.0
117,133.125,133,125,477,#ff0000,0.25,0.0,0.0
175,158.321,158,321,477,#ff0000,0.25,0.0,0.0
469,.,161,-1,175,#ff0000,0.25,0.0,0.0
279,246.641,246,641,469,#ff0000,0.25,0.0,0.0
359,391.333,391,333,279,#ff0000,0.25,0.0,0.0
281,252.321,252,321,469,#ff0000,0.25,0.0,0.0
380,425.886,425,886,281,#ff0000,0.25,0.0,0.0
693,.,13,-1,697,#ff0000,0.25,0.0,0.0
612,.,33,-1,693,#ff0000,0.25,0.0,0.0
71,105.682,105,682,612,#ff0000,0.25,0.0,0.0
488,.,67,-1,612,#ff0000,0.25,0.0,0.0
44,92.35,92,35,488,#ff0000,0.25,0.0,0.0
479,.,113,-1,44,#ff0000,0.25,0.0,0.0
100,121.35,121,35,479,#ff0000,0.25,0.0,0.0
244,201.250,201,250,479,#ff0000,0.25,0.0,0.0
180,161.614,161,614,488,#ff0000,0.25,0.0,0.0
686,.,17,-1,693,#ff0000,0.25,0.0,0.0
27,75.62,75,62,686,#ff0000,0.25,0.0,0.0
666,.,21,-1,686,#ff0000,0.25,0.0,0.0
516,.,53,-1,666,#ff0000,0.25,0.0,0.0
20,68.755,68,755,516,#ff0000,0.25,0.0,0.0
39,90.377,90,377,516,#ff0000,0.25,0.0,0.0
638,.,28,-1,666,#ff0000,0.25,0.0,0.0
14,60.353,60,353,638,#ff0000,0.25,0.0,0.0
273,233.521,233,521,638,#ff0000,0.25,0.0,0.0
