node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
651,.,32,-1,685,#7f0080,0.15,0.0,0.0
156,144.35,144,35,651,#7f0080,0.15,0.0,0.0
601,.,40,-1,651,#7f0080,0.15,0.0,0.0
120,126.46,126,46,601,#7f0080,0.15,0.0,0.0
581,.,43,-1,601,#7f0080,0.15,0.0,0.0
96,114.673,114,673,581,#7f0080,0.15,0.0,0.0
103,119.20,119,20,581,#7f0080,0.15,0.0,0.0
2,1.187,1,187,-1,#0000ff,0.05,0.0,0.0
767,.,5,-1,2,#0000ff,0.05,0.0,0.0
688,.,26,-1,767,#0000ff,0.05,0.0,0.0
391,396.476,396,476,688,#0000ff,0.05,0.0,0.0
681,.,27,-1,688,#0000ff,0.05,0.0,0.0
516,.,169,-1,681,#0000ff,0.05,0.0,0.0
262,193.68,193,68,516,#0000ff,0.05,0.0,0.0
350,329.542,329,542,516,#0000ff,0.05,0.0,0.0
675,.,28,-1,681,#0000ff,0.05,0.0,0.0
49,89.263,89,263,675,#0000ff,0.05,0.0,0.0
126,129.263,129,263,49,#0000ff,0.05,0.0,0.0
144,137.263,137,263,126,#0000ff,0.05,0.0,0.0
178,150.263,150,263,144,#0000ff,0.05,0.0,0.0
648,.,32,-1,675,#0000ff,0.05,0.0,0.0
179,150.725,150,725,648,#0000ff,0.05,0.0,0.0
218,169.725,169,725,179,#0000ff,0.05,0.0,0.0
628,.,34,-1,648,#0000ff,0.05,0.0,0.0
285,206.222,206,222,628,#0000ff,0.05,0.0,0.0
597,.,40,-1,628,#0000ff,0.05,0.0,0.0
166,146.867,146,867,597,#0000ff,0.05,0.0,0.0
566,.,45,-1,597,#0000ff,0.05,0.0,0.0
170,148.280,148,280,566,#0000ff,0.05,0.0,0.0
189,156.280,156,280,170,#0000ff,0.05,0.0,0.0
196,160.56,160,56,566,#0000ff,0.05,0.0,0.0
762,.,7,-1,767,#0000ff,0.05,0.0,0.0
754,.,10,-1,762,#0000ff,0.05,0.0,0.0
591,.,41,-1,754,#0000ff,0.05,0.0,0.0
267,195.560,195,560,591,#0000ff,0.05,0.0,0.0
552,.,49,-1,591,#0000ff,0.05,0.0,0.0
84,105.858,105,858,552,#0000ff,0.05,0.0,0.0
123,127.858,127,858,84,#0000ff,0.05,0.0,0.0
114,123.837,123,837,552,#0000ff,0.05,0.0,0.0
743,.,15,-1,754,#0000ff,0.05,0.0,0.0
79,102.384,102,384,743,#0000ff,0.05,0.0,0.0
573,.,44,-1,743,#0000ff,0.05,0.0,0.0
32,77.792,77,792,573,#0000ff,0.05,0.0,0.0
143,137.79,137,79,573,#0000ff,0.05,0.0,0.0
197,160.79,160,79,143,#0000ff,0.05,0.0,0.0
736,.,17,-1,743,#0000ff,0.05,0.0,0.0
720,.,20,-1,736,#0000ff,0.05,0.0,0.0
56,92.364,92,364,720,#0000ff,0.05,0.0,0.0
716,.,21,-1,720,#0000ff,0.05,0.0,0.0
636,.,33,-1,716,#0000ff,0.05,0.0,0.0
484,.,325,-1,636,#0000ff,0.05,0.0,0.0
349,326.561,326,561,484,#0000ff,0.05,0.0,0.0
456,483.203,483,203,484,#0000ff,0.05,0.0,0.0
612,.,37,-1,636,#0000ff,0.05,0.0,0.0
518,.,119,-1,612,#0000ff,0.05,0.0,0.0
256,190.422,190,422,518,#0000ff,0.05,0.0,0.0
353,334.233,334,233,518,#0000ff,0.05,0.0,0.0
587,.,41,-1,612,#0000ff,0.05,0.0,0.0
280,202.193,202,193,587,#0000ff,0.05,0.0,0.0
536,.,54,-1,587,#0000ff,0.05,0.0,0.0
22,64.986,64,986,536,#0000ff,0.05,0.0,0.0
134,132.986,132,986,22,#0000ff,0.05,0.0,0.0
208,165.693,165,693,536,#0000ff,0.05,0.0,0.0
712,.,22,-1,716,#0000ff,0.05,0.0,0.0
76,101.180,101,180,712,#0000ff,0.05,0.0,0.0
665,.,30,-1,712,#0000ff,0.05,0.0,0.0
639,.,33,-1,665,#0000ff,0.05,0.0,0.0
550,.,49,-1,639,#0000ff,0.05,0.0,0.0
83,104.247,104,247,550,#0000ff,0.05,0.0,0.0
149,139.643,139,643,550,#0000ff,0.05,0.0,0.0
631,.,34,-1,639,#0000ff,0.05,0.0,0.0
66,96.57,96,57,631,#0000ff,0.05,0.0,0.0
154,143.57,143,57,66,#0000ff,0.05,0.0,0.0
217,169.57,169,57,154,#0000ff,0.05,0.0,0.0
371,366.179,366,179,631,#0000ff,0.05,0.0,0.0
644,.,33,-1,665,#0000ff,0.05,0.0,0.0
147,138.916,138,916,644,#0000ff,0.05,0.0,0.0
610,.,38,-1,644,#0000ff,0.05,0.0,0.0
104,119.585,119,585,610,#0000ff,0.05,0.0,0.0
160,145.96,145,96,610,#0000ff,0.05,0.0,0.0
732,.,18,-1,736,#0000ff,0.05,0.0,0.0
164,146.99,146,99,732,#0000ff,0.05,0.0,0.0
312,247.593,247,593,732,#0000ff,0.05,0.0,0.0
756,.,9,-1,762,#0000ff,0.05,0.0,0.0
705,.,24,-1,756,#0000ff,0.05,0.0,0.0
172,148.963,148,963,705,#0000ff,0.05,0.0,0.0
700,.,25,-1,705,#0000ff,0.05,0.0,0.0
181,151.677,151,677,700,#0000ff,0.05,0.0,0.0
684,.,27,-1,700,#0000ff,0.05,0.0,0.0
129,130.5,130,5,684,#0000ff,0.05,0.0,0.0
666,.,30,-1,684,#0000ff,0.05,0.0,0.0
266,195.374,195,374,666,#0000ff,0.05,0.0,0.0
649,.,32,-1,666,#0000ff,0.05,0.0,0.0
230,177.436,177,436,649,#0000ff,0.05,0.0,0.0
633,.,34,-1,649,#0000ff,0.05,0.0,0.0
75,100.827,100,827,633,#0000ff,0.05,0.0,0.0
572,.,44,-1,633,#0000ff,0.05,0.0,0.0
10,53.702,53,702,572,#0000ff,0.05,0.0,0.0
78,101.906,101,906,572,#0000ff,0.05,0.0,0.0
753,.,10,-1,756,#0000ff,0.05,0.0,0.0
697,.,25,-1,753,#0000ff,0.05,0.0,0.0
308,238.163,238,163,697,#0000ff,0.05,0.0,0.0
683,.,27,-1,697,#0000ff,0.05,0.0,0.0
519,.,116,-1,683,#0000ff,0.05,0.0,0.0
278,201.133,201,133,519,#0000ff,0.05,0.0,0.0
374,367.273,367,273,519,#0000ff,0.05,0.0,0.0
670,.,29,-1,683,#0000ff,0.05,0.0,0.0
372,367.23,367,23,670,#0000ff,0.05,0.0,0.0
641,.,33,-1,670,#0000ff,0.05,0.0,0.0
333,297.423,297,423,641,#0000ff,0.05,0.0,0.0
632,.,34,-1,641,#0000ff,0.05,0.0,0.0
99,117.432,117,432,632,#0000ff,0.05,0.0,0.0
625,.,35,-1,632,#0000ff,0.05,0.0,0.0
26,70.611,70,611,625,#0000ff,0.05,0.0,0.0
548,.,49,-1,625,#0000ff,0.05,0.0,0.0
12,55.657,55,657,548,#0000ff,0.05,0.0,0.0
375,368.377,368,377,12,#0000ff,0.05,0.0,0.0
33,78.91,78,91,548,#0000ff,0.05,0.0,0.0
698,.,25,-1,753,#0000ff,0.05,0.0,0.0
180,151.639,151,639,698,#0000ff,0.05,0.0,0.0
693,.,26,-1,698,#0000ff,0.05,0.0,0.0
231,178.978,178,978,693,#0000ff,0.05,0.0,0.0
430,450.978,450,978,231,#0000ff,0.05,0.0,0.0
678,.,28,-1,693,#0000ff,0.05,0.0,0.0
7,37.488,37,488,678,#0000ff,0.05,0.0,0.0
609,.,38,-1,7,#0000ff,0.05,0.0,0.0
219,171.250,171,250,609,#0000ff,0.05,0.0,0.0
577,.,43,-1,609,#0000ff,0.05,0.0,0.0
117,124.580,124,580,577,#0000ff,0.05,0.0,0.0
277,200.714,200,714,577,#0000ff,0.05,0.0,0.0
241,184.142,184,142,678,#0000ff,0.05,0.0,0.0
517,.,126,-1,678,#0000ff,0.05,0.0,0.0
131,131.637,131,637,517,#0000ff,0.05,0.0,0.0
264,193.965,193,965,517,#0000ff,0.05,0.0,0.0
652,.,31,-1,678,#0000ff,0.05,0.0,0.0
186,154.880,154,880,652,#0000ff,0.05,0.0,0.0
201,161.880,161,880,186,#0000ff,0.05,0.0,0.0
646,.,32,-1,652,#0000ff,0.05,0.0,0.0
509,.,219,-1,646,#0000ff,0.05,0.0,0.0
325,280.918,280,918,509,#0000ff,0.05,0.0,0.0
379,371.847,371,847,509,#0000ff,0.05,0.0,0.0
593,.,40,-1,646,#0000ff,0.05,0.0,0.0
59,93.61,93,61,593,#0000ff,0.05,0.0,0.0
554,.,48,-1,593,#0000ff,0.05,0.0,0.0
29,74.773,74,773,554,#0000ff,0.05,0.0,0.0
30,74.897,74,897,554,#0000ff,0.05,0.0,0.0
560,.,46,-1,593,#0000ff,0.05,0.0,0.0
299,218.126,218,126,560,#0000ff,0.05,0.0,0.0
549,.,49,-1,560,#0000ff,0.05,0.0,0.0
69,96.900,96,900,549,#0000ff,0.05,0.0,0.0
205,163.653,163,653,549,#0000ff,0.05,0.0,0.0
237,181.653,181,653,205,#0000ff,0.05,0.0,0.0
750,.,11,-1,753,#0000ff,0.05,0.0,0.0
62,94.472,94,472,750,#0000ff,0.05,0.0,0.0
742,.,15,-1,750,#0000ff,0.05,0.0,0.0
730,.,18,-1,742,#0000ff,0.05,0.0,0.0
146,138.392,138,392,730,#0000ff,0.05,0.0,0.0
188,155.392,155,392,146,#0000ff,0.05,0.0,0.0
302,230.294,230,294,730,#0000ff,0.05,0.0,0.0
726,.,19,-1,730,#0000ff,0.05,0.0,0.0
330,295.583,295,583,726,#0000ff,0.05,0.0,0.0
719,.,20,-1,726,#0000ff,0.05,0.0,0.0
27,70.966,70,966,719,#0000ff,0.05,0.0,0.0
711,.,22,-1,719,#0000ff,0.05,0.0,0.0
677,.,28,-1,711,#0000ff,0.05,0.0,0.0
89,110.508,110,508,677,#0000ff,0.05,0.0,0.0
204,163.396,163,396,677,#0000ff,0.05,0.0,0.0
703,.,24,-1,711,#0000ff,0.05,0.0,0.0
36,81.614,81,614,703,#0000ff,0.05,0.0,0.0
695,.,25,-1,703,#0000ff,0.05,0.0,0.0
607,.,38,-1,695,#0000ff,0.05,0.0,0.0
98,117.190,117,190,607,#0000ff,0.05,0.0,0.0
192,159.190,159,190,98,#0000ff,0.05,0.0,0.0
557,.,47,-1,607,#0000ff,0.05,0.0,0.0
276,199.539,199,539,557,#0000ff,0.05,0.0,0.0
319,264.161,264,161,557,#0000ff,0.05,0.0,0.0
674,.,28,-1,695,#0000ff,0.05,0.0,0.0
107,120.661,120,661,674,#0000ff,0.05,0.0,0.0
206,164.661,164,661,107,#0000ff,0.05,0.0,0.0
214,168.661,168,661,206,#0000ff,0.05,0.0,0.0
239,182.661,182,661,214,#0000ff,0.05,0.0,0.0
428,448.129,448,129,674,#0000ff,0.05,0.0,0.0
733,.,18,-1,742,#0000ff,0.05,0.0,0.0
194,159.764,159,764,733,#0000ff,0.05,0.0,0.0
449,478.63,478,63,194,#0000ff,0.05,0.0,0.0
624,.,35,-1,733,#0000ff,0.05,0.0,0.0
407,426.215,426,215,624,#0000ff,0.05,0.0,0.0
578,.,43,-1,624,#0000ff,0.05,0.0,0.0
139,134.526,134,526,578,#0000ff,0.05,0.0,0.0
171,148.526,148,526,139,#0000ff,0.05,0.0,0.0
559,.,47,-1,578,#0000ff,0.05,0.0,0.0
100,117.869,117,869,559,#0000ff,0.05,0.0,0.0
553,.,48,-1,559,#0000ff,0.05,0.0,0.0
248,188.989,188,989,553,#0000ff,0.05,0.0,0.0
528,.,62,-1,553,#0000ff,0.05,0.0,0.0
207,165.518,165,518,528,#0000ff,0.05,0.0,0.0
293,214.892,214,892,528,#0000ff,0.05,0.0,0.0
721,.,20,-1,733,#0000ff,0.05,0.0,0.0
281,203.551,203,551,721,#0000ff,0.05,0.0,0.0
704,.,24,-1,721,#0000ff,0.05,0.0,0.0
556,.,47,-1,704,#0000ff,0.05,0.0,0.0
13,56.1,56,1,556,#0000ff,0.05,0.0,0.0
121,126.258,126,258,556,#0000ff,0.05,0.0,0.0
668,.,29,-1,704,#0000ff,0.05,0.0,0.0
229,177.17,177,17,668,#0000ff,0.05,0.0,0.0
275,199.305,199,305,668,#0000ff,0.05,0.0,0.0
662,.,30,-1,668,#0000ff,0.05,0.0,0.0
173,149.163,149,163,662,#0000ff,0.05,0.0,0.0
185,154.163,154,163,173,#0000ff,0.05,0.0,0.0
247,187.163,187,163,185,#0000ff,0.05,0.0,0.0
629,.,34,-1,662,#0000ff,0.05,0.0,0.0
101,118.467,118,467,629,#0000ff,0.05,0.0,0.0
328,291.448,291,448,629,#0000ff,0.05,0.0,0.0
699,.,25,-1,704,#0000ff,0.05,0.0,0.0
269,196.553,196,553,699,#0000ff,0.05,0.0,0.0
551,.,49,-1,699,#0000ff,0.05,0.0,0.0
182,152.670,152,670,551,#0000ff,0.05,0.0,0.0
258,190.476,190,476,551,#0000ff,0.05,0.0,0.0
669,.,29,-1,699,#0000ff,0.05,0.0,0.0
141,135.6,135,6,669,#0000ff,0.05,0.0,0.0
638,.,33,-1,669,#0000ff,0.05,0.0,0.0
418,438.83,438,83,638,#0000ff,0.05,0.0,0.0
567,.,45,-1,638,#0000ff,0.05,0.0,0.0
41,85.213,85,213,567,#0000ff,0.05,0.0,0.0
558,.,47,-1,567,#0000ff,0.05,0.0,0.0
64,95.251,95,251,558,#0000ff,0.05,0.0,0.0
176,149.499,149,499,558,#0000ff,0.05,0.0,0.0
3,1.722,1,722,-1,#ff0000,0.25,0.0,0.0
4,1.787,1,787,-1,#ff0000,0.25,0.0,0.0
771,.,3,-1,4,#ff0000,0.25,0.0,0.0
226,175.583,175,583,771,#ff0000,0.25,0.0,0.0
547,.,50,-1,771,#ff0000,0.25,0.0,0.0
37,81.731,81,731,547,#ff0000,0.25,0.0,0.0
525,.,98,-1,37,#ff0000,0.25,0.0,0.0
86,107.731,107,731,525,#ff0000,0.25,0.0,0.0
425,445.411,445,411,525,#ff0000,0.25,0.0,0.0
190,158.93,158,93,547,#ff0000,0.25,0.0,0.0
246,187.93,187,93,190,#ff0000,0.25,0.0,0.0
768,.,5,-1,771,#ff0000,0.25,0.0,0.0
532,.,55,-1,768,#ff0000,0.25,0.0,0.0
20,62.127,62,127,532,#ff0000,0.25,0.0,0.0
221,172.194,172,194,532,#ff0000,0.25,0.0,0.0
763,.,7,-1,768,#ff0000,0.25,0.0,0.0
200,161.520,161,520,763,#ff0000,0.25,0.0,0.0
243,184.520,184,520,200,#ff0000,0.25,0.0,0.0
252,189.520,189,520,243,#ff0000,0.25,0.0,0.0
634,.,34,-1,763,#ff0000,0.25,0.0,0.0
45,87.514,87,514,634,#ff0000,0.25,0.0,0.0
600,.,40,-1,634,#ff0000,0.25,0.0,0.0
244,185.366,185,366,600,#ff0000,0.25,0.0,0.0
527,.,62,-1,600,#ff0000,0.25,0.0,0.0
42,86.399,86,399,527,#ff0000,0.25,0.0,0.0
175,149.300,149,300,527,#ff0000,0.25,0.0,0.0
210,166.300,166,300,175,#ff0000,0.25,0.0,0.0
760,.,8,-1,763,#ff0000,0.25,0.0,0.0
61,94.425,94,425,760,#ff0000,0.25,0.0,0.0
270,197.425,197,425,61,#ff0000,0.25,0.0,0.0
725,.,19,-1,760,#ff0000,0.25,0.0,0.0
5,25.159,25,159,725,#ff0000,0.25,0.0,0.0
90,111.453,111,453,5,#ff0000,0.25,0.0,0.0
495,.,269,-1,5,#ff0000,0.25,0.0,0.0
321,272.756,272,756,495,#ff0000,0.25,0.0,0.0
488,.,315,-1,495,#ff0000,0.25,0.0,0.0
345,317.884,317,884,488,#ff0000,0.25,0.0,0.0
421,443.324,443,324,488,#ff0000,0.25,0.0,0.0
689,.,26,-1,725,#ff0000,0.25,0.0,0.0
251,189.480,189,480,689,#ff0000,0.25,0.0,0.0
682,.,27,-1,689,#ff0000,0.25,0.0,0.0
580,.,43,-1,682,#ff0000,0.25,0.0,0.0
174,149.229,149,229,580,#ff0000,0.25,0.0,0.0
260,191.229,191,229,174,#ff0000,0.25,0.0,0.0
501,.,246,-1,580,#ff0000,0.25,0.0,0.0
396,405.131,405,131,501,#ff0000,0.25,0.0,0.0
411,428.793,428,793,501,#ff0000,0.25,0.0,0.0
415,435.793,435,793,411,#ff0000,0.25,0.0,0.0
656,.,31,-1,682,#ff0000,0.25,0.0,0.0
538,.,52,-1,656,#ff0000,0.25,0.0,0.0
81,104.10,104,10,538,#ff0000,0.25,0.0,0.0
531,.,57,-1,538,#ff0000,0.25,0.0,0.0
21,63.774,63,774,531,#ff0000,0.25,0.0,0.0
304,231.488,231,488,531,#ff0000,0.25,0.0,0.0
305,233.488,233,488,304,#ff0000,0.25,0.0,0.0
605,.,39,-1,656,#ff0000,0.25,0.0,0.0
9,53.376,53,376,605,#ff0000,0.25,0.0,0.0
198,160.146,160,146,605,#ff0000,0.25,0.0,0.0
757,.,9,-1,760,#ff0000,0.25,0.0,0.0
619,.,36,-1,757,#ff0000,0.25,0.0,0.0
132,131.797,131,797,619,#ff0000,0.25,0.0,0.0
603,.,39,-1,619,#ff0000,0.25,0.0,0.0
87,108.140,108,140,603,#ff0000,0.25,0.0,0.0
588,.,41,-1,603,#ff0000,0.25,0.0,0.0
48,89.245,89,245,588,#ff0000,0.25,0.0,0.0
227,176.419,176,419,588,#ff0000,0.25,0.0,0.0
744,.,15,-1,757,#ff0000,0.25,0.0,0.0
169,147.926,147,926,744,#ff0000,0.25,0.0,0.0
713,.,22,-1,744,#ff0000,0.25,0.0,0.0
225,175.218,175,218,713,#ff0000,0.25,0.0,0.0
643,.,33,-1,713,#ff0000,0.25,0.0,0.0
54,90.787,90,787,643,#ff0000,0.25,0.0,0.0
568,.,45,-1,643,#ff0000,0.25,0.0,0.0
118,125.981,125,981,568,#ff0000,0.25,0.0,0.0
563,.,46,-1,568,#ff0000,0.25,0.0,0.0
106,120.598,120,598,563,#ff0000,0.25,0.0,0.0
431,451.72,451,72,563,#ff0000,0.25,0.0,0.0
