node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
270,187.407,187,407,517,#ff0000,0.25,0.0,0.0
588,.,35,-1,633,#ff0000,0.25,0.0,0.0
54,85.751,85,751,588,#ff0000,0.25,0.0,0.0
541,.,42,-1,588,#ff0000,0.25,0.0,0.0
37,77.72,77,72,541,#ff0000,0.25,0.0,0.0
60,88.72,88,72,37,#ff0000,0.25,0.0,0.0
492,.,59,-1,541,#ff0000,0.25,0.0,0.0
57,86.328,86,328,492,#ff0000,0.25,0.0,0.0
143,129.479,129,479,492,#ff0000,0.25,0.0,0.0
725,.,6,-1,733,#ff0000,0.25,0.0,0.0
209,157.618,157,618,725,#ff0000,0.25,0.0,0.0
722,.,8,-1,725,#ff0000,0.25,0.0,0.0
696,.,17,-1,722,#ff0000,0.25,0.0,0.0
471,.,147,-1,696,#ff0000,0.25,0.0,0.0
232,172.400,172,400,471,#ff0000,0.25,0.0,0.0
260,182.400,182,400,232,#ff0000,0.25,0.0,0.0
304,205.732,205,732,471,#ff0000,0.25,0.0,0.0
690,.,19,-1,696,#ff0000,0.25,0.0,0.0
166,138.803,138,803,690,#ff0000,0.25,0.0,0.0
686,.,20,-1,690,#ff0000,0.25,0.0,0.0
268,186.952,186,952,686,#ff0000,0.25,0.0,0.0
297,203.952,203,952,268,#ff0000,0.25,0.0,0.0
303,205.24,205,24,686,#ff0000,0.25,0.0,0.0
453,.,260,-1,303,#ff0000,0.25,0.0,0.0
378,352.710,352,710,453,#ff0000,0.25,0.0,0.0
404,424.602,424,602,453,#ff0000,0.25,0.0,0.0
490,.,62,-1,686,#ff0000,0.25,0.0,0.0
104,111.393,111,393,490,#ff0000,0.25,0.0,0.0
473,.,125,-1,104,#ff0000,0.25,0.0,0.0
192,150.413,150,413,473,#ff0000,0.25,0.0,0.0
357,307.590,307,590,473,#ff0000,0.25,0.0,0.0
130,120.989,120,989,490,#ff0000,0.25,0.0,0.0
684,.,21,-1,686,#ff0000,0.25,0.0,0.0
432,476.530,476,530,684,#ff0000,0.25,0.0,0.0
663,.,25,-1,684,#ff0000,0.25,0.0,0.0
252,180.229,180,229,663,#ff0000,0.25,0.0,0.0
273,190.229,190,229,252,#ff0000,0.25,0.0,0.0
635,.,29,-1,663,#ff0000,0.25,0.0,0.0
532,.,44,-1,635,#ff0000,0.25,0.0,0.0
500,.,52,-1,532,#ff0000,0.25,0.0,0.0
295,201.825,201,825,500,#ff0000,0.25,0.0,0.0
488,.,70,-1,500,#ff0000,0.25,0.0,0.0
272,188.729,188,729,488,#ff0000,0.25,0.0,0.0
290,199.816,199,816,488,#ff0000,0.25,0.0,0.0
502,.,52,-1,532,#ff0000,0.25,0.0,0.0
115,115.486,115,486,502,#ff0000,0.25,0.0,0.0
124,119.350,119,350,502,#ff0000,0.25,0.0,0.0
173,140.350,140,350,124,#ff0000,0.25,0.0,0.0
259,182.350,182,350,173,#ff0000,0.25,0.0,0.0
313,214.971,214,971,259,#ff0000,0.25,0.0,0.0
603,.,34,-1,635,#ff0000,0.25,0.0,0.0
10,39.728,39,728,603,#ff0000,0.25,0.0,0.0
555,.,40,-1,10,#ff0000,0.25,0.0,0.0
31,74.35,74,35,555,#ff0000,0.25,0.0,0.0
550,.,41,-1,555,#ff0000,0.25,0.0,0.0
291,200.389,200,389,550,#ff0000,0.25,0.0,0.0
524,.,46,-1,550,#ff0000,0.25,0.0,0.0
30,73.728,73,728,524,#ff0000,0.25,0.0,0.0
59,86.728,86,728,30,#ff0000,0.25,0.0,0.0
126,119.571,119,571,524,#ff0000,0.25,0.0,0.0
267,186.546,186,546,603,#ff0000,0.25,0.0,0.0
718,.,9,-1,722,#ff0000,0.25,0.0,0.0
132,121.384,121,384,718,#ff0000,0.25,0.0,0.0
340,274.384,274,384,132,#ff0000,0.25,0.0,0.0
392,397.129,397,129,340,#ff0000,0.25,0.0,0.0
589,.,35,-1,718,#ff0000,0.25,0.0,0.0
28,71.333,71,333,589,#ff0000,0.25,0.0,0.0
308,208.982,208,982,589,#ff0000,0.25,0.0,0.0
712,.,12,-1,718,#ff0000,0.25,0.0,0.0
242,177.451,177,451,712,#ff0000,0.25,0.0,0.0
707,.,14,-1,712,#ff0000,0.25,0.0,0.0
335,266.574,266,574,707,#ff0000,0.25,0.0,0.0
701,.,16,-1,707,#ff0000,0.25,0.0,0.0
678,.,22,-1,701,#ff0000,0.25,0.0,0.0
416,451.773,451,773,678,#ff0000,0.25,0.0,0.0
673,.,23,-1,678,#ff0000,0.25,0.0,0.0
292,200.497,200,497,673,#ff0000,0.25,0.0,0.0
629,.,29,-1,673,#ff0000,0.25,0.0,0.0
91,100.652,100,652,629,#ff0000,0.25,0.0,0.0
243,177.652,177,652,91,#ff0000,0.25,0.0,0.0
618,.,31,-1,629,#ff0000,0.25,0.0,0.0
87,99.344,99,344,618,#ff0000,0.25,0.0,0.0
355,304.79,304,79,87,#ff0000,0.25,0.0,0.0
579,.,36,-1,618,#ff0000,0.25,0.0,0.0
521,.,46,-1,579,#ff0000,0.25,0.0,0.0
106,112.322,112,322,521,#ff0000,0.25,0.0,0.0
204,156.322,156,322,106,#ff0000,0.25,0.0,0.0
230,171.322,171,322,204,#ff0000,0.25,0.0,0.0
154,134.892,134,892,521,#ff0000,0.25,0.0,0.0
558,.,39,-1,579,#ff0000,0.25,0.0,0.0
45,81.146,81,146,558,#ff0000,0.25,0.0,0.0
324,242.601,242,601,558,#ff0000,0.25,0.0,0.0
667,.,24,-1,673,#ff0000,0.25,0.0,0.0
634,.,29,-1,667,#ff0000,0.25,0.0,0.0
551,.,41,-1,634,#ff0000,0.25,0.0,0.0
161,137.839,137,839,551,#ff0000,0.25,0.0,0.0
167,138.856,138,856,551,#ff0000,0.25,0.0,0.0
625,.,30,-1,634,#ff0000,0.25,0.0,0.0
347,291.369,291,369,625,#ff0000,0.25,0.0,0.0
612,.,32,-1,625,#ff0000,0.25,0.0,0.0
379,365.897,365,897,612,#ff0000,0.25,0.0,0.0
607,.,33,-1,612,#ff0000,0.25,0.0,0.0
169,139.249,139,249,607,#ff0000,0.25,0.0,0.0
239,176.544,176,544,169,#ff0000,0.25,0.0,0.0
577,.,37,-1,607,#ff0000,0.25,0.0,0.0
289,198.830,198,830,577,#ff0000,0.25,0.0,0.0
542,.,42,-1,577,#ff0000,0.25,0.0,0.0
174,140.392,140,392,542,#ff0000,0.25,0.0,0.0
183,145.117,145,117,542,#ff0000,0.25,0.0,0.0
646,.,27,-1,667,#ff0000,0.25,0.0,0.0
616,.,32,-1,646,#ff0000,0.25,0.0,0.0
265,185.841,185,841,616,#ff0000,0.25,0.0,0.0
554,.,40,-1,616,#ff0000,0.25,0.0,0.0
206,157.194,157,194,554,#ff0000,0.25,0.0,0.0
498,.,55,-1,554,#ff0000,0.25,0.0,0.0
385,383.494,383,494,498,#ff0000,0.25,0.0,0.0
456,.,249,-1,498,#ff0000,0.25,0.0,0.0
368,335.558,335,558,456,#ff0000,0.25,0.0,0.0
420,460.514,460,514,456,#ff0000,0.25,0.0,0.0
425,463.514,463,514,420,#ff0000,0.25,0.0,0.0
632,.,29,-1,646,#ff0000,0.25,0.0,0.0
325,243.555,243,555,632,#ff0000,0.25,0.0,0.0
598,.,34,-1,632,#ff0000,0.25,0.0,0.0
501,.,52,-1,598,#ff0000,0.25,0.0,0.0
172,139.764,139,764,501,#ff0000,0.25,0.0,0.0
258,182.223,182,223,501,#ff0000,0.25,0.0,0.0
587,.,35,-1,598,#ff0000,0.25,0.0,0.0
274,191.620,191,620,587,#ff0000,0.25,0.0,0.0
581,.,36,-1,587,#ff0000,0.25,0.0,0.0
41,78.519,78,519,581,#ff0000,0.25,0.0,0.0
560,.,39,-1,581,#ff0000,0.25,0.0,0.0
117,116.283,116,283,560,#ff0000,0.25,0.0,0.0
128,120.283,120,283,117,#ff0000,0.25,0.0,0.0
140,125.283,125,283,128,#ff0000,0.25,0.0,0.0
229,171.283,171,283,140,#ff0000,0.25,0.0,0.0
182,144.824,144,824,560,#ff0000,0.25,0.0,0.0
277,193.426,193,426,560,#ff0000,0.25,0.0,0.0
687,.,20,-1,701,#ff0000,0.25,0.0,0.0
509,.,49,-1,687,#ff0000,0.25,0.0,0.0
29,71.672,71,672,509,#ff0000,0.25,0.0,0.0
402,421.751,421,751,509,#ff0000,0.25,0.0,0.0
676,.,23,-1,687,#ff0000,0.25,0.0,0.0
98,106.502,106,502,676,#ff0000,0.25,0.0,0.0
283,196.378,196,378,676,#ff0000,0.25,0.0,0.0
655,.,26,-1,676,#ff0000,0.25,0.0,0.0
7,27.787,27,787,655,#ff0000,0.25,0.0,0.0
626,.,30,-1,7,#ff0000,0.25,0.0,0.0
83,98.177,98,177,626,#ff0000,0.25,0.0,0.0
593,.,35,-1,626,#ff0000,0.25,0.0,0.0
18,53.82,53,82,593,#ff0000,0.25,0.0,0.0
556,.,40,-1,593,#ff0000,0.25,0.0,0.0
483,.,85,-1,556,#ff0000,0.25,0.0,0.0
101,107.455,107,455,483,#ff0000,0.25,0.0,0.0
386,384.173,384,173,483,#ff0000,0.25,0.0,0.0
544,.,42,-1,556,#ff0000,0.25,0.0,0.0
109,114.92,114,92,544,#ff0000,0.25,0.0,0.0
187,146.233,146,233,544,#ff0000,0.25,0.0,0.0
77,95.870,95,870,655,#ff0000,0.25,0.0,0.0
481,.,99,-1,77,#ff0000,0.25,0.0,0.0
176,140.870,140,870,481,#ff0000,0.25,0.0,0.0
262,183.870,183,870,176,#ff0000,0.25,0.0,0.0
240,177.256,177,256,481,#ff0000,0.25,0.0,0.0
269,187.256,187,256,240,#ff0000,0.25,0.0,0.0
468,.,188,-1,269,#ff0000,0.25,0.0,0.0
293,200.256,200,256,468,#ff0000,0.25,0.0,0.0
372,342.480,342,480,468,#ff0000,0.25,0.0,0.0
726,.,6,-1,733,#ff0000,0.25,0.0,0.0
545,.,42,-1,726,#ff0000,0.25,0.0,0.0
361,313.517,313,517,545,#ff0000,0.25,0.0,0.0
529,.,45,-1,545,#ff0000,0.25,0.0,0.0
99,106.770,106,770,529,#ff0000,0.25,0.0,0.0
348,291.388,291,388,529,#ff0000,0.25,0.0,0.0
723,.,8,-1,726,#ff0000,0.25,0.0,0.0
419,452.789,452,789,723,#ff0000,0.25,0.0,0.0
719,.,9,-1,723,#ff0000,0.25,0.0,0.0
180,144.16,144,16,719,#ff0000,0.25,0.0,0.0
708,.,14,-1,719,#ff0000,0.25,0.0,0.0
86,98.855,98,855,708,#ff0000,0.25,0.0,0.0
666,.,24,-1,708,#ff0000,0.25,0.0,0.0
631,.,29,-1,666,#ff0000,0.25,0.0,0.0
522,.,46,-1,631,#ff0000,0.25,0.0,0.0
22,63.284,63,284,522,#ff0000,0.25,0.0,0.0
49,83.940,83,940,522,#ff0000,0.25,0.0,0.0
144,129.940,129,940,49,#ff0000,0.25,0.0,0.0
606,.,33,-1,631,#ff0000,0.25,0.0,0.0
410,434.1,434,1,606,#ff0000,0.25,0.0,0.0
567,.,38,-1,606,#ff0000,0.25,0.0,0.0
20,58.842,58,842,567,#ff0000,0.25,0.0,0.0
559,.,39,-1,567,#ff0000,0.25,0.0,0.0
32,74.707,74,707,559,#ff0000,0.25,0.0,0.0
139,124.707,124,707,32,#ff0000,0.25,0.0,0.0
108,113.805,113,805,559,#ff0000,0.25,0.0,0.0
160,137.805,137,805,108,#ff0000,0.25,0.0,0.0
650,.,26,-1,666,#ff0000,0.25,0.0,0.0
572,.,38,-1,650,#ff0000,0.25,0.0,0.0
42,78.675,78,675,572,#ff0000,0.25,0.0,0.0
311,212.675,212,675,42,#ff0000,0.25,0.0,0.0
89,100.278,100,278,572,#ff0000,0.25,0.0,0.0
644,.,27,-1,650,#ff0000,0.25,0.0,0.0
595,.,34,-1,644,#ff0000,0.25,0.0,0.0
495,.,56,-1,595,#ff0000,0.25,0.0,0.0
319,234.113,234,113,495,#ff0000,0.25,0.0,0.0
370,339.350,339,350,495,#ff0000,0.25,0.0,0.0
530,.,44,-1,595,#ff0000,0.25,0.0,0.0
35,76.699,76,699,530,#ff0000,0.25,0.0,0.0
40,77.699,77,699,35,#ff0000,0.25,0.0,0.0
198,152.699,152,699,40,#ff0000,0.25,0.0,0.0
51,84.151,84,151,530,#ff0000,0.25,0.0,0.0
110,114.151,114,151,51,#ff0000,0.25,0.0,0.0
216,160.151,160,151,110,#ff0000,0.25,0.0,0.0
638,.,28,-1,644,#ff0000,0.25,0.0,0.0
95,103.796,103,796,638,#ff0000,0.25,0.0,0.0
279,194.796,194,796,95,#ff0000,0.25,0.0,0.0
596,.,34,-1,638,#ff0000,0.25,0.0,0.0
84,98.178,98,178,596,#ff0000,0.25,0.0,0.0
570,.,38,-1,596,#ff0000,0.25,0.0,0.0
205,157.157,157,157,570,#ff0000,0.25,0.0,0.0
470,.,154,-1,570,#ff0000,0.25,0.0,0.0
233,172.773,172,773,470,#ff0000,0.25,0.0,0.0
287,198.424,198,424,470,#ff0000,0.25,0.0,0.0
702,.,16,-1,708,#ff0000,0.25,0.0,0.0
351,297.873,297,873,702,#ff0000,0.25,0.0,0.0
697,.,17,-1,702,#ff0000,0.25,0.0,0.0
651,.,26,-1,697,#ff0000,0.25,0.0,0.0
121,117.521,117,521,651,#ff0000,0.25,0.0,0.0
125,119.521,119,521,121,#ff0000,0.25,0.0,0.0
217,161.521,161,521,125,#ff0000,0.25,0.0,0.0
261,182.521,182,521,217,#ff0000,0.25,0.0,0.0
525,.,46,-1,651,#ff0000,0.25,0.0,0.0
193,151.211,151,211,525,#ff0000,0.25,0.0,0.0
489,.,63,-1,525,#ff0000,0.25,0.0,0.0
68,91.489,91,489,489,#ff0000,0.25,0.0,0.0
208,157.415,157,415,489,#ff0000,0.25,0.0,0.0
327,244.415,244,415,208,#ff0000,0.25,0.0,0.0
537,.,43,-1,651,#ff0000,0.25,0.0,0.0
175,140.715,140,715,537,#ff0000,0.25,0.0,0.0
326,243.645,243,645,537,#ff0000,0.25,0.0,0.0
609,.,33,-1,651,#ff0000,0.25,0.0,0.0
356,305.102,305,102,609,#ff0000,0.25,0.0,0.0
583,.,36,-1,609,#ff0000,0.25,0.0,0.0
85,98.685,98,685,583,#ff0000,0.25,0.0,0.0
364,327.986,327,986,583,#ff0000,0.25,0.0,0.0
401,420.251,420,251,364,#ff0000,0.25,0.0,0.0
485,.,77,-1,583,#ff0000,0.25,0.0,0.0
238,175.597,175,597,485,#ff0000,0.25,0.0,0.0
365,328.59,328,59,485,#ff0000,0.25,0.0,0.0
647,.,27,-1,651,#ff0000,0.25,0.0,0.0
79,97.339,97,339,647,#ff0000,0.25,0.0,0.0
341,279.339,279,339,79,#ff0000,0.25,0.0,0.0
345,289.596,289,596,647,#ff0000,0.25,0.0,0.0
350,295.596,295,596,345,#ff0000,0.25,0.0,0.0
691,.,19,-1,697,#ff0000,0.25,0.0,0.0
528,.,45,-1,691,#ff0000,0.25,0.0,0.0
90,100.419,100,419,528,#ff0000,0.25,0.0,0.0
150,132.37,132,37,528,#ff0000,0.25,0.0,0.0
670,.,24,-1,691,#ff0000,0.25,0.0,0.0
65,90.68,90,68,670,#ff0000,0.25,0.0,0.0
411,438.22,438,22,670,#ff0000,0.25,0.0,0.0
648,.,27,-1,670,#ff0000,0.25,0.0,0.0
328,248.123,248,123,648,#ff0000,0.25,0.0,0.0
506,.,50,-1,648,#ff0000,0.25,0.0,0.0
312,212.155,212,155,506,#ff0000,0.25,0.0,0.0
504,.,51,-1,506,#ff0000,0.25,0.0,0.0
48,83.441,83,441,504,#ff0000,0.25,0.0,0.0
218,163.5,163,5,504,#ff0000,0.25,0.0,0.0
