node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
396,.,41,-1,411,#aa0055,0.25,0.0,0.0
165,158.573,158,573,396,#aa0055,0.25,0.0,0.0
327,.,70,-1,396,#aa0055,0.25,0.0,0.0
92,115.495,115,495,327,#aa0055,0.25,0.0,0.0
316,.,166,-1,327,#aa0055,0.25,0.0,0.0
193,174.961,174,961,316,#aa0055,0.25,0.0,0.0
232,191.511,191,511,316,#aa0055,0.25,0.0,0.0
313,.,385,-1,232,#aa0055,0.25,0.0,0.0
301,393.27,393,27,313,#aa0055,0.25,0.0,0.0
309,455.57,455,57,313,#aa0055,0.25,0.0,0.0
493,.,17,-1,498,#aa0055,0.25,0.0,0.0
102,123.490,123,490,493,#aa0055,0.25,0.0,0.0
186,170.695,170,695,102,#aa0055,0.25,0.0,0.0
491,.,18,-1,493,#aa0055,0.25,0.0,0.0
436,.,35,-1,491,#aa0055,0.25,0.0,0.0
245,195.76,195,76,436,#aa0055,0.25,0.0,0.0
431,.,36,-1,436,#aa0055,0.25,0.0,0.0
148,148.469,148,469,431,#aa0055,0.25,0.0,0.0
334,.,59,-1,431,#aa0055,0.25,0.0,0.0
117,129.775,129,775,334,#aa0055,0.25,0.0,0.0
325,.,91,-1,334,#aa0055,0.25,0.0,0.0
134,139.79,139,79,325,#aa0055,0.25,0.0,0.0
174,162.380,162,380,325,#aa0055,0.25,0.0,0.0
421,.,37,-1,431,#aa0055,0.25,0.0,0.0
23,70.788,70,788,421,#aa0055,0.25,0.0,0.0
74,107.561,107,561,421,#aa0055,0.25,0.0,0.0
484,.,21,-1,491,#aa0055,0.25,0.0,0.0
45,86.873,86,873,484,#aa0055,0.25,0.0,0.0
115,128.873,128,873,45,#aa0055,0.25,0.0,0.0
471,.,26,-1,484,#aa0055,0.25,0.0,0.0
120,133.784,133,784,471,#aa0055,0.25,0.0,0.0
151,148.784,148,784,120,#aa0055,0.25,0.0,0.0
223,187.784,187,784,151,#aa0055,0.25,0.0,0.0
378,.,44,-1,471,#aa0055,0.25,0.0,0.0
210,183.892,183,892,378,#aa0055,0.25,0.0,0.0
304,427.682,427,682,378,#aa0055,0.25,0.0,0.0
468,.,27,-1,471,#aa0055,0.25,0.0,0.0
9,49.903,49,903,468,#aa0055,0.25,0.0,0.0
20,68.903,68,903,9,#aa0055,0.25,0.0,0.0
146,147.903,147,903,20,#aa0055,0.25,0.0,0.0
246,195.903,195,903,146,#aa0055,0.25,0.0,0.0
155,150.990,150,990,468,#aa0055,0.25,0.0,0.0
412,.,38,-1,468,#aa0055,0.25,0.0,0.0
367,.,46,-1,412,#aa0055,0.25,0.0,0.0
17,66.492,66,492,367,#aa0055,0.25,0.0,0.0
106,125.475,125,475,367,#aa0055,0.25,0.0,0.0
136,139.475,139,475,106,#aa0055,0.25,0.0,0.0
249,198.475,198,475,136,#aa0055,0.25,0.0,0.0
394,.,42,-1,412,#aa0055,0.25,0.0,0.0
18,68.22,68,22,394,#aa0055,0.25,0.0,0.0
386,.,43,-1,394,#aa0055,0.25,0.0,0.0
253,200.926,200,926,386,#aa0055,0.25,0.0,0.0
356,.,48,-1,386,#aa0055,0.25,0.0,0.0
51,88.787,88,787,356,#aa0055,0.25,0.0,0.0
206,180.930,180,930,356,#aa0055,0.25,0.0,0.0
