node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
374,.,45,-1,466,#ff0000,0.25,0.0,0.0
14,56.288,56,288,374,#ff0000,0.25,0.0,0.0
143,150.397,150,397,374,#ff0000,0.25,0.0,0.0
464,.,23,-1,466,#ff0000,0.25,0.0,0.0
390,.,40,-1,464,#ff0000,0.25,0.0,0.0
169,165.773,165,773,390,#ff0000,0.25,0.0,0.0
377,.,44,-1,390,#ff0000,0.25,0.0,0.0
228,200.956,200,956,377,#ff0000,0.25,0.0,0.0
343,.,51,-1,377,#ff0000,0.25,0.0,0.0
144,151.811,151,811,343,#ff0000,0.25,0.0,0.0
185,177.685,177,685,343,#ff0000,0.25,0.0,0.0
457,.,25,-1,464,#ff0000,0.25,0.0,0.0
52,96.905,96,905,457,#ff0000,0.25,0.0,0.0
133,146.340,146,340,457,#ff0000,0.25,0.0,0.0
433,.,31,-1,457,#ff0000,0.25,0.0,0.0
205,193.40,193,40,433,#ff0000,0.25,0.0,0.0
430,.,32,-1,433,#ff0000,0.25,0.0,0.0
86,119.462,119,462,430,#ff0000,0.25,0.0,0.0
197,186.747,186,747,430,#ff0000,0.25,0.0,0.0
417,.,36,-1,430,#ff0000,0.25,0.0,0.0
87,120.808,120,808,417,#ff0000,0.25,0.0,0.0
387,.,42,-1,417,#ff0000,0.25,0.0,0.0
131,145.281,145,281,387,#ff0000,0.25,0.0,0.0
383,.,43,-1,387,#ff0000,0.25,0.0,0.0
18,61.862,61,862,383,#ff0000,0.25,0.0,0.0
96,125.333,125,333,383,#ff0000,0.25,0.0,0.0
434,.,31,-1,457,#ff0000,0.25,0.0,0.0
76,112.485,112,485,434,#ff0000,0.25,0.0,0.0
406,.,38,-1,434,#ff0000,0.25,0.0,0.0
24,67.787,67,787,406,#ff0000,0.25,0.0,0.0
26,68.787,68,787,24,#ff0000,0.25,0.0,0.0
61,102.839,102,839,406,#ff0000,0.25,0.0,0.0
