node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
311,314.744,314,744,467,#92006d,0.25,0.0,0.0
547,.,41,-1,574,#92006d,0.25,0.0,0.0
171,158.317,158,317,547,#92006d,0.25,0.0,0.0
537,.,43,-1,547,#92006d,0.25,0.0,0.0
296,277.307,277,307,537,#92006d,0.25,0.0,0.0
531,.,44,-1,537,#92006d,0.25,0.0,0.0
46,90.295,90,295,531,#92006d,0.25,0.0,0.0
498,.,48,-1,531,#92006d,0.25,0.0,0.0
114,130.173,130,173,498,#92006d,0.25,0.0,0.0
466,.,54,-1,498,#92006d,0.25,0.0,0.0
60,101.562,101,562,466,#92006d,0.25,0.0,0.0
446,.,66,-1,466,#92006d,0.25,0.0,0.0
81,112.172,112,172,446,#92006d,0.25,0.0,0.0
438,.,116,-1,446,#92006d,0.25,0.0,0.0
145,143.935,143,935,438,#92006d,0.25,0.0,0.0
436,.,130,-1,438,#92006d,0.25,0.0,0.0
130,140.504,140,504,436,#92006d,0.25,0.0,0.0
204,173.717,173,717,436,#92006d,0.25,0.0,0.0
256,202.717,202,717,204,#92006d,0.25,0.0,0.0
657,.,11,-1,662,#92006d,0.25,0.0,0.0
357,384.468,384,468,657,#92006d,0.25,0.0,0.0
650,.,14,-1,657,#92006d,0.25,0.0,0.0
5,15.722,15,722,650,#92006d,0.25,0.0,0.0
559,.,39,-1,5,#92006d,0.25,0.0,0.0
244,196.420,196,420,559,#92006d,0.25,0.0,0.0
552,.,40,-1,559,#92006d,0.25,0.0,0.0
253,202.493,202,493,552,#92006d,0.25,0.0,0.0
542,.,42,-1,552,#92006d,0.25,0.0,0.0
40,82.870,82,870,542,#92006d,0.25,0.0,0.0
454,.,61,-1,542,#92006d,0.25,0.0,0.0
27,71.425,71,425,454,#92006d,0.25,0.0,0.0
107,126.343,126,343,454,#92006d,0.25,0.0,0.0
538,.,43,-1,542,#92006d,0.25,0.0,0.0
353,378.131,378,131,538,#92006d,0.25,0.0,0.0
356,381.713,381,713,538,#92006d,0.25,0.0,0.0
646,.,16,-1,5,#92006d,0.25,0.0,0.0
210,176.91,176,91,646,#92006d,0.25,0.0,0.0
644,.,17,-1,646,#92006d,0.25,0.0,0.0
292,269.170,269,170,644,#92006d,0.25,0.0,0.0
638,.,19,-1,644,#92006d,0.25,0.0,0.0
629,.,22,-1,638,#92006d,0.25,0.0,0.0
526,.,44,-1,629,#92006d,0.25,0.0,0.0
117,132.886,132,886,526,#92006d,0.25,0.0,0.0
444,.,75,-1,526,#92006d,0.25,0.0,0.0
93,119.69,119,69,444,#92006d,0.25,0.0,0.0
433,.,140,-1,444,#92006d,0.25,0.0,0.0
140,143.203,143,203,433,#92006d,0.25,0.0,0.0
198,168.324,168,324,433,#92006d,0.25,0.0,0.0
619,.,24,-1,629,#92006d,0.25,0.0,0.0
62,101.939,101,939,619,#92006d,0.25,0.0,0.0
241,195.120,195,120,619,#92006d,0.25,0.0,0.0
261,206.120,206,120,241,#92006d,0.25,0.0,0.0
634,.,20,-1,638,#92006d,0.25,0.0,0.0
104,124.777,124,777,634,#92006d,0.25,0.0,0.0
628,.,22,-1,634,#92006d,0.25,0.0,0.0
605,.,28,-1,628,#92006d,0.25,0.0,0.0
549,.,40,-1,605,#92006d,0.25,0.0,0.0
487,.,50,-1,549,#92006d,0.25,0.0,0.0
263,207.393,207,393,487,#92006d,0.25,0.0,0.0
282,241.900,241,900,263,#92006d,0.25,0.0,0.0
323,339.498,339,498,487,#92006d,0.25,0.0,0.0
490,.,49,-1,549,#92006d,0.25,0.0,0.0
90,117.550,117,550,490,#92006d,0.25,0.0,0.0
182,161.382,161,382,490,#92006d,0.25,0.0,0.0
555,.,40,-1,605,#92006d,0.25,0.0,0.0
173,159.45,159,45,555,#92006d,0.25,0.0,0.0
502,.,48,-1,555,#92006d,0.25,0.0,0.0
189,164.911,164,911,502,#92006d,0.25,0.0,0.0
489,.,50,-1,502,#92006d,0.25,0.0,0.0
86,113.577,113,577,489,#92006d,0.25,0.0,0.0
309,311.853,311,853,86,#92006d,0.25,0.0,0.0
403,492.771,492,771,489,#92006d,0.25,0.0,0.0
613,.,26,-1,628,#92006d,0.25,0.0,0.0
355,381.388,381,388,613,#92006d,0.25,0.0,0.0
604,.,28,-1,613,#92006d,0.25,0.0,0.0
318,331.386,331,386,604,#92006d,0.25,0.0,0.0
597,.,29,-1,604,#92006d,0.25,0.0,0.0
59,100.615,100,615,597,#92006d,0.25,0.0,0.0
203,173.615,173,615,59,#92006d,0.25,0.0,0.0
88,115.722,115,722,597,#92006d,0.25,0.0,0.0
435,.,136,-1,650,#92006d,0.25,0.0,0.0
166,156.57,156,57,435,#92006d,0.25,0.0,0.0
167,156.401,156,401,435,#92006d,0.25,0.0,0.0
365,416.294,416,294,167,#92006d,0.25,0.0,0.0
4,1.787,1,787,-1,#92006d,0.25,0.0,0.0
676,.,2,-1,4,#92006d,0.25,0.0,0.0
8,40.440,40,440,676,#92006d,0.25,0.0,0.0
546,.,41,-1,8,#92006d,0.25,0.0,0.0
273,217.440,217,440,546,#92006d,0.25,0.0,0.0
529,.,44,-1,546,#92006d,0.25,0.0,0.0
32,77.337,77,337,529,#92006d,0.25,0.0,0.0
195,167.222,167,222,529,#92006d,0.25,0.0,0.0
673,.,3,-1,676,#92006d,0.25,0.0,0.0
70,105.451,105,451,673,#92006d,0.25,0.0,0.0
212,177.451,177,451,70,#92006d,0.25,0.0,0.0
259,205.451,205,451,212,#92006d,0.25,0.0,0.0
139,142.805,142,805,673,#92006d,0.25,0.0,0.0
637,.,19,-1,673,#92006d,0.25,0.0,0.0
606,.,27,-1,637,#92006d,0.25,0.0,0.0
240,194.759,194,759,606,#92006d,0.25,0.0,0.0
599,.,28,-1,606,#92006d,0.25,0.0,0.0
144,143.880,143,880,599,#92006d,0.25,0.0,0.0
322,336.43,336,43,144,#92006d,0.25,0.0,0.0
593,.,29,-1,599,#92006d,0.25,0.0,0.0
584,.,33,-1,593,#92006d,0.25,0.0,0.0
160,153.328,153,328,584,#92006d,0.25,0.0,0.0
565,.,38,-1,584,#92006d,0.25,0.0,0.0
35,78.241,78,241,565,#92006d,0.25,0.0,0.0
499,.,48,-1,565,#92006d,0.25,0.0,0.0
154,149.304,149,304,499,#92006d,0.25,0.0,0.0
234,191.304,191,304,154,#92006d,0.25,0.0,0.0
216,180.841,180,841,499,#92006d,0.25,0.0,0.0
586,.,32,-1,593,#92006d,0.25,0.0,0.0
142,143.612,143,612,586,#92006d,0.25,0.0,0.0
580,.,33,-1,586,#92006d,0.25,0.0,0.0
541,.,42,-1,580,#92006d,0.25,0.0,0.0
147,145.28,145,28,541,#92006d,0.25,0.0,0.0
521,.,45,-1,541,#92006d,0.25,0.0,0.0
213,178.136,178,136,521,#92006d,0.25,0.0,0.0
497,.,48,-1,521,#92006d,0.25,0.0,0.0
346,373.404,373,404,497,#92006d,0.25,0.0,0.0
494,.,49,-1,497,#92006d,0.25,0.0,0.0
14,60.497,60,497,494,#92006d,0.25,0.0,0.0
308,310.359,310,359,494,#92006d,0.25,0.0,0.0
576,.,34,-1,580,#92006d,0.25,0.0,0.0
193,165.484,165,484,576,#92006d,0.25,0.0,0.0
567,.,37,-1,576,#92006d,0.25,0.0,0.0
41,84.852,84,852,567,#92006d,0.25,0.0,0.0
563,.,38,-1,567,#92006d,0.25,0.0,0.0
507,.,47,-1,563,#92006d,0.25,0.0,0.0
221,183.98,183,98,507,#92006d,0.25,0.0,0.0
369,421.580,421,580,507,#92006d,0.25,0.0,0.0
527,.,44,-1,563,#92006d,0.25,0.0,0.0
330,352.94,352,94,527,#92006d,0.25,0.0,0.0
457,.,59,-1,527,#92006d,0.25,0.0,0.0
72,106.524,106,524,457,#92006d,0.25,0.0,0.0
176,159.524,159,524,72,#92006d,0.25,0.0,0.0
429,.,163,-1,457,#92006d,0.25,0.0,0.0
211,177.89,177,89,429,#92006d,0.25,0.0,0.0
279,238.766,238,766,429,#92006d,0.25,0.0,0.0
320,334.620,334,620,279,#92006d,0.25,0.0,0.0
621,.,23,-1,637,#92006d,0.25,0.0,0.0
84,112.887,112,887,621,#92006d,0.25,0.0,0.0
164,155.476,155,476,621,#92006d,0.25,0.0,0.0
631,.,21,-1,637,#92006d,0.25,0.0,0.0
28,71.633,71,633,631,#92006d,0.25,0.0,0.0
626,.,22,-1,631,#92006d,0.25,0.0,0.0
20,65.925,65,925,626,#92006d,0.25,0.0,0.0
622,.,23,-1,626,#92006d,0.25,0.0,0.0
536,.,43,-1,622,#92006d,0.25,0.0,0.0
283,241.198,241,198,536,#92006d,0.25,0.0,0.0
514,.,46,-1,536,#92006d,0.25,0.0,0.0
23,68.929,68,929,514,#92006d,0.25,0.0,0.0
492,.,49,-1,514,#92006d,0.25,0.0,0.0
30,72.402,72,402,492,#92006d,0.25,0.0,0.0
42,87.616,87,616,492,#92006d,0.25,0.0,0.0
618,.,24,-1,622,#92006d,0.25,0.0,0.0
439,.,108,-1,618,#92006d,0.25,0.0,0.0
328,348.543,348,543,439,#92006d,0.25,0.0,0.0
337,364.73,364,73,439,#92006d,0.25,0.0,0.0
609,.,27,-1,618,#92006d,0.25,0.0,0.0
206,174.492,174,492,609,#92006d,0.25,0.0,0.0
276,225.783,225,783,206,#92006d,0.25,0.0,0.0
520,.,45,-1,609,#92006d,0.25,0.0,0.0
44,88.99,88,99,520,#92006d,0.25,0.0,0.0
53,95.99,95,99,44,#92006d,0.25,0.0,0.0
226,186.99,186,99,53,#92006d,0.25,0.0,0.0
496,.,48,-1,520,#92006d,0.25,0.0,0.0
135,141.477,141,477,496,#92006d,0.25,0.0,0.0
442,.,94,-1,496,#92006d,0.25,0.0,0.0
121,136.945,136,945,442,#92006d,0.25,0.0,0.0
134,141.471,141,471,442,#92006d,0.25,0.0,0.0
671,.,4,-1,673,#92006d,0.25,0.0,0.0
486,.,51,-1,671,#92006d,0.25,0.0,0.0
111,127.917,127,917,486,#92006d,0.25,0.0,0.0
452,.,62,-1,486,#92006d,0.25,0.0,0.0
170,157.829,157,829,452,#92006d,0.25,0.0,0.0
386,459.236,459,236,452,#92006d,0.25,0.0,0.0
663,.,8,-1,671,#92006d,0.25,0.0,0.0
179,160.461,160,461,663,#92006d,0.25,0.0,0.0
659,.,10,-1,663,#92006d,0.25,0.0,0.0
201,171.596,171,596,659,#92006d,0.25,0.0,0.0
653,.,13,-1,659,#92006d,0.25,0.0,0.0
539,.,43,-1,653,#92006d,0.25,0.0,0.0
100,121.509,121,509,539,#92006d,0.25,0.0,0.0
105,124.967,124,967,539,#92006d,0.25,0.0,0.0
651,.,14,-1,653,#92006d,0.25,0.0,0.0
13,60.490,60,490,651,#92006d,0.25,0.0,0.0
376,443.104,443,104,651,#92006d,0.25,0.0,0.0
647,.,15,-1,651,#92006d,0.25,0.0,0.0
249,199.843,199,843,647,#92006d,0.25,0.0,0.0
545,.,41,-1,647,#92006d,0.25,0.0,0.0
312,315.544,315,544,545,#92006d,0.25,0.0,0.0
505,.,47,-1,545,#92006d,0.25,0.0,0.0
9,48.348,48,348,505,#92006d,0.25,0.0,0.0
113,130.36,130,36,9,#92006d,0.25,0.0,0.0
199,169.264,169,264,505,#92006d,0.25,0.0,0.0
