node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
403,.,41,-1,545,#92006d,0.25,0.0,0.0
216,177.44,177,44,403,#92006d,0.25,0.0,0.0
395,.,43,-1,403,#92006d,0.25,0.0,0.0
123,126.228,126,228,395,#92006d,0.25,0.0,0.0
343,.,125,-1,395,#92006d,0.25,0.0,0.0
233,185.641,185,641,343,#92006d,0.25,0.0,0.0
304,345.249,345,249,343,#92006d,0.25,0.0,0.0
537,.,9,-1,545,#92006d,0.25,0.0,0.0
464,.,30,-1,537,#92006d,0.25,0.0,0.0
344,.,121,-1,464,#92006d,0.25,0.0,0.0
150,138.68,138,68,344,#92006d,0.25,0.0,0.0
226,182.951,182,951,150,#92006d,0.25,0.0,0.0
308,376.911,376,911,344,#92006d,0.25,0.0,0.0
438,.,35,-1,464,#92006d,0.25,0.0,0.0
348,.,69,-1,438,#92006d,0.25,0.0,0.0
52,84.989,84,989,348,#92006d,0.25,0.0,0.0
186,159.989,159,989,52,#92006d,0.25,0.0,0.0
205,168.989,168,989,186,#92006d,0.25,0.0,0.0
231,183.989,183,989,205,#92006d,0.25,0.0,0.0
241,188.188,188,188,348,#92006d,0.25,0.0,0.0
406,.,41,-1,438,#92006d,0.25,0.0,0.0
100,113.400,113,400,406,#92006d,0.25,0.0,0.0
400,.,42,-1,406,#92006d,0.25,0.0,0.0
14,47.79,47,79,400,#92006d,0.25,0.0,0.0
34,75.150,75,150,14,#92006d,0.25,0.0,0.0
332,.,282,-1,400,#92006d,0.25,0.0,0.0
295,286.867,286,867,332,#92006d,0.25,0.0,0.0
325,452.675,452,675,332,#92006d,0.25,0.0,0.0
531,.,11,-1,537,#92006d,0.25,0.0,0.0
442,.,34,-1,531,#92006d,0.25,0.0,0.0
137,132.559,132,559,442,#92006d,0.25,0.0,0.0
172,152.559,152,559,137,#92006d,0.25,0.0,0.0
175,153.559,153,559,172,#92006d,0.25,0.0,0.0
413,.,39,-1,442,#92006d,0.25,0.0,0.0
215,176.950,176,950,413,#92006d,0.25,0.0,0.0
232,184.391,184,391,413,#92006d,0.25,0.0,0.0
364,.,52,-1,413,#92006d,0.25,0.0,0.0
21,55.75,55,75,364,#92006d,0.25,0.0,0.0
199,166.426,166,426,21,#92006d,0.25,0.0,0.0
169,151.790,151,790,364,#92006d,0.25,0.0,0.0
528,.,12,-1,531,#92006d,0.25,0.0,0.0
198,165.972,165,972,528,#92006d,0.25,0.0,0.0
520,.,15,-1,528,#92006d,0.25,0.0,0.0
421,.,38,-1,520,#92006d,0.25,0.0,0.0
47,81.480,81,480,421,#92006d,0.25,0.0,0.0
346,.,92,-1,47,#92006d,0.25,0.0,0.0
212,172.982,172,982,346,#92006d,0.25,0.0,0.0
340,.,146,-1,346,#92006d,0.25,0.0,0.0
310,394.576,394,576,340,#92006d,0.25,0.0,0.0
339,.,148,-1,340,#92006d,0.25,0.0,0.0
223,181.480,181,480,339,#92006d,0.25,0.0,0.0
305,351.810,351,810,339,#92006d,0.25,0.0,0.0
49,84.240,84,240,421,#92006d,0.25,0.0,0.0
259,199.849,199,849,49,#92006d,0.25,0.0,0.0
130,130.94,130,94,421,#92006d,0.25,0.0,0.0
514,.,18,-1,520,#92006d,0.25,0.0,0.0
303,342.498,342,498,514,#92006d,0.25,0.0,0.0
508,.,20,-1,514,#92006d,0.25,0.0,0.0
468,.,30,-1,508,#92006d,0.25,0.0,0.0
48,83.917,83,917,468,#92006d,0.25,0.0,0.0
460,.,31,-1,468,#92006d,0.25,0.0,0.0
110,119.447,119,447,460,#92006d,0.25,0.0,0.0
254,195.35,195,35,460,#92006d,0.25,0.0,0.0
265,201.35,201,35,254,#92006d,0.25,0.0,0.0
480,.,27,-1,508,#92006d,0.25,0.0,0.0
314,408.272,408,272,480,#92006d,0.25,0.0,0.0
467,.,30,-1,480,#92006d,0.25,0.0,0.0
218,177.794,177,794,467,#92006d,0.25,0.0,0.0
455,.,32,-1,467,#92006d,0.25,0.0,0.0
88,106.107,106,107,455,#92006d,0.25,0.0,0.0
133,131.107,131,107,88,#92006d,0.25,0.0,0.0
102,115.580,115,580,455,#92006d,0.25,0.0,0.0
