node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
9921,245.683,245,683,44265,#80007f,0.2,0.0,0.0
45062,.,234,-1,46773,#80007f,0.2,0.0,0.0
12826,260.614,260,614,45062,#80007f,0.2,0.0,0.0
13214,262.614,262,614,12826,#80007f,0.2,0.0,0.0
44312,.,240,-1,45062,#80007f,0.2,0.0,0.0
10889,250.720,250,720,44312,#80007f,0.2,0.0,0.0
13515,264.188,264,188,44312,#80007f,0.2,0.0,0.0
47288,.,216,-1,47334,#80007f,0.2,0.0,0.0
6100,222.586,222,586,47288,#80007f,0.2,0.0,0.0
6233,223.586,223,586,6100,#80007f,0.2,0.0,0.0
12383,258.351,258,351,47288,#80007f,0.2,0.0,0.0
47847,.,210,-1,48067,#80007f,0.2,0.0,0.0
8884,239.795,239,795,47847,#80007f,0.2,0.0,0.0
9159,241.315,241,315,47847,#80007f,0.2,0.0,0.0
48458,.,204,-1,48651,#80007f,0.2,0.0,0.0
4998,213.583,213,583,48458,#80007f,0.2,0.0,0.0
46764,.,220,-1,48458,#80007f,0.2,0.0,0.0
6403,224.724,224,724,46764,#80007f,0.2,0.0,0.0
9154,241.259,241,259,46764,#80007f,0.2,0.0,0.0
48374,.,205,-1,48458,#80007f,0.2,0.0,0.0
48031,.,208,-1,48374,#80007f,0.2,0.0,0.0
7278,230.347,230,347,48031,#80007f,0.2,0.0,0.0
46439,.,222,-1,48031,#80007f,0.2,0.0,0.0
6424,224.860,224,860,46439,#80007f,0.2,0.0,0.0
46169,.,225,-1,6424,#80007f,0.2,0.0,0.0
6741,226.860,226,860,46169,#80007f,0.2,0.0,0.0
7187,229.762,229,762,46169,#80007f,0.2,0.0,0.0
44615,.,238,-1,7187,#80007f,0.2,0.0,0.0
9409,242.762,242,762,44615,#80007f,0.2,0.0,0.0
40332,.,274,-1,44615,#80007f,0.2,0.0,0.0
17541,284.745,284,745,40332,#80007f,0.2,0.0,0.0
22399,309.745,309,745,17541,#80007f,0.2,0.0,0.0
35537,.,316,-1,22399,#80007f,0.2,0.0,0.0
23959,317.745,317,745,35537,#80007f,0.2,0.0,0.0
24183,318.844,318,844,35537,#80007f,0.2,0.0,0.0
25338,324.522,324,522,35537,#80007f,0.2,0.0,0.0
40307,.,275,-1,40332,#80007f,0.2,0.0,0.0
19508,295.1,295,1,40307,#80007f,0.2,0.0,0.0
20678,300.1,300,1,19508,#80007f,0.2,0.0,0.0
37966,.,294,-1,40307,#80007f,0.2,0.0,0.0
19916,297.139,297,139,37966,#80007f,0.2,0.0,0.0
36453,.,307,-1,19916,#80007f,0.2,0.0,0.0
23492,315.301,315,301,36453,#80007f,0.2,0.0,0.0
34925,.,321,-1,23492,#80007f,0.2,0.0,0.0
25446,325.65,325,65,34925,#80007f,0.2,0.0,0.0
25839,327.118,327,118,34925,#80007f,0.2,0.0,0.0
34827,.,322,-1,34925,#80007f,0.2,0.0,0.0
25279,324.119,324,119,34827,#80007f,0.2,0.0,0.0
32152,359.29,359,29,34827,#80007f,0.2,0.0,0.0
32469,360.674,360,674,34827,#80007f,0.2,0.0,0.0
27798,337.139,337,139,36453,#80007f,0.2,0.0,0.0
22137,308.283,308,283,37966,#80007f,0.2,0.0,0.0
24073,318.283,318,283,22137,#80007f,0.2,0.0,0.0
9321,242.170,242,170,46169,#80007f,0.2,0.0,0.0
45232,.,233,-1,46169,#80007f,0.2,0.0,0.0
8041,234.874,234,874,45232,#80007f,0.2,0.0,0.0
9043,240.620,240,620,45232,#80007f,0.2,0.0,0.0
9617,244.53,244,53,46439,#80007f,0.2,0.0,0.0
43739,.,245,-1,9617,#80007f,0.2,0.0,0.0
12370,258.287,258,287,43739,#80007f,0.2,0.0,0.0
13937,266.287,266,287,12370,#80007f,0.2,0.0,0.0
41053,.,267,-1,43739,#80007f,0.2,0.0,0.0
16276,278.420,278,420,41053,#80007f,0.2,0.0,0.0
39929,.,277,-1,41053,#80007f,0.2,0.0,0.0
17464,284.306,284,306,39929,#80007f,0.2,0.0,0.0
19193,293.306,293,306,17464,#80007f,0.2,0.0,0.0
39248,.,283,-1,39929,#80007f,0.2,0.0,0.0
20244,298.839,298,839,39248,#80007f,0.2,0.0,0.0
20646,300.839,300,839,20244,#80007f,0.2,0.0,0.0
38453,.,290,-1,39248,#80007f,0.2,0.0,0.0
22350,309.487,309,487,38453,#80007f,0.2,0.0,0.0
36042,.,311,-1,22350,#80007f,0.2,0.0,0.0
28481,340.487,340,487,36042,#80007f,0.2,0.0,0.0
29463,345.487,345,487,28481,#80007f,0.2,0.0,0.0
31810,357.281,357,281,36042,#80007f,0.2,0.0,0.0
24933,322.509,322,509,38453,#80007f,0.2,0.0,0.0
37419,.,299,-1,38453,#80007f,0.2,0.0,0.0
22298,309.181,309,181,37419,#80007f,0.2,0.0,0.0
26443,330.309,330,309,37419,#80007f,0.2,0.0,0.0
29053,343.428,343,428,26443,#80007f,0.2,0.0,0.0
31838,357.428,357,428,29053,#80007f,0.2,0.0,0.0
48296,.,206,-1,48374,#80007f,0.2,0.0,0.0
4746,211.91,211,91,48296,#80007f,0.2,0.0,0.0
5510,218.91,218,91,4746,#80007f,0.2,0.0,0.0
47909,.,210,-1,48296,#80007f,0.2,0.0,0.0
5501,217.989,217,989,47909,#80007f,0.2,0.0,0.0
9971,245.923,245,923,5501,#80007f,0.2,0.0,0.0
7288,230.471,230,471,47909,#80007f,0.2,0.0,0.0
47930,.,209,-1,48296,#80007f,0.2,0.0,0.0
40449,.,273,-1,47930,#80007f,0.2,0.0,0.0
39737,.,279,-1,40449,#80007f,0.2,0.0,0.0
22199,308.669,308,669,39737,#80007f,0.2,0.0,0.0
39685,.,280,-1,39737,#80007f,0.2,0.0,0.0
20579,300.515,300,515,39685,#80007f,0.2,0.0,0.0
23528,315.515,315,515,20579,#80007f,0.2,0.0,0.0
38562,.,289,-1,39685,#80007f,0.2,0.0,0.0
19060,292.538,292,538,38562,#80007f,0.2,0.0,0.0
20115,298.171,298,171,38562,#80007f,0.2,0.0,0.0
40345,.,274,-1,40449,#80007f,0.2,0.0,0.0
17898,286.651,286,651,40345,#80007f,0.2,0.0,0.0
21964,307.384,307,384,40345,#80007f,0.2,0.0,0.0
46680,.,221,-1,47930,#80007f,0.2,0.0,0.0
44969,.,235,-1,46680,#80007f,0.2,0.0,0.0
8674,238.547,238,547,44969,#80007f,0.2,0.0,0.0
44112,.,242,-1,44969,#80007f,0.2,0.0,0.0
12389,258.383,258,383,44112,#80007f,0.2,0.0,0.0
13773,265.383,265,383,12389,#80007f,0.2,0.0,0.0
42604,.,255,-1,44112,#80007f,0.2,0.0,0.0
41547,.,263,-1,42604,#80007f,0.2,0.0,0.0
14860,270.857,270,857,41547,#80007f,0.2,0.0,0.0
41281,.,265,-1,41547,#80007f,0.2,0.0,0.0
14283,268.17,268,17,41281,#80007f,0.2,0.0,0.0
38753,.,287,-1,14283,#80007f,0.2,0.0,0.0
18356,289.17,289,17,38753,#80007f,0.2,0.0,0.0
20702,300.135,300,135,38753,#80007f,0.2,0.0,0.0
16597,279.984,279,984,41281,#80007f,0.2,0.0,0.0
17580,284.984,284,984,16597,#80007f,0.2,0.0,0.0
21082,302.612,302,612,41281,#80007f,0.2,0.0,0.0
42075,.,259,-1,42604,#80007f,0.2,0.0,0.0
15556,274.709,274,709,42075,#80007f,0.2,0.0,0.0
40795,.,270,-1,42075,#80007f,0.2,0.0,0.0
15493,274.307,274,307,40795,#80007f,0.2,0.0,0.0
40168,.,276,-1,40795,#80007f,0.2,0.0,0.0
17932,286.836,286,836,40168,#80007f,0.2,0.0,0.0
39393,.,282,-1,40168,#80007f,0.2,0.0,0.0
19235,293.563,293,563,39393,#80007f,0.2,0.0,0.0
35686,.,314,-1,39393,#80007f,0.2,0.0,0.0
23833,317.132,317,132,35686,#80007f,0.2,0.0,0.0
30869,352.441,352,441,35686,#80007f,0.2,0.0,0.0
40511,.,273,-1,40795,#80007f,0.2,0.0,0.0
38637,.,289,-1,40511,#80007f,0.2,0.0,0.0
19498,294.947,294,947,38637,#80007f,0.2,0.0,0.0
21327,303.947,303,947,19498,#80007f,0.2,0.0,0.0
23446,315.86,315,86,38637,#80007f,0.2,0.0,0.0
34532,.,325,-1,23446,#80007f,0.2,0.0,0.0
26980,332.897,332,897,34532,#80007f,0.2,0.0,0.0
27020,333.111,333,111,34532,#80007f,0.2,0.0,0.0
28699,341.601,341,601,34532,#80007f,0.2,0.0,0.0
32957,.,342,-1,28699,#80007f,0.2,0.0,0.0
29499,345.656,345,656,32957,#80007f,0.2,0.0,0.0
29685,346.601,346,601,32957,#80007f,0.2,0.0,0.0
33971,.,330,-1,34532,#80007f,0.2,0.0,0.0
27882,337.592,337,592,33971,#80007f,0.2,0.0,0.0
30290,349.591,349,591,33971,#80007f,0.2,0.0,0.0
39152,.,284,-1,40511,#80007f,0.2,0.0,0.0
30482,350.427,350,427,39152,#80007f,0.2,0.0,0.0
38626,.,289,-1,39152,#80007f,0.2,0.0,0.0
20293,299.105,299,105,38626,#80007f,0.2,0.0,0.0
20440,299.842,299,842,38626,#80007f,0.2,0.0,0.0
43783,.,245,-1,44112,#80007f,0.2,0.0,0.0
15810,276.37,276,37,43783,#80007f,0.2,0.0,0.0
42409,.,256,-1,43783,#80007f,0.2,0.0,0.0
14737,270.225,270,225,42409,#80007f,0.2,0.0,0.0
42393,.,257,-1,42409,#80007f,0.2,0.0,0.0
15780,275.876,275,876,42393,#80007f,0.2,0.0,0.0
17885,286.620,286,620,42393,#80007f,0.2,0.0,0.0
38803,.,287,-1,17885,#80007f,0.2,0.0,0.0
18700,290.775,290,775,38803,#80007f,0.2,0.0,0.0
20200,298.620,298,620,38803,#80007f,0.2,0.0,0.0
24167,318.743,318,743,38803,#80007f,0.2,0.0,0.0
46297,.,224,-1,46680,#80007f,0.2,0.0,0.0
7298,230.536,230,536,46297,#80007f,0.2,0.0,0.0
45516,.,231,-1,46297,#80007f,0.2,0.0,0.0
12783,260.418,260,418,45516,#80007f,0.2,0.0,0.0
41211,.,266,-1,12783,#80007f,0.2,0.0,0.0
17175,282.808,282,808,41211,#80007f,0.2,0.0,0.0
19285,293.842,293,842,17175,#80007f,0.2,0.0,0.0
35747,.,314,-1,41211,#80007f,0.2,0.0,0.0
24385,319.843,319,843,35747,#80007f,0.2,0.0,0.0
35437,.,317,-1,35747,#80007f,0.2,0.0,0.0
33366,.,337,-1,35437,#80007f,0.2,0.0,0.0
27966,338.42,338,42,33366,#80007f,0.2,0.0,0.0
30407,350.42,350,42,27966,#80007f,0.2,0.0,0.0
32576,.,351,-1,33366,#80007f,0.2,0.0,0.0
31482,355.588,355,588,32576,#80007f,0.2,0.0,0.0
31579,356.75,356,75,32576,#80007f,0.2,0.0,0.0
34743,.,323,-1,35437,#80007f,0.2,0.0,0.0
27276,334.508,334,508,34743,#80007f,0.2,0.0,0.0
27934,337.867,337,867,34743,#80007f,0.2,0.0,0.0
44123,.,242,-1,45516,#80007f,0.2,0.0,0.0
9533,243.534,243,534,44123,#80007f,0.2,0.0,0.0
40780,.,270,-1,44123,#80007f,0.2,0.0,0.0
15462,274.139,274,139,40780,#80007f,0.2,0.0,0.0
16559,279.814,279,814,15462,#80007f,0.2,0.0,0.0
20297,299.118,299,118,15462,#80007f,0.2,0.0,0.0
37799,.,296,-1,40780,#80007f,0.2,0.0,0.0
19989,297.532,297,532,37799,#80007f,0.2,0.0,0.0
22301,309.199,309,199,37799,#80007f,0.2,0.0,0.0
37336,.,300,-1,37799,#80007f,0.2,0.0,0.0
21992,307.532,307,532,37336,#80007f,0.2,0.0,0.0
25688,326.408,326,408,37336,#80007f,0.2,0.0,0.0
49307,.,172,-1,49404,#80007f,0.2,0.0,0.0
48609,.,201,-1,49307,#80007f,0.2,0.0,0.0
48481,.,203,-1,48609,#80007f,0.2,0.0,0.0
48244,.,206,-1,48481,#80007f,0.2,0.0,0.0
4845,212.67,212,67,48244,#80007f,0.2,0.0,0.0
48033,.,208,-1,48244,#80007f,0.2,0.0,0.0
7327,230.722,230,722,48033,#80007f,0.2,0.0,0.0
12097,256.993,256,993,7327,#80007f,0.2,0.0,0.0
47020,.,218,-1,48033,#80007f,0.2,0.0,0.0
13353,263.452,263,452,47020,#80007f,0.2,0.0,0.0
13574,264.452,264,452,13353,#80007f,0.2,0.0,0.0
41320,.,265,-1,13574,#80007f,0.2,0.0,0.0
15033,271.794,271,794,41320,#80007f,0.2,0.0,0.0
15211,272.794,272,794,15033,#80007f,0.2,0.0,0.0
41218,.,266,-1,41320,#80007f,0.2,0.0,0.0
16353,278.780,278,780,41218,#80007f,0.2,0.0,0.0
40644,.,271,-1,41218,#80007f,0.2,0.0,0.0
15460,274.128,274,128,40644,#80007f,0.2,0.0,0.0
16212,278.128,278,128,15460,#80007f,0.2,0.0,0.0
17842,286.389,286,389,16212,#80007f,0.2,0.0,0.0
16210,278.124,278,124,40644,#80007f,0.2,0.0,0.0
40557,.,272,-1,40644,#80007f,0.2,0.0,0.0
16749,280.710,280,710,40557,#80007f,0.2,0.0,0.0
19886,297.10,297,10,40557,#80007f,0.2,0.0,0.0
46224,.,224,-1,47020,#80007f,0.2,0.0,0.0
9358,242.456,242,456,46224,#80007f,0.2,0.0,0.0
10106,246.632,246,632,46224,#80007f,0.2,0.0,0.0
47624,.,213,-1,48033,#80007f,0.2,0.0,0.0
9914,245.663,245,663,47624,#80007f,0.2,0.0,0.0
42057,.,259,-1,9914,#80007f,0.2,0.0,0.0
13413,263.734,263,734,42057,#80007f,0.2,0.0,0.0
41257,.,266,-1,13413,#80007f,0.2,0.0,0.0
16090,277.440,277,440,41257,#80007f,0.2,0.0,0.0
19321,294.18,294,18,41257,#80007f,0.2,0.0,0.0
18718,290.857,290,857,42057,#80007f,0.2,0.0,0.0
37215,.,300,-1,42057,#80007f,0.2,0.0,0.0
20825,301.206,301,206,37215,#80007f,0.2,0.0,0.0
37067,.,301,-1,37215,#80007f,0.2,0.0,0.0
21193,303.269,303,269,37067,#80007f,0.2,0.0,0.0
22845,311.975,311,975,37067,#80007f,0.2,0.0,0.0
39863,.,278,-1,42057,#80007f,0.2,0.0,0.0
17683,285.511,285,511,39863,#80007f,0.2,0.0,0.0
21842,306.757,306,757,39863,#80007f,0.2,0.0,0.0
47521,.,214,-1,47624,#80007f,0.2,0.0,0.0
5398,216.969,216,969,47521,#80007f,0.2,0.0,0.0
5788,219.969,219,969,5398,#80007f,0.2,0.0,0.0
7726,233.47,233,47,5788,#80007f,0.2,0.0,0.0
44536,.,238,-1,47521,#80007f,0.2,0.0,0.0
13285,263.21,263,21,44536,#80007f,0.2,0.0,0.0
44052,.,243,-1,44536,#80007f,0.2,0.0,0.0
40273,.,275,-1,44052,#80007f,0.2,0.0,0.0
16329,278.691,278,691,40273,#80007f,0.2,0.0,0.0
36919,.,303,-1,40273,#80007f,0.2,0.0,0.0
23169,313.614,313,614,36919,#80007f,0.2,0.0,0.0
36142,.,310,-1,36919,#80007f,0.2,0.0,0.0
31242,354.380,354,380,36142,#80007f,0.2,0.0,0.0
33820,.,331,-1,36142,#80007f,0.2,0.0,0.0
27595,336.175,336,175,33820,#80007f,0.2,0.0,0.0
33072,.,340,-1,33820,#80007f,0.2,0.0,0.0
29080,343.576,343,576,33072,#80007f,0.2,0.0,0.0
32464,360.658,360,658,33072,#80007f,0.2,0.0,0.0
43251,.,250,-1,44052,#80007f,0.2,0.0,0.0
41983,.,259,-1,43251,#80007f,0.2,0.0,0.0
13300,263.94,263,94,41983,#80007f,0.2,0.0,0.0
40412,.,274,-1,41983,#80007f,0.2,0.0,0.0
19756,296.303,296,303,40412,#80007f,0.2,0.0,0.0
20716,300.303,300,303,19756,#80007f,0.2,0.0,0.0
20779,300.981,300,981,40412,#80007f,0.2,0.0,0.0
43096,.,251,-1,43251,#80007f,0.2,0.0,0.0
11156,252.53,252,53,43096,#80007f,0.2,0.0,0.0
11508,253.942,253,942,43096,#80007f,0.2,0.0,0.0
41066,.,267,-1,43096,#80007f,0.2,0.0,0.0
16205,278.96,278,96,41066,#80007f,0.2,0.0,0.0
17915,286.742,286,742,41066,#80007f,0.2,0.0,0.0
48379,.,205,-1,48481,#80007f,0.2,0.0,0.0
9754,244.790,244,790,48379,#80007f,0.2,0.0,0.0
48169,.,207,-1,48379,#80007f,0.2,0.0,0.0
9018,240.486,240,486,48169,#80007f,0.2,0.0,0.0
44097,.,242,-1,9018,#80007f,0.2,0.0,0.0
9968,245.910,245,910,44097,#80007f,0.2,0.0,0.0
11751,255.204,255,204,44097,#80007f,0.2,0.0,0.0
44629,.,238,-1,48169,#80007f,0.2,0.0,0.0
43414,.,248,-1,44629,#80007f,0.2,0.0,0.0
10602,249.218,249,218,43414,#80007f,0.2,0.0,0.0
10706,249.745,249,745,43414,#80007f,0.2,0.0,0.0
44262,.,241,-1,44629,#80007f,0.2,0.0,0.0
9702,244.472,244,472,44262,#80007f,0.2,0.0,0.0
10458,248.472,248,472,9702,#80007f,0.2,0.0,0.0
10548,248.927,248,927,44262,#80007f,0.2,0.0,0.0
11796,255.461,255,461,44262,#80007f,0.2,0.0,0.0
43791,.,245,-1,44262,#80007f,0.2,0.0,0.0
41404,.,264,-1,43791,#80007f,0.2,0.0,0.0
13953,266.388,266,388,41404,#80007f,0.2,0.0,0.0
40850,.,269,-1,13953,#80007f,0.2,0.0,0.0
39046,.,285,-1,40850,#80007f,0.2,0.0,0.0
19255,293.682,293,682,39046,#80007f,0.2,0.0,0.0
37714,.,297,-1,39046,#80007f,0.2,0.0,0.0
21908,307.112,307,112,37714,#80007f,0.2,0.0,0.0
23848,317.216,317,216,37714,#80007f,0.2,0.0,0.0
40504,.,273,-1,40850,#80007f,0.2,0.0,0.0
17305,283.496,283,496,40504,#80007f,0.2,0.0,0.0
18021,287.225,287,225,40504,#80007f,0.2,0.0,0.0
16485,279.486,279,486,41404,#80007f,0.2,0.0,0.0
43591,.,247,-1,43791,#80007f,0.2,0.0,0.0
10868,250.598,250,598,43591,#80007f,0.2,0.0,0.0
42926,.,252,-1,10868,#80007f,0.2,0.0,0.0
12589,259.342,259,342,42926,#80007f,0.2,0.0,0.0
12636,259.598,259,598,42926,#80007f,0.2,0.0,0.0
41588,.,263,-1,43591,#80007f,0.2,0.0,0.0
15884,276.443,276,443,41588,#80007f,0.2,0.0,0.0
19282,293.823,293,823,41588,#80007f,0.2,0.0,0.0
43356,.,249,-1,43591,#80007f,0.2,0.0,0.0
11671,254.791,254,791,43356,#80007f,0.2,0.0,0.0
42206,.,258,-1,11671,#80007f,0.2,0.0,0.0
40123,.,276,-1,42206,#80007f,0.2,0.0,0.0
17258,283.247,283,247,40123,#80007f,0.2,0.0,0.0
18208,288.247,288,247,17258,#80007f,0.2,0.0,0.0
19405,294.434,294,434,40123,#80007f,0.2,0.0,0.0
20567,300.434,300,434,19405,#80007f,0.2,0.0,0.0
42065,.,259,-1,42206,#80007f,0.2,0.0,0.0
40164,.,276,-1,42065,#80007f,0.2,0.0,0.0
17105,282.504,282,504,40164,#80007f,0.2,0.0,0.0
37954,.,295,-1,17105,#80007f,0.2,0.0,0.0
20251,298.865,298,865,37954,#80007f,0.2,0.0,0.0
21821,306.654,306,654,37954,#80007f,0.2,0.0,0.0
39645,.,280,-1,40164,#80007f,0.2,0.0,0.0
18477,289.703,289,703,39645,#80007f,0.2,0.0,0.0
22020,307.703,307,703,18477,#80007f,0.2,0.0,0.0
19132,293.31,293,31,39645,#80007f,0.2,0.0,0.0
20028,297.770,297,770,19132,#80007f,0.2,0.0,0.0
41661,.,262,-1,42065,#80007f,0.2,0.0,0.0
14503,269.8,269,8,41661,#80007f,0.2,0.0,0.0
40076,.,276,-1,41661,#80007f,0.2,0.0,0.0
16824,281.104,281,104,40076,#80007f,0.2,0.0,0.0
21048,302.359,302,359,40076,#80007f,0.2,0.0,0.0
12201,257.512,257,512,43356,#80007f,0.2,0.0,0.0
16247,278.285,278,285,43356,#80007f,0.2,0.0,0.0
48532,.,203,-1,48609,#80007f,0.2,0.0,0.0
4724,210.898,210,898,48532,#80007f,0.2,0.0,0.0
48277,.,206,-1,48532,#80007f,0.2,0.0,0.0
4472,207.653,207,653,48277,#80007f,0.2,0.0,0.0
47355,.,215,-1,4472,#80007f,0.2,0.0,0.0
11528,254.62,254,62,47355,#80007f,0.2,0.0,0.0
46445,.,222,-1,47355,#80007f,0.2,0.0,0.0
7214,229.894,229,894,46445,#80007f,0.2,0.0,0.0
7512,231.894,231,894,7214,#80007f,0.2,0.0,0.0
8080,235.100,235,100,46445,#80007f,0.2,0.0,0.0
9308,242.100,242,100,8080,#80007f,0.2,0.0,0.0
6093,222.540,222,540,48277,#80007f,0.2,0.0,0.0
49271,.,174,-1,49307,#80007f,0.2,0.0,0.0
48560,.,202,-1,49271,#80007f,0.2,0.0,0.0
4557,208.768,208,768,48560,#80007f,0.2,0.0,0.0
8048,234.910,234,910,48560,#80007f,0.2,0.0,0.0
47629,.,212,-1,48560,#80007f,0.2,0.0,0.0
8814,239.365,239,365,47629,#80007f,0.2,0.0,0.0
47049,.,217,-1,47629,#80007f,0.2,0.0,0.0
46356,.,223,-1,47049,#80007f,0.2,0.0,0.0
43735,.,246,-1,46356,#80007f,0.2,0.0,0.0
12578,259.279,259,279,43735,#80007f,0.2,0.0,0.0
42368,.,257,-1,43735,#80007f,0.2,0.0,0.0
13241,262.811,262,811,42368,#80007f,0.2,0.0,0.0
13573,264.438,264,438,13241,#80007f,0.2,0.0,0.0
16083,277.407,277,407,42368,#80007f,0.2,0.0,0.0
45912,.,227,-1,46356,#80007f,0.2,0.0,0.0
7518,231.922,231,922,45912,#80007f,0.2,0.0,0.0
10162,246.913,246,913,45912,#80007f,0.2,0.0,0.0
46480,.,222,-1,47049,#80007f,0.2,0.0,0.0
6376,224.540,224,540,46480,#80007f,0.2,0.0,0.0
45998,.,226,-1,46480,#80007f,0.2,0.0,0.0
7817,233.582,233,582,45998,#80007f,0.2,0.0,0.0
45083,.,234,-1,7817,#80007f,0.2,0.0,0.0
8184,235.677,235,677,45083,#80007f,0.2,0.0,0.0
8533,237.725,237,725,8184,#80007f,0.2,0.0,0.0
8882,239.782,239,782,45083,#80007f,0.2,0.0,0.0
44538,.,238,-1,45998,#80007f,0.2,0.0,0.0
9739,244.681,244,681,44538,#80007f,0.2,0.0,0.0
13295,263.64,263,64,44538,#80007f,0.2,0.0,0.0
45407,.,232,-1,45998,#80007f,0.2,0.0,0.0
10929,250.933,250,933,45407,#80007f,0.2,0.0,0.0
44955,.,235,-1,45407,#80007f,0.2,0.0,0.0
9527,243.467,243,467,44955,#80007f,0.2,0.0,0.0
11125,251.945,251,945,44955,#80007f,0.2,0.0,0.0
40804,.,270,-1,11125,#80007f,0.2,0.0,0.0
16175,277.945,277,945,40804,#80007f,0.2,0.0,0.0
17674,285.473,285,473,40804,#80007f,0.2,0.0,0.0
48140,.,207,-1,48560,#80007f,0.2,0.0,0.0
7006,228.573,228,573,48140,#80007f,0.2,0.0,0.0
47939,.,209,-1,48140,#80007f,0.2,0.0,0.0
47424,.,214,-1,47939,#80007f,0.2,0.0,0.0
5427,217.229,217,229,47424,#80007f,0.2,0.0,0.0
8540,237.770,237,770,47424,#80007f,0.2,0.0,0.0
45999,.,226,-1,47424,#80007f,0.2,0.0,0.0
7107,229.263,229,263,45999,#80007f,0.2,0.0,0.0
9318,242.159,242,159,45999,#80007f,0.2,0.0,0.0
47915,.,210,-1,47939,#80007f,0.2,0.0,0.0
9655,244.208,244,208,47915,#80007f,0.2,0.0,0.0
10168,246.926,246,926,47915,#80007f,0.2,0.0,0.0
47478,.,214,-1,47915,#80007f,0.2,0.0,0.0
35938,.,312,-1,47478,#80007f,0.2,0.0,0.0
24308,319.465,319,465,35938,#80007f,0.2,0.0,0.0
26447,330.327,330,327,35938,#80007f,0.2,0.0,0.0
46751,.,220,-1,47478,#80007f,0.2,0.0,0.0
6240,223.627,223,627,46751,#80007f,0.2,0.0,0.0
7163,229.627,229,627,6240,#80007f,0.2,0.0,0.0
45479,.,231,-1,7163,#80007f,0.2,0.0,0.0
8855,239.627,239,627,45479,#80007f,0.2,0.0,0.0
45408,.,232,-1,45479,#80007f,0.2,0.0,0.0
8735,238.890,238,890,45408,#80007f,0.2,0.0,0.0
43493,.,248,-1,45408,#80007f,0.2,0.0,0.0
10560,249.0,249,0,43493,#80007f,0.2,0.0,0.0
12981,261.408,261,408,10560,#80007f,0.2,0.0,0.0
14780,270.408,270,408,12981,#80007f,0.2,0.0,0.0
16343,278.752,278,752,14780,#80007f,0.2,0.0,0.0
43090,.,251,-1,43493,#80007f,0.2,0.0,0.0
12338,258.149,258,149,43090,#80007f,0.2,0.0,0.0
13505,264.149,264,149,12338,#80007f,0.2,0.0,0.0
16027,277.149,277,149,13505,#80007f,0.2,0.0,0.0
39669,.,280,-1,43090,#80007f,0.2,0.0,0.0
21074,302.562,302,562,39669,#80007f,0.2,0.0,0.0
26069,328.362,328,362,21074,#80007f,0.2,0.0,0.0
33657,.,333,-1,26069,#80007f,0.2,0.0,0.0
27185,334.68,334,68,33657,#80007f,0.2,0.0,0.0
33221,.,338,-1,27185,#80007f,0.2,0.0,0.0
29264,344.384,344,384,33221,#80007f,0.2,0.0,0.0
33012,.,341,-1,33221,#80007f,0.2,0.0,0.0
30972,352.952,352,952,33012,#80007f,0.2,0.0,0.0
31153,353.932,353,932,33012,#80007f,0.2,0.0,0.0
31237,354.362,354,362,33657,#80007f,0.2,0.0,0.0
39538,.,281,-1,39669,#80007f,0.2,0.0,0.0
17791,286.142,286,142,39538,#80007f,0.2,0.0,0.0
38273,.,292,-1,39538,#80007f,0.2,0.0,0.0
19136,293.43,293,43,38273,#80007f,0.2,0.0,0.0
36415,.,308,-1,38273,#80007f,0.2,0.0,0.0
25218,323.865,323,865,36415,#80007f,0.2,0.0,0.0
26340,329.762,329,762,36415,#80007f,0.2,0.0,0.0
39304,.,283,-1,39538,#80007f,0.2,0.0,0.0
20917,301.675,301,675,39304,#80007f,0.2,0.0,0.0
36386,.,308,-1,20917,#80007f,0.2,0.0,0.0
24749,321.617,321,617,36386,#80007f,0.2,0.0,0.0
34015,.,329,-1,36386,#80007f,0.2,0.0,0.0
28160,338.984,338,984,34015,#80007f,0.2,0.0,0.0
28548,340.804,340,804,34015,#80007f,0.2,0.0,0.0
38959,.,286,-1,39304,#80007f,0.2,0.0,0.0
19349,294.155,294,155,38959,#80007f,0.2,0.0,0.0
35920,.,312,-1,38959,#80007f,0.2,0.0,0.0
24576,320.765,320,765,35920,#80007f,0.2,0.0,0.0
24684,321.310,321,310,35920,#80007f,0.2,0.0,0.0
8347,236.641,236,641,46751,#80007f,0.2,0.0,0.0
48348,.,205,-1,48560,#80007f,0.2,0.0,0.0
4401,206.753,206,753,48348,#80007f,0.2,0.0,0.0
4412,206.900,206,900,48348,#80007f,0.2,0.0,0.0
4726,210.900,210,900,4412,#80007f,0.2,0.0,0.0
49253,.,175,-1,49271,#80007f,0.2,0.0,0.0
48666,.,200,-1,49253,#80007f,0.2,0.0,0.0
45594,.,230,-1,48666,#80007f,0.2,0.0,0.0
9239,241.716,241,716,45594,#80007f,0.2,0.0,0.0
10941,250.990,250,990,45594,#80007f,0.2,0.0,0.0
43847,.,244,-1,45594,#80007f,0.2,0.0,0.0
11936,256.100,256,100,43847,#80007f,0.2,0.0,0.0
13714,265.100,265,100,11936,#80007f,0.2,0.0,0.0
13907,266.100,266,100,13714,#80007f,0.2,0.0,0.0
14862,270.869,270,869,43847,#80007f,0.2,0.0,0.0
15406,273.869,273,869,14862,#80007f,0.2,0.0,0.0
39672,.,280,-1,15406,#80007f,0.2,0.0,0.0
