node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
264,198.829,198,829,161,#92006d,0.25,0.0,0.0
393,.,45,-1,400,#92006d,0.25,0.0,0.0
31,75.731,75,731,393,#92006d,0.25,0.0,0.0
131,134.731,134,731,31,#92006d,0.25,0.0,0.0
137,137.60,137,60,393,#92006d,0.25,0.0,0.0
501,.,27,-1,510,#92006d,0.25,0.0,0.0
79,104.852,104,852,501,#92006d,0.25,0.0,0.0
139,138.716,138,716,501,#92006d,0.25,0.0,0.0
182,160.716,160,716,139,#92006d,0.25,0.0,0.0
496,.,28,-1,501,#92006d,0.25,0.0,0.0
71,101.543,101,543,496,#92006d,0.25,0.0,0.0
469,.,32,-1,496,#92006d,0.25,0.0,0.0
382,.,49,-1,469,#92006d,0.25,0.0,0.0
134,136.303,136,303,382,#92006d,0.25,0.0,0.0
206,175.355,175,355,382,#92006d,0.25,0.0,0.0
464,.,33,-1,469,#92006d,0.25,0.0,0.0
231,186.900,186,900,464,#92006d,0.25,0.0,0.0
457,.,34,-1,464,#92006d,0.25,0.0,0.0
169,152.86,152,86,457,#92006d,0.25,0.0,0.0
440,.,37,-1,457,#92006d,0.25,0.0,0.0
73,103.450,103,450,440,#92006d,0.25,0.0,0.0
83,107.450,107,450,73,#92006d,0.25,0.0,0.0
330,474.670,474,670,440,#92006d,0.25,0.0,0.0
555,.,11,-1,561,#92006d,0.25,0.0,0.0
530,.,21,-1,555,#92006d,0.25,0.0,0.0
294,254.884,254,884,530,#92006d,0.25,0.0,0.0
522,.,23,-1,530,#92006d,0.25,0.0,0.0
384,.,48,-1,522,#92006d,0.25,0.0,0.0
274,200.756,200,756,384,#92006d,0.25,0.0,0.0
356,.,60,-1,384,#92006d,0.25,0.0,0.0
20,63.426,63,426,356,#92006d,0.25,0.0,0.0
36,77.906,77,906,356,#92006d,0.25,0.0,0.0
222,184.301,184,301,36,#92006d,0.25,0.0,0.0
423,.,40,-1,522,#92006d,0.25,0.0,0.0
96,114.994,114,994,423,#92006d,0.25,0.0,0.0
352,.,77,-1,423,#92006d,0.25,0.0,0.0
214,178.528,178,528,352,#92006d,0.25,0.0,0.0
313,378.54,378,54,352,#92006d,0.25,0.0,0.0
319,421.87,421,87,313,#92006d,0.25,0.0,0.0
326,461.962,461,962,313,#92006d,0.25,0.0,0.0
466,.,32,-1,522,#92006d,0.25,0.0,0.0
91,111.430,111,430,466,#92006d,0.25,0.0,0.0
341,.,144,-1,466,#92006d,0.25,0.0,0.0
162,148.971,148,971,341,#92006d,0.25,0.0,0.0
253,193.356,193,356,341,#92006d,0.25,0.0,0.0
449,.,35,-1,466,#92006d,0.25,0.0,0.0
133,135.874,135,874,449,#92006d,0.25,0.0,0.0
437,.,37,-1,449,#92006d,0.25,0.0,0.0
282,208.389,208,389,437,#92006d,0.25,0.0,0.0
290,238.157,238,157,437,#92006d,0.25,0.0,0.0
420,.,40,-1,437,#92006d,0.25,0.0,0.0
265,199.377,199,377,420,#92006d,0.25,0.0,0.0
342,.,142,-1,420,#92006d,0.25,0.0,0.0
173,156.39,156,39,342,#92006d,0.25,0.0,0.0
239,189.897,189,897,342,#92006d,0.25,0.0,0.0
508,.,25,-1,522,#92006d,0.25,0.0,0.0
118,128.172,128,172,508,#92006d,0.25,0.0,0.0
499,.,27,-1,508,#92006d,0.25,0.0,0.0
14,54.897,54,897,499,#92006d,0.25,0.0,0.0
124,130.992,130,992,14,#92006d,0.25,0.0,0.0
492,.,28,-1,499,#92006d,0.25,0.0,0.0
177,156.778,156,778,492,#92006d,0.25,0.0,0.0
474,.,31,-1,492,#92006d,0.25,0.0,0.0
205,174.379,174,379,474,#92006d,0.25,0.0,0.0
443,.,36,-1,474,#92006d,0.25,0.0,0.0
144,142.414,142,414,443,#92006d,0.25,0.0,0.0
396,.,44,-1,443,#92006d,0.25,0.0,0.0
111,123.864,123,864,396,#92006d,0.25,0.0,0.0
373,.,51,-1,396,#92006d,0.25,0.0,0.0
57,92.384,92,384,373,#92006d,0.25,0.0,0.0
66,98.260,98,260,373,#92006d,0.25,0.0,0.0
176,156.260,156,260,66,#92006d,0.25,0.0,0.0
213,178.260,178,260,176,#92006d,0.25,0.0,0.0
233,187.260,187,260,213,#92006d,0.25,0.0,0.0
549,.,13,-1,555,#92006d,0.25,0.0,0.0
140,139.485,139,485,549,#92006d,0.25,0.0,0.0
545,.,15,-1,549,#92006d,0.25,0.0,0.0
217,180.930,180,930,545,#92006d,0.25,0.0,0.0
543,.,16,-1,545,#92006d,0.25,0.0,0.0
141,140.408,140,408,543,#92006d,0.25,0.0,0.0
165,150.408,150,408,141,#92006d,0.25,0.0,0.0
538,.,18,-1,543,#92006d,0.25,0.0,0.0
200,170.617,170,617,538,#92006d,0.25,0.0,0.0
524,.,23,-1,538,#92006d,0.25,0.0,0.0
110,123.814,123,814,524,#92006d,0.25,0.0,0.0
428,.,39,-1,524,#92006d,0.25,0.0,0.0
257,194.207,194,207,428,#92006d,0.25,0.0,0.0
387,.,46,-1,428,#92006d,0.25,0.0,0.0
18,60.490,60,490,387,#92006d,0.25,0.0,0.0
347,.,114,-1,387,#92006d,0.25,0.0,0.0
266,199.861,199,861,347,#92006d,0.25,0.0,0.0
293,241.437,241,437,347,#92006d,0.25,0.0,0.0
