node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
50,85.442,85,442,418,#ff0000,0.25,0.0,0.0
239,186.724,186,724,418,#ff0000,0.25,0.0,0.0
534,.,23,-1,546,#ff0000,0.25,0.0,0.0
105,122.236,122,236,534,#ff0000,0.25,0.0,0.0
523,.,25,-1,534,#ff0000,0.25,0.0,0.0
6,31.237,31,237,523,#ff0000,0.25,0.0,0.0
22,63.24,63,24,6,#ff0000,0.25,0.0,0.0
382,.,56,-1,6,#ff0000,0.25,0.0,0.0
65,94.389,94,389,382,#ff0000,0.25,0.0,0.0
292,207.590,207,590,382,#ff0000,0.25,0.0,0.0
491,.,32,-1,6,#ff0000,0.25,0.0,0.0
308,300.813,300,813,491,#ff0000,0.25,0.0,0.0
482,.,33,-1,491,#ff0000,0.25,0.0,0.0
283,201.432,201,432,482,#ff0000,0.25,0.0,0.0
477,.,34,-1,482,#ff0000,0.25,0.0,0.0
221,180.592,180,592,477,#ff0000,0.25,0.0,0.0
379,.,59,-1,477,#ff0000,0.25,0.0,0.0
182,159.663,159,663,379,#ff0000,0.25,0.0,0.0
375,.,66,-1,379,#ff0000,0.25,0.0,0.0
138,137.441,137,441,375,#ff0000,0.25,0.0,0.0
154,147.441,147,441,138,#ff0000,0.25,0.0,0.0
148,144.330,144,330,375,#ff0000,0.25,0.0,0.0
516,.,26,-1,523,#ff0000,0.25,0.0,0.0
207,172.119,172,119,516,#ff0000,0.25,0.0,0.0
248,189.119,189,119,207,#ff0000,0.25,0.0,0.0
493,.,32,-1,516,#ff0000,0.25,0.0,0.0
47,83.74,83,74,493,#ff0000,0.25,0.0,0.0
462,.,37,-1,493,#ff0000,0.25,0.0,0.0
335,415.783,415,783,462,#ff0000,0.25,0.0,0.0
458,.,38,-1,462,#ff0000,0.25,0.0,0.0
57,89.871,89,871,458,#ff0000,0.25,0.0,0.0
422,.,44,-1,458,#ff0000,0.25,0.0,0.0
295,221.505,221,505,422,#ff0000,0.25,0.0,0.0
389,.,53,-1,422,#ff0000,0.25,0.0,0.0
32,72.323,72,323,389,#ff0000,0.25,0.0,0.0
133,136.321,136,321,389,#ff0000,0.25,0.0,0.0
142,139.321,139,321,133,#ff0000,0.25,0.0,0.0
587,.,6,-1,590,#ff0000,0.25,0.0,0.0
536,.,23,-1,587,#ff0000,0.25,0.0,0.0
127,133.453,133,453,536,#ff0000,0.25,0.0,0.0
531,.,24,-1,536,#ff0000,0.25,0.0,0.0
487,.,33,-1,531,#ff0000,0.25,0.0,0.0
77,102.885,102,885,487,#ff0000,0.25,0.0,0.0
466,.,37,-1,487,#ff0000,0.25,0.0,0.0
8,41.730,41,730,466,#ff0000,0.25,0.0,0.0
179,157.405,157,405,8,#ff0000,0.25,0.0,0.0
69,98.549,98,549,466,#ff0000,0.25,0.0,0.0
519,.,26,-1,531,#ff0000,0.25,0.0,0.0
131,135.80,135,80,519,#ff0000,0.25,0.0,0.0
396,.,50,-1,519,#ff0000,0.25,0.0,0.0
29,67.700,67,700,396,#ff0000,0.25,0.0,0.0
391,.,53,-1,396,#ff0000,0.25,0.0,0.0
172,153.980,153,980,391,#ff0000,0.25,0.0,0.0
241,187.350,187,350,391,#ff0000,0.25,0.0,0.0
581,.,8,-1,587,#ff0000,0.25,0.0,0.0
70,98.918,98,918,581,#ff0000,0.25,0.0,0.0
576,.,10,-1,581,#ff0000,0.25,0.0,0.0
242,187.384,187,384,576,#ff0000,0.25,0.0,0.0
297,228.315,228,315,242,#ff0000,0.25,0.0,0.0
572,.,11,-1,576,#ff0000,0.25,0.0,0.0
560,.,16,-1,572,#ff0000,0.25,0.0,0.0
500,.,31,-1,560,#ff0000,0.25,0.0,0.0
191,165.14,165,14,500,#ff0000,0.25,0.0,0.0
479,.,34,-1,500,#ff0000,0.25,0.0,0.0
58,90.110,90,110,479,#ff0000,0.25,0.0,0.0
223,180.832,180,832,479,#ff0000,0.25,0.0,0.0
368,.,87,-1,479,#ff0000,0.25,0.0,0.0
203,169.728,169,728,368,#ff0000,0.25,0.0,0.0
216,176.145,176,145,368,#ff0000,0.25,0.0,0.0
553,.,18,-1,560,#ff0000,0.25,0.0,0.0
513,.,27,-1,553,#ff0000,0.25,0.0,0.0
439,.,41,-1,513,#ff0000,0.25,0.0,0.0
409,.,47,-1,439,#ff0000,0.25,0.0,0.0
288,202.501,202,501,409,#ff0000,0.25,0.0,0.0
301,258.576,258,576,409,#ff0000,0.25,0.0,0.0
421,.,44,-1,439,#ff0000,0.25,0.0,0.0
121,130.314,130,314,421,#ff0000,0.25,0.0,0.0
296,227.184,227,184,421,#ff0000,0.25,0.0,0.0
508,.,29,-1,513,#ff0000,0.25,0.0,0.0
222,180.609,180,609,508,#ff0000,0.25,0.0,0.0
454,.,39,-1,508,#ff0000,0.25,0.0,0.0
30,70.339,70,339,454,#ff0000,0.25,0.0,0.0
40,77.339,77,339,30,#ff0000,0.25,0.0,0.0
219,178.521,178,521,40,#ff0000,0.25,0.0,0.0
173,154.69,154,69,454,#ff0000,0.25,0.0,0.0
544,.,21,-1,553,#ff0000,0.25,0.0,0.0
5,22.787,22,787,544,#ff0000,0.25,0.0,0.0
537,.,23,-1,5,#ff0000,0.25,0.0,0.0
102,120.822,120,822,537,#ff0000,0.25,0.0,0.0
135,136.822,136,822,102,#ff0000,0.25,0.0,0.0
231,183.822,183,822,135,#ff0000,0.25,0.0,0.0
206,171.522,171,522,537,#ff0000,0.25,0.0,0.0
86,110.485,110,485,544,#ff0000,0.25,0.0,0.0
565,.,14,-1,572,#ff0000,0.25,0.0,0.0
442,.,40,-1,565,#ff0000,0.25,0.0,0.0
81,105.836,105,836,442,#ff0000,0.25,0.0,0.0
411,.,46,-1,442,#ff0000,0.25,0.0,0.0
217,178.137,178,137,411,#ff0000,0.25,0.0,0.0
228,183.131,183,131,411,#ff0000,0.25,0.0,0.0
249,189.131,189,131,228,#ff0000,0.25,0.0,0.0
558,.,16,-1,565,#ff0000,0.25,0.0,0.0
384,.,55,-1,558,#ff0000,0.25,0.0,0.0
21,62.898,62,898,384,#ff0000,0.25,0.0,0.0
318,348.526,348,526,384,#ff0000,0.25,0.0,0.0
552,.,18,-1,558,#ff0000,0.25,0.0,0.0
158,149.368,149,368,552,#ff0000,0.25,0.0,0.0
275,200.19,200,19,552,#ff0000,0.25,0.0,0.0
549,.,19,-1,552,#ff0000,0.25,0.0,0.0
373,.,71,-1,549,#ff0000,0.25,0.0,0.0
33,73.802,73,802,373,#ff0000,0.25,0.0,0.0
72,99.802,99,802,33,#ff0000,0.25,0.0,0.0
73,101.380,101,380,373,#ff0000,0.25,0.0,0.0
539,.,22,-1,549,#ff0000,0.25,0.0,0.0
62,93.556,93,556,539,#ff0000,0.25,0.0,0.0
515,.,26,-1,539,#ff0000,0.25,0.0,0.0
352,.,359,-1,515,#ff0000,0.25,0.0,0.0
321,361.843,361,843,352,#ff0000,0.25,0.0,0.0
332,407.10,407,10,352,#ff0000,0.25,0.0,0.0
502,.,30,-1,515,#ff0000,0.25,0.0,0.0
286,202.134,202,134,502,#ff0000,0.25,0.0,0.0
483,.,33,-1,502,#ff0000,0.25,0.0,0.0
197,166.335,166,335,483,#ff0000,0.25,0.0,0.0
467,.,36,-1,483,#ff0000,0.25,0.0,0.0
88,112.271,112,271,467,#ff0000,0.25,0.0,0.0
97,116.998,116,998,467,#ff0000,0.25,0.0,0.0
