node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
312,334.5616,334,5616,455,#80007f,0.2,0.0,0.2
435,.,258,-1,455,#80007f,0.2,0.0,0.2
299,332.733,332,733,435,#80007f,0.2,0.0,0.2
410,.,293,-1,435,#80007f,0.2,0.0,0.2
389,358.4369,358,4369,410,#80007f,0.2,0.0,0.2
395,360.3976,360,3976,410,#80007f,0.2,0.0,0.2
665,.,106,-1,736,#80007f,0.2,0.0,0.0
590,.,147,-1,665,#80007f,0.2,0.0,0.0
458,.,238,-1,590,#80007f,0.2,0.0,0.0
275,322.300,322,300,458,#80007f,0.2,0.0,0.0
352,347.1793,347,1793,458,#80007f,0.2,0.0,0.0
486,.,215,-1,590,#80007f,0.2,0.0,0.0
195,280.7165,280,7165,486,#80007f,0.2,0.0,0.0
200,283.3940,283,3940,486,#80007f,0.2,0.0,0.0
647,.,117,-1,665,#80007f,0.2,0.0,0.0
260,315.7746,315,7746,647,#80007f,0.2,0.0,0.0
594,.,145,-1,647,#80007f,0.2,0.0,0.0
109,234.3230,234,3230,594,#80007f,0.2,0.0,0.0
571,.,153,-1,594,#80007f,0.2,0.0,0.0
519,.,190,-1,571,#80007f,0.2,0.0,0.0
86,214.6654,214,6654,519,#80007f,0.2,0.0,0.0
457,.,239,-1,519,#80007f,0.2,0.0,0.0
152,255.7506,255,7506,457,#80007f,0.2,0.0,0.0
221,299.833,299,833,457,#80007f,0.2,0.0,0.0
556,.,164,-1,571,#80007f,0.2,0.0,0.0
34,172.1301,172,1301,556,#80007f,0.2,0.0,0.0
90,218.3205,218,3205,556,#80007f,0.2,0.0,0.0
757,.,46,-1,766,#80007f,0.2,0.0,0.0
653,.,115,-1,757,#80007f,0.2,0.0,0.0
636,.,123,-1,653,#80007f,0.2,0.0,0.0
582,.,149,-1,636,#80007f,0.2,0.0,0.0
53,189.5417,189,5417,582,#80007f,0.2,0.0,0.0
563,.,160,-1,582,#80007f,0.2,0.0,0.0
45,184.3215,184,3215,563,#80007f,0.2,0.0,0.0
182,274.6007,274,6007,563,#80007f,0.2,0.0,0.0
600,.,144,-1,636,#80007f,0.2,0.0,0.0
37,173.6857,173,6857,600,#80007f,0.2,0.0,0.0
47,186.1668,186,1668,600,#80007f,0.2,0.0,0.0
649,.,117,-1,653,#80007f,0.2,0.0,0.0
324,338.1255,338,1255,649,#80007f,0.2,0.0,0.0
639,.,122,-1,649,#80007f,0.2,0.0,0.0
113,237.4297,237,4297,639,#80007f,0.2,0.0,0.0
581,.,149,-1,639,#80007f,0.2,0.0,0.0
251,313.8602,313,8602,581,#80007f,0.2,0.0,0.0
453,.,241,-1,581,#80007f,0.2,0.0,0.0
434,.,260,-1,453,#80007f,0.2,0.0,0.0
243,308.6453,308,6453,434,#80007f,0.2,0.0,0.0
431,.,262,-1,434,#80007f,0.2,0.0,0.0
268,318.7866,318,7866,431,#80007f,0.2,0.0,0.0
328,338.9293,338,9293,431,#ff0000,0.4,0.0,0.0
445,.,248,-1,453,#80007f,0.2,0.0,0.0
140,251.1794,251,1794,445,#80007f,0.2,0.0,0.0
322,337.8038,337,8038,445,#80007f,0.2,0.0,0.0
755,.,47,-1,757,#80007f,0.2,0.0,0.0
475,.,224,-1,755,#80007f,0.2,0.0,0.0
279,323.9046,323,9046,475,#80007f,0.2,0.0,0.0
472,.,226,-1,475,#80007f,0.2,0.0,0.0
159,260.4713,260,4713,472,#80007f,0.2,0.0,0.0
245,310.3485,310,3485,472,#80007f,0.2,0.0,0.0
662,.,108,-1,755,#80007f,0.2,0.0,0.0
48,186.2079,186,2079,662,#80007f,0.2,0.0,0.0
625,.,127,-1,662,#80007f,0.2,0.0,0.0
124,242.8294,242,8294,625,#80007f,0.2,0.0,0.0
185,275.2821,275,2821,625,#80007f,0.2,0.0,0.0
3,1.7000,1,7000,-1,#0000ff,0.0,0.0,0.4
778,.,13,-1,3,#0000ff,0.0,0.0,0.4
163,263.64,263,64,778,#0000ff,0.0,0.0,0.4
776,.,16,-1,778,#0000ff,0.0,0.0,0.4
447,.,247,-1,776,#0000ff,0.0,0.0,0.4
224,301.517,301,517,447,#0000ff,0.0,0.0,0.4
308,333.9388,333,9388,447,#0000ff,0.0,0.0,0.4
760,.,44,-1,776,#0000ff,0.0,0.0,0.4
480,.,222,-1,760,#0000ff,0.0,0.0,0.4
97,228.3137,228,3137,480,#0000ff,0.0,0.0,0.4
331,340.750,340,750,480,#0000ff,0.0,0.0,0.4
681,.,102,-1,760,#0000ff,0.0,0.0,0.4
579,.,150,-1,681,#0000ff,0.0,0.0,0.4
42,181.9536,181,9536,579,#0000ff,0.0,0.0,0.4
89,217.1914,217,1914,579,#0000ff,0.0,0.0,0.4
613,.,136,-1,681,#0000ff,0.0,0.0,0.4
210,294.81,294,81,613,#0000ff,0.0,0.0,0.4
222,299.7316,299,7316,613,#0000ff,0.0,0.0,0.4
775,.,18,-1,776,#0000ff,0.0,0.0,0.4
746,.,57,-1,775,#0000ff,0.0,0.0,0.4
5,67.7642,67,7642,746,#0000ff,0.0,0.0,0.4
84,214.3652,214,3652,746,#80007f,0.2,0.0,0.6000000000000001
773,.,24,-1,775,#0000ff,0.0,0.0,0.4
673,.,105,-1,773,#0000ff,0.0,0.0,0.4
423,.,273,-1,673,#0000ff,0.0,0.0,0.4
197,281.6369,281,6369,423,#0000ff,0.0,0.0,0.4
391,359.41,359,41,423,#0000ff,0.0,0.0,0.4
548,.,167,-1,673,#0000ff,0.0,0.0,0.4
413,.,290,-1,548,#80007f,0.2,0.0,0.4
214,295.6285,295,6285,413,#80007f,0.2,0.0,0.4
307,333.4811,333,4811,413,#80007f,0.2,0.0,0.4
536,.,179,-1,548,#0000ff,0.0,0.0,0.4
150,255.1280,255,1280,536,#0000ff,0.0,0.0,0.4
514,.,193,-1,536,#0000ff,0.0,0.0,0.4
110,234.5638,234,5638,514,#0000ff,0.0,0.0,0.4
316,335.4452,335,4452,514,#0000ff,0.0,0.0,0.4
750,.,50,-1,773,#0000ff,0.0,0.0,0.4
671,.,105,-1,750,#0000ff,0.0,0.0,0.4
107,232.9272,232,9272,671,#0000ff,0.0,0.0,0.4
551,.,166,-1,671,#80007f,0.2,0.0,0.4
350,346.4165,346,4165,551,#80007f,0.2,0.2,0.4
518,.,191,-1,551,#80007f,0.2,0.0,0.4
219,298.2309,298,2309,518,#80007f,0.2,0.0,0.4
504,.,200,-1,518,#80007f,0.2,0.0,0.4
382,356.8630,356,8630,504,#80007f,0.2,0.0,0.4
425,.,267,-1,504,#80007f,0.2,0.0,0.4
240,307.3737,307,3737,425,#80007f,0.2,0.0,0.4
273,321.2920,321,2920,425,#80007f,0.2,0.0,0.4
744,.,57,-1,750,#0000ff,0.0,0.0,0.4
702,.,90,-1,744,#0000ff,0.0,0.0,0.4
355,348.2146,348,2146,702,#0000ff,0.0,0.0,0.4
499,.,205,-1,702,#0000ff,0.0,0.0,0.4
98,229.9931,229,9931,499,#0000ff,0.0,0.0,0.4
286,328.829,328,829,499,#0000ff,0.0,0.0,0.4
728,.,69,-1,744,#0000ff,0.0,0.0,0.4
709,.,88,-1,728,#0000ff,0.0,0.0,0.4
173,267.9241,267,9241,709,#0000ff,0.0,0.0,0.6000000000000001
211,294.6756,294,6756,709,#0000ff,0.0,0.0,0.4
723,.,77,-1,728,#0000ff,0.0,0.0,0.4
566,.,157,-1,723,#0000ff,0.0,0.0,0.4
522,.,187,-1,566,#0000ff,0.0,0.0,0.4
469,.,228,-1,522,#0000ff,0.0,0.0,0.4
134,248.6029,248,6029,469,#0000ff,0.0,0.0,0.4
412,.,292,-1,469,#0000ff,0.0,0.0,0.4
340,343.5588,343,5588,412,#0000ff,0.0,0.0,0.4
409,.,303,-1,412,#0000ff,0.0,0.0,0.4
232,304.918,304,918,409,#0000ff,0.0,0.0,0.4
372,354.6105,354,6105,409,#0000ff,0.0,0.0,0.4
484,.,217,-1,522,#0000ff,0.0,0.0,0.4
429,.,264,-1,484,#0000ff,0.0,0.0,0.4
215,295.6751,295,6751,429,#0000ff,0.0,0.0,0.4
383,357.4276,357,4276,429,#0000ff,0.0,0.0,0.4
470,.,227,-1,484,#0000ff,0.0,0.0,0.4
216,296.147,296,147,470,#0000ff,0.0,0.0,0.4
439,.,254,-1,470,#0000ff,0.0,0.0,0.4
293,330.360,330,360,439,#0000ff,0.0,0.0,0.4
371,353.8813,353,8813,439,#0000ff,0.0,0.0,0.4
550,.,167,-1,566,#0000ff,0.0,0.0,0.4
483,.,218,-1,550,#0000ff,0.0,0.0,0.4
363,351.2796,351,2796,483,#0000ff,0.0,0.0,0.4
415,.,283,-1,483,#0000ff,0.0,0.0,0.4
204,286.1823,286,1823,415,#0000ff,0.0,0.0,0.4
347,345.7273,345,7273,415,#0000ff,0.0,0.0,0.4
493,.,210,-1,550,#0000ff,0.0,0.0,0.4
335,341.8486,341,8486,493,#0000ff,0.0,0.0,0.4
456,.,240,-1,493,#0000ff,0.0,0.0,0.4
359,350.2171,350,2171,456,#0000ff,0.0,0.0,0.4
437,.,257,-1,456,#0000ff,0.0,0.0,0.4
339,342.9806,342,9806,437,#0000ff,0.0,0.0,0.4
394,359.7481,359,7481,437,#0000ff,0.0,0.0,0.4
679,.,103,-1,723,#0000ff,0.0,0.0,0.4
6,111.5756,111,5756,679,#0000ff,0.0,0.0,0.4
40,179.7269,179,7269,679,#0000ff,0.0,0.0,0.4
71,206.1394,206,1394,679,#0000ff,0.0,0.0,0.4
4,1.9000,1,9000,-1,#0000ff,0.0,0.2,0.2
779,.,12,-1,4,#0000ff,0.0,0.2,0.2
761,.,43,-1,779,#0000ff,0.0,0.2,0.2
695,.,94,-1,761,#0000ff,0.0,0.2,0.2
12,139.8278,139,8278,695,#0000ff,0.0,0.2,0.2
633,.,125,-1,695,#0000ff,0.0,0.2,0.2
193,279.6124,279,6124,633,#0000ff,0.0,0.2,0.2
509,.,196,-1,633,#0000ff,0.0,0.2,0.2
93,219.269,219,269,509,#0000ff,0.0,0.2,0.2
466,.,229,-1,509,#0000ff,0.0,0.2,0.2
136,248.6955,248,6955,466,#0000ff,0.0,0.2,0.2
142,251.5379,251,5379,466,#0000ff,0.0,0.2,0.2
759,.,44,-1,761,#0000ff,0.0,0.2,0.2
54,189.9615,189,9615,759,#0000ff,0.0,0.2,0.2
752,.,49,-1,759,#0000ff,0.0,0.2,0.2
741,.,58,-1,752,#0000ff,0.0,0.2,0.2
94,221.4840,221,4840,741,#0000ff,0.0,0.2,0.2
585,.,148,-1,741,#0000ff,0.0,0.2,0.2
292,329.7557,329,7557,585,#0000ff,0.0,0.2,0.2
560,.,162,-1,585,#0000ff,0.0,0.2,0.2
132,247.4826,247,4826,560,#0000ff,0.0,0.2,0.2
507,.,198,-1,560,#0000ff,0.0,0.2,0.2
128,246.5523,246,5523,507,#0000ff,0.0,0.2,0.2
237,306.1154,306,1154,507,#0000ff,0.0,0.2,0.2
751,.,50,-1,752,#0000ff,0.0,0.2,0.2
714,.,84,-1,751,#0000ff,0.0,0.2,0.2
270,319.3040,319,3040,714,#0000ff,0.0,0.2,0.2
711,.,86,-1,714,#0000ff,0.0,0.2,0.2
629,.,126,-1,711,#0000ff,0.0,0.2,0.2
358,349.787,349,787,629,#0000ff,0.0,0.2,0.2
446,.,248,-1,629,#0000ff,0.0,0.2,0.2
168,266.9339,266,9339,446,#0000ff,0.0,0.2,0.2
349,346.2519,346,2519,446,#0000ff,0.0,0.2,0.2
449,.,246,-1,629,#0000ff,0.0,0.2,0.2
178,272.2759,272,2759,449,#0000ff,0.0,0.2,0.2
202,284.7796,284,7796,449,#0000ff,0.0,0.2,0.2
692,.,95,-1,711,#0000ff,0.0,0.2,0.2
646,.,117,-1,692,#0000ff,0.0,0.2,0.2
41,180.9565,180,9565,646,#0000ff,0.0,0.2,0.2
77,208.5429,208,5429,646,#0000ff,0.0,0.2,0.2
652,.,116,-1,692,#0000ff,0.0,0.2,0.2
601,.,144,-1,652,#0000ff,0.0,0.2,0.2
35,172.3869,172,3869,601,#0000ff,0.0,0.2,0.2
129,246.9020,246,9020,601,#0000ff,0.0,0.2,0.2
610,.,140,-1,652,#0000ff,0.0,0.2,0.2
356,348.8470,348,8470,610,#0000ff,0.0,0.2,0.2
605,.,144,-1,610,#0000ff,0.0,0.2,0.2
318,336.3731,336,3731,605,#0000ff,0.0,0.2,0.2
419,.,281,-1,605,#80007f,0.2,0.2,0.2
263,316.4859,316,4859,419,#80007f,0.2,0.2,0.2
317,335.7475,335,7475,419,#80007f,0.2,0.2,0.2
745,.,57,-1,751,#0000ff,0.0,0.2,0.2
465,.,231,-1,745,#0000ff,0.0,0.2,0.2
217,296.227,296,227,465,#0000ff,0.0,0.2,0.2
421,.,279,-1,465,#0000ff,0.0,0.2,0.2
295,330.4361,330,4361,421,#0000ff,0.0,0.2,0.2
334,341.4778,341,4778,421,#0000ff,0.0,0.2,0.2
740,.,59,-1,745,#0000ff,0.0,0.2,0.2
187,276.2483,276,2483,740,#0000ff,0.0,0.2,0.2
733,.,66,-1,740,#0000ff,0.0,0.2,0.2
690,.,96,-1,733,#0000ff,0.0,0.2,0.2
18,153.4295,153,4295,690,#0000ff,0.0,0.2,0.2
685,.,99,-1,690,#0000ff,0.0,0.2,0.2
640,.,121,-1,685,#0000ff,0.0,0.2,0.2
597,.,145,-1,640,#0000ff,0.0,0.2,0.2
298,331.7921,331,7921,597,#0000ff,0.0,0.2,0.2
516,.,192,-1,597,#0000ff,0.0,0.2,0.2
175,268.3457,268,3457,516,#0000ff,0.0,0.2,0.2
277,323.558,323,558,516,#0000ff,0.0,0.2,0.2
631,.,125,-1,640,#0000ff,0.0,0.2,0.2
510,.,196,-1,631,#0000ff,0.0,0.2,0.2
160,261.2333,261,2333,510,#0000ff,0.0,0.2,0.2
503,.,200,-1,510,#0000ff,0.0,0.2,0.2
247,310.5627,310,5627,503,#0000ff,0.0,0.2,0.2
258,315.1467,315,1467,503,#0000ff,0.0,0.2,0.2
402,.,330,-1,258,#0000ff,0.0,0.2,0.2
310,334.1467,334,1467,402,#0000ff,0.0,0.2,0.2
392,359.2180,359,2180,402,#0000ff,0.0,0.2,0.2
559,.,162,-1,631,#0000ff,0.0,0.2,0.2
267,318.2689,318,2689,559,#0000ff,0.0,0.2,0.2
450,.,245,-1,559,#0000ff,0.0,0.2,0.2
144,252.7932,252,7932,450,#0000ff,0.0,0.2,0.2
387,358.3778,358,3778,450,#0000ff,0.0,0.2,0.2
656,.,112,-1,685,#0000ff,0.0,0.2,0.2
125,243.5534,243,5534,656,#0000ff,0.0,0.2,0.2
561,.,160,-1,656,#0000ff,0.0,0.2,0.2
491,.,211,-1,561,#0000ff,0.0,0.2,0.2
252,314.1070,314,1070,491,#0000ff,0.0,0.2,0.2
474,.,225,-1,491,#0000ff,0.0,0.2,0.2
368,352.5248,352,5248,474,#0000ff,0.0,0.2,0.2
424,.,269,-1,474,#0000ff,0.0,0.2,0.2
271,320.718,320,718,424,#0000ff,0.0,0.2,0.2
326,338.4265,338,4265,424,#0000ff,0.0,0.2,0.2
533,.,181,-1,561,#0000ff,0.0,0.2,0.2
311,334.2042,334,2042,533,#0000ff,0.0,0.2,0.2
333,341.2042,341,2042,311,#0000ff,0.0,0.2,0.2
337,342.6971,342,6971,533,#80007f,0.2,0.2,0.2
717,.,83,-1,733,#0000ff,0.0,0.2,0.2
294,330.1655,330,1655,717,#0000ff,0.0,0.2,0.2
668,.,106,-1,717,#0000ff,0.0,0.2,0.2
648,.,117,-1,668,#0000ff,0.0,0.2,0.2
481,.,221,-1,648,#0000ff,0.0,0.2,0.2
172,267.7888,267,7888,481,#0000ff,0.0,0.2,0.2
342,344.3160,344,3160,481,#0000ff,0.0,0.2,0.2
544,.,169,-1,648,#0000ff,0.0,0.2,0.2
241,308.82,308,82,544,#0000ff,0.0,0.2,0.2
538,.,177,-1,544,#0000ff,0.0,0.2,0.2
112,237.3037,237,3037,538,#0000ff,0.0,0.2,0.2
529,.,184,-1,538,#0000ff,0.0,0.2,0.2
60,193.8398,193,8398,529,#0000ff,0.0,0.2,0.2
170,267.3268,267,3268,529,#0000ff,0.0,0.2,0.2
654,.,114,-1,668,#0000ff,0.0,0.2,0.2
102,230.6296,230,6296,654,#0000ff,0.0,0.2,0.2
641,.,121,-1,654,#0000ff,0.0,0.2,0.2
231,303.7704,303,7704,641,#0000ff,0.0,0.2,0.2
618,.,131,-1,641,#0000ff,0.0,0.2,0.2
70,205.4274,205,4274,618,#0000ff,0.0,0.2,0.2
428,.,265,-1,618,#0000ff,0.0,0.2,0.2
190,277.9164,277,9164,428,#0000ff,0.0,0.2,0.2
303,333.193,333,193,428,#0000ff,0.0,0.2,0.2
765,.,39,-1,779,#0000ff,0.0,0.2,0.2
701,.,91,-1,765,#0000ff,0.0,0.2,0.2
592,.,146,-1,701,#0000ff,0.0,0.2,0.2
87,216.3620,216,3620,592,#0000ff,0.0,0.2,0.2
300,332.2604,332,2604,592,#0000ff,0.0,0.2,0.2
699,.,92,-1,701,#0000ff,0.0,0.2,0.2
105,232.222,232,222,699,#0000ff,0.0,0.2,0.2
663,.,107,-1,699,#0000ff,0.0,0.2,0.2
201,283.9697,283,9697,663,#0000ff,0.0,0.2,0.2
650,.,116,-1,663,#0000ff,0.0,0.2,0.2
615,.,135,-1,650,#0000ff,0.0,0.2,0.2
81,213.3180,213,3180,615,#0000ff,0.0,0.2,0.2
599,.,145,-1,615,#0000ff,0.0,0.2,0.2
46,185.9330,185,9330,599,#0000ff,0.0,0.2,0.2
49,186.9330,186,9330,46,#0000ff,0.0,0.2,0.2
386,358.3749,358,3749,599,#0000ff,0.0,0.2,0.2
621,.,128,-1,650,#0000ff,0.0,0.2,0.2
259,315.6075,315,6075,621,#0000ff,0.0,0.2,0.2
612,.,136,-1,621,#0000ff,0.0,0.2,0.2
15,150.1846,150,1846,612,#0000ff,0.0,0.2,0.2
203,285.7755,285,7755,612,#0000ff,0.0,0.2,0.2
738,.,60,-1,765,#0000ff,0.0,0.2,0.2
119,239.7788,239,7788,738,#0000ff,0.0,0.2,0.2
713,.,84,-1,738,#0000ff,0.0,0.2,0.2
148,253.6712,253,6712,713,#0000ff,0.0,0.2,0.2
710,.,86,-1,713,#0000ff,0.0,0.2,0.2
155,257.3021,257,3021,710,#0000ff,0.0,0.2,0.2
630,.,126,-1,710,#0000ff,0.0,0.2,0.2
82,213.7791,213,7791,630,#0000ff,0.0,0.2,0.2
432,.,260,-1,630,#0000ff,0.0,0.2,0.2
276,322.415,322,415,432,#0000ff,0.0,0.2,0.2
427,.,265,-1,432,#0000ff,0.0,0.2,0.2
181,274.5096,274,5096,427,#0000ff,0.0,0.2,0.2
327,338.6607,338,6607,427,#0000ff,0.0,0.2,0.2
