node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
795,.,7,-1,1,#7f0080,0.15,0.0,0.0
786,.,11,-1,795,#7f0080,0.15,0.0,0.0
93,108.30,108,30,786,#7f0080,0.15,0.0,0.0
779,.,14,-1,786,#7f0080,0.15,0.0,0.0
178,152.483,152,483,779,#7f0080,0.15,0.0,0.0
773,.,15,-1,779,#7f0080,0.15,0.0,0.0
302,247.153,247,153,773,#7f0080,0.15,0.0,0.0
767,.,17,-1,773,#7f0080,0.15,0.0,0.0
655,.,35,-1,767,#7f0080,0.15,0.0,0.0
89,106.629,106,629,655,#7f0080,0.15,0.0,0.0
151,132.766,132,766,655,#7f0080,0.15,0.0,0.0
621,.,41,-1,655,#7f0080,0.15,0.0,0.0
26,66.854,66,854,621,#7f0080,0.15,0.0,0.0
176,151.572,151,572,26,#7f0080,0.15,0.0,0.0
482,492.304,492,304,621,#7f0080,0.15,0.0,0.0
747,.,21,-1,767,#7f0080,0.15,0.0,0.0
240,188.635,188,635,747,#7f0080,0.15,0.0,0.0
310,255.880,255,880,240,#7f0080,0.15,0.0,0.0
313,256.880,256,880,310,#7f0080,0.15,0.0,0.0
731,.,24,-1,747,#7f0080,0.15,0.0,0.0
205,165.276,165,276,731,#7f0080,0.15,0.0,0.0
694,.,29,-1,731,#7f0080,0.15,0.0,0.0
260,196.732,196,732,694,#7f0080,0.15,0.0,0.0
667,.,33,-1,694,#7f0080,0.15,0.0,0.0
52,83.671,83,671,667,#7f0080,0.15,0.0,0.0
57,86.671,86,671,52,#7f0080,0.15,0.0,0.0
109,117.671,117,671,57,#7f0080,0.15,0.0,0.0
654,.,35,-1,667,#7f0080,0.15,0.0,0.0
480,484.159,484,159,654,#7f0080,0.15,0.0,0.0
481,487.159,487,159,480,#7f0080,0.15,0.0,0.0
614,.,42,-1,654,#7f0080,0.15,0.0,0.0
324,269.601,269,601,614,#7f0080,0.15,0.0,0.0
442,438.305,438,305,324,#7f0080,0.15,0.0,0.0
484,493.906,493,906,324,#7f0080,0.15,0.0,0.0
328,274.370,274,370,614,#7f0080,0.15,0.0,0.0
789,.,9,-1,795,#7f0080,0.15,0.0,0.0
597,.,45,-1,789,#7f0080,0.15,0.0,0.0
113,118.184,118,184,597,#7f0080,0.15,0.0,0.0
298,245.27,245,27,113,#7f0080,0.15,0.0,0.0
567,.,53,-1,597,#7f0080,0.15,0.0,0.0
106,114.245,114,245,567,#7f0080,0.15,0.0,0.0
542,.,123,-1,567,#7f0080,0.15,0.0,0.0
153,135.558,135,558,542,#7f0080,0.15,0.0,0.0
448,443.478,443,478,153,#7f0080,0.15,0.0,0.0
378,336.98,336,98,542,#7f0080,0.15,0.0,0.0
784,.,11,-1,789,#7f0080,0.15,0.0,0.0
272,202.92,202,92,784,#7f0080,0.15,0.0,0.0
764,.,17,-1,784,#7f0080,0.15,0.0,0.0
749,.,20,-1,764,#7f0080,0.15,0.0,0.0
87,106.171,106,171,749,#7f0080,0.15,0.0,0.0
642,.,37,-1,749,#7f0080,0.15,0.0,0.0
212,170.926,170,926,642,#7f0080,0.15,0.0,0.0
613,.,42,-1,642,#7f0080,0.15,0.0,0.0
192,159.135,159,135,613,#7f0080,0.15,0.0,0.0
225,176.698,176,698,613,#7f0080,0.15,0.0,0.0
399,376.884,376,884,225,#7f0080,0.15,0.0,0.0
743,.,21,-1,749,#7f0080,0.15,0.0,0.0
199,164.99,164,99,743,#7f0080,0.15,0.0,0.0
727,.,24,-1,743,#7f0080,0.15,0.0,0.0
544,.,109,-1,727,#7f0080,0.15,0.0,0.0
191,159.112,159,112,544,#7f0080,0.15,0.0,0.0
200,164.112,164,112,191,#7f0080,0.15,0.0,0.0
228,178.391,178,391,544,#7f0080,0.15,0.0,0.0
689,.,30,-1,727,#7f0080,0.15,0.0,0.0
594,.,46,-1,689,#7f0080,0.15,0.0,0.0
101,111.556,111,556,594,#7f0080,0.15,0.0,0.0
479,483.690,483,690,101,#7f0080,0.15,0.0,0.0
548,.,77,-1,594,#7f0080,0.15,0.0,0.0
267,199.602,199,602,548,#7f0080,0.15,0.0,0.0
356,306.871,306,871,548,#7f0080,0.15,0.0,0.0
668,.,33,-1,689,#7f0080,0.15,0.0,0.0
203,165.70,165,70,668,#7f0080,0.15,0.0,0.0
660,.,34,-1,668,#7f0080,0.15,0.0,0.0
223,176.636,176,636,660,#7f0080,0.15,0.0,0.0
610,.,43,-1,660,#7f0080,0.15,0.0,0.0
112,117.905,117,905,610,#7f0080,0.15,0.0,0.0
119,119.905,119,905,112,#7f0080,0.15,0.0,0.0
175,151.298,151,298,610,#7f0080,0.15,0.0,0.0
759,.,18,-1,764,#7f0080,0.15,0.0,0.0
344,293.616,293,616,759,#7f0080,0.15,0.0,0.0
736,.,22,-1,759,#7f0080,0.15,0.0,0.0
555,.,59,-1,736,#7f0080,0.15,0.0,0.0
97,110.274,110,274,555,#7f0080,0.15,0.0,0.0
208,167.532,167,532,555,#7f0080,0.15,0.0,0.0
682,.,31,-1,736,#7f0080,0.15,0.0,0.0
183,155.207,155,207,682,#7f0080,0.15,0.0,0.0
579,.,50,-1,682,#7f0080,0.15,0.0,0.0
64,92.781,92,781,579,#7f0080,0.15,0.0,0.0
325,271.436,271,436,64,#7f0080,0.15,0.0,0.0
348,298.704,298,704,579,#7f0080,0.15,0.0,0.0
2,1.187,1,187,-1,#0000ff,0.05,0.0,0.0
785,.,11,-1,2,#0000ff,0.05,0.0,0.0
763,.,17,-1,785,#0000ff,0.05,0.0,0.0
173,148.838,148,838,763,#0000ff,0.05,0.0,0.0
758,.,18,-1,763,#0000ff,0.05,0.0,0.0
116,119.421,119,421,758,#0000ff,0.05,0.0,0.0
235,185.384,185,384,758,#0000ff,0.05,0.0,0.0
556,.,58,-1,758,#0000ff,0.05,0.0,0.0
32,72.989,72,989,556,#0000ff,0.05,0.0,0.0
99,110.989,110,989,32,#0000ff,0.05,0.0,0.0
159,141.71,141,71,556,#0000ff,0.05,0.0,0.0
780,.,13,-1,785,#0000ff,0.05,0.0,0.0
5,15.187,15,187,780,#0000ff,0.05,0.0,0.0
213,171.141,171,141,5,#0000ff,0.05,0.0,0.0
741,.,21,-1,5,#0000ff,0.05,0.0,0.0
259,196.15,196,15,741,#0000ff,0.05,0.0,0.0
686,.,30,-1,741,#0000ff,0.05,0.0,0.0
216,171.901,171,901,686,#0000ff,0.05,0.0,0.0
233,183.901,183,901,216,#0000ff,0.05,0.0,0.0
678,.,31,-1,686,#0000ff,0.05,0.0,0.0
73,97.211,97,211,678,#0000ff,0.05,0.0,0.0
114,118.703,118,703,678,#0000ff,0.05,0.0,0.0
376,334.77,334,77,678,#0000ff,0.05,0.0,0.0
49,82.977,82,977,780,#0000ff,0.05,0.0,0.0
74,97.977,97,977,49,#0000ff,0.05,0.0,0.0
3,1.722,1,722,-1,#ff0000,0.25,0.0,0.0
404,382.616,382,616,3,#ff0000,0.25,0.0,0.0
803,.,2,-1,3,#ff0000,0.25,0.0,0.0
695,.,29,-1,803,#ff0000,0.25,0.0,0.0
565,.,54,-1,695,#ff0000,0.25,0.0,0.0
171,147.701,147,701,565,#ff0000,0.25,0.0,0.0
246,191.701,191,701,171,#ff0000,0.25,0.0,0.0
406,384.850,384,850,565,#ff0000,0.25,0.0,0.0
688,.,30,-1,695,#ff0000,0.25,0.0,0.0
237,187.101,187,101,688,#ff0000,0.25,0.0,0.0
675,.,32,-1,688,#ff0000,0.25,0.0,0.0
593,.,46,-1,675,#ff0000,0.25,0.0,0.0
78,102.492,102,492,593,#ff0000,0.25,0.0,0.0
180,153.996,153,996,593,#ff0000,0.25,0.0,0.0
648,.,36,-1,675,#ff0000,0.25,0.0,0.0
309,255.692,255,692,648,#ff0000,0.25,0.0,0.0
635,.,38,-1,648,#ff0000,0.25,0.0,0.0
82,103.983,103,983,635,#ff0000,0.25,0.0,0.0
574,.,52,-1,635,#ff0000,0.25,0.0,0.0
38,76.653,76,653,574,#ff0000,0.25,0.0,0.0
61,90.198,90,198,574,#ff0000,0.25,0.0,0.0
799,.,5,-1,803,#ff0000,0.25,0.0,0.0
775,.,14,-1,799,#ff0000,0.25,0.0,0.0
735,.,22,-1,775,#ff0000,0.25,0.0,0.0
15,52.313,52,313,735,#ff0000,0.25,0.0,0.0
234,183.968,183,968,15,#ff0000,0.25,0.0,0.0
712,.,26,-1,735,#ff0000,0.25,0.0,0.0
256,194.770,194,770,712,#ff0000,0.25,0.0,0.0
533,.,206,-1,256,#ff0000,0.25,0.0,0.0
352,301.770,301,770,533,#ff0000,0.25,0.0,0.0
395,371.186,371,186,533,#ff0000,0.25,0.0,0.0
709,.,27,-1,712,#ff0000,0.25,0.0,0.0
361,315.691,315,691,709,#ff0000,0.25,0.0,0.0
535,.,195,-1,709,#ff0000,0.25,0.0,0.0
278,207.702,207,702,535,#ff0000,0.25,0.0,0.0
282,212.702,212,702,278,#ff0000,0.25,0.0,0.0
279,211.489,211,489,535,#ff0000,0.25,0.0,0.0
693,.,29,-1,709,#ff0000,0.25,0.0,0.0
111,117.851,117,851,693,#ff0000,0.25,0.0,0.0
383,350.649,350,649,693,#ff0000,0.25,0.0,0.0
765,.,17,-1,775,#ff0000,0.25,0.0,0.0
301,247.362,247,362,765,#ff0000,0.25,0.0,0.0
306,252.362,252,362,301,#ff0000,0.25,0.0,0.0
312,256.362,256,362,306,#ff0000,0.25,0.0,0.0
561,.,55,-1,765,#ff0000,0.25,0.0,0.0
22,62.96,62,96,561,#ff0000,0.25,0.0,0.0
31,71.162,71,162,561,#ff0000,0.25,0.0,0.0
53,84.162,84,162,31,#ff0000,0.25,0.0,0.0
85,104.162,104,162,53,#ff0000,0.25,0.0,0.0
703,.,28,-1,765,#ff0000,0.25,0.0,0.0
41,80.453,80,453,703,#ff0000,0.25,0.0,0.0
677,.,32,-1,703,#ff0000,0.25,0.0,0.0
8,43.585,43,585,677,#ff0000,0.25,0.0,0.0
104,112.550,112,550,8,#ff0000,0.25,0.0,0.0
669,.,33,-1,677,#ff0000,0.25,0.0,0.0
515,.,259,-1,669,#ff0000,0.25,0.0,0.0
396,373.267,373,267,515,#ff0000,0.25,0.0,0.0
411,394.593,394,593,515,#ff0000,0.25,0.0,0.0
661,.,34,-1,669,#ff0000,0.25,0.0,0.0
69,95.517,95,517,661,#ff0000,0.25,0.0,0.0
120,120.119,120,119,661,#ff0000,0.25,0.0,0.0
625,.,40,-1,661,#ff0000,0.25,0.0,0.0
18,56.178,56,178,625,#ff0000,0.25,0.0,0.0
70,96.178,96,178,18,#ff0000,0.25,0.0,0.0
88,106.178,106,178,70,#ff0000,0.25,0.0,0.0
166,146.178,146,178,88,#ff0000,0.25,0.0,0.0
68,94.365,94,365,625,#ff0000,0.25,0.0,0.0
790,.,9,-1,799,#ff0000,0.25,0.0,0.0
245,191.267,191,267,790,#ff0000,0.25,0.0,0.0
634,.,38,-1,790,#ff0000,0.25,0.0,0.0
30,68.615,68,615,634,#ff0000,0.25,0.0,0.0
139,127.798,127,798,634,#ff0000,0.25,0.0,0.0
797,.,6,-1,799,#ff0000,0.25,0.0,0.0
45,81.695,81,695,797,#ff0000,0.25,0.0,0.0
792,.,8,-1,797,#ff0000,0.25,0.0,0.0
671,.,32,-1,792,#ff0000,0.25,0.0,0.0
94,108.862,108,862,671,#ff0000,0.25,0.0,0.0
251,192.331,192,331,671,#ff0000,0.25,0.0,0.0
419,400.241,400,241,671,#ff0000,0.25,0.0,0.0
787,.,10,-1,792,#ff0000,0.25,0.0,0.0
243,190.477,190,477,787,#ff0000,0.25,0.0,0.0
262,197.477,197,477,243,#ff0000,0.25,0.0,0.0
781,.,13,-1,787,#ff0000,0.25,0.0,0.0
530,.,212,-1,781,#ff0000,0.25,0.0,0.0
286,215.473,215,473,530,#ff0000,0.25,0.0,0.0
394,369.401,369,401,530,#ff0000,0.25,0.0,0.0
774,.,14,-1,781,#ff0000,0.25,0.0,0.0
219,175.449,175,449,774,#ff0000,0.25,0.0,0.0
750,.,20,-1,774,#ff0000,0.25,0.0,0.0
303,247.853,247,853,750,#ff0000,0.25,0.0,0.0
401,378.510,378,510,750,#ff0000,0.25,0.0,0.0
440,433.191,433,191,401,#ff0000,0.25,0.0,0.0
729,.,24,-1,750,#ff0000,0.25,0.0,0.0
606,.,43,-1,729,#ff0000,0.25,0.0,0.0
263,197.718,197,718,606,#ff0000,0.25,0.0,0.0
576,.,51,-1,606,#ff0000,0.25,0.0,0.0
16,55.194,55,194,576,#ff0000,0.25,0.0,0.0
66,93.414,93,414,16,#ff0000,0.25,0.0,0.0
125,122.691,122,691,576,#ff0000,0.25,0.0,0.0
134,125.691,125,691,125,#ff0000,0.25,0.0,0.0
666,.,33,-1,729,#ff0000,0.25,0.0,0.0
177,152.242,152,242,666,#ff0000,0.25,0.0,0.0
201,164.242,164,242,177,#ff0000,0.25,0.0,0.0
632,.,38,-1,666,#ff0000,0.25,0.0,0.0
33,74.987,74,987,632,#ff0000,0.25,0.0,0.0
568,.,53,-1,632,#ff0000,0.25,0.0,0.0
98,110.482,110,482,568,#ff0000,0.25,0.0,0.0
145,129.482,129,482,98,#ff0000,0.25,0.0,0.0
534,.,203,-1,568,#ff0000,0.25,0.0,0.0
336,282.851,282,851,534,#ff0000,0.25,0.0,0.0
436,428.816,428,816,534,#ff0000,0.25,0.0,0.0
676,.,32,-1,729,#ff0000,0.25,0.0,0.0
423,406.446,406,446,676,#ff0000,0.25,0.0,0.0
587,.,48,-1,676,#ff0000,0.25,0.0,0.0
39,78.28,78,28,587,#ff0000,0.25,0.0,0.0
67,94.172,94,172,587,#ff0000,0.25,0.0,0.0
4,1.787,1,787,-1,#ff0000,0.25,0.0,0.0
796,.,7,-1,4,#ff0000,0.25,0.0,0.0
755,.,18,-1,796,#ff0000,0.25,0.0,0.0
14,49.852,49,852,755,#ff0000,0.25,0.0,0.0
748,.,20,-1,755,#ff0000,0.25,0.0,0.0
124,121.795,121,795,748,#ff0000,0.25,0.0,0.0
740,.,21,-1,748,#ff0000,0.25,0.0,0.0
198,163.237,163,237,740,#ff0000,0.25,0.0,0.0
718,.,25,-1,740,#ff0000,0.25,0.0,0.0
28,68.51,68,51,718,#ff0000,0.25,0.0,0.0
573,.,52,-1,718,#ff0000,0.25,0.0,0.0
20,59.127,59,127,573,#ff0000,0.25,0.0,0.0
110,117.713,117,713,573,#ff0000,0.25,0.0,0.0
793,.,8,-1,796,#ff0000,0.25,0.0,0.0
656,.,34,-1,793,#ff0000,0.25,0.0,0.0
188,158.664,158,664,656,#ff0000,0.25,0.0,0.0
631,.,38,-1,656,#ff0000,0.25,0.0,0.0
162,144.484,144,484,631,#ff0000,0.25,0.0,0.0
181,154.484,154,484,162,#ff0000,0.25,0.0,0.0
616,.,41,-1,631,#ff0000,0.25,0.0,0.0
187,158.24,158,24,616,#ff0000,0.25,0.0,0.0
598,.,45,-1,616,#ff0000,0.25,0.0,0.0
84,104.98,104,98,598,#ff0000,0.25,0.0,0.0
297,244.511,244,511,598,#ff0000,0.25,0.0,0.0
320,265.272,265,272,297,#ff0000,0.25,0.0,0.0
791,.,9,-1,793,#ff0000,0.25,0.0,0.0
721,.,25,-1,791,#ff0000,0.25,0.0,0.0
547,.,94,-1,721,#ff0000,0.25,0.0,0.0
96,109.775,109,775,547,#ff0000,0.25,0.0,0.0
135,125.775,125,775,96,#ff0000,0.25,0.0,0.0
266,199.257,199,257,547,#ff0000,0.25,0.0,0.0
713,.,26,-1,721,#ff0000,0.25,0.0,0.0
63,92.398,92,398,713,#ff0000,0.25,0.0,0.0
123,121.398,121,398,63,#ff0000,0.25,0.0,0.0
276,206.398,206,398,123,#ff0000,0.25,0.0,0.0
501,.,319,-1,713,#ff0000,0.25,0.0,0.0
421,405.653,405,653,501,#ff0000,0.25,0.0,0.0
429,412.653,412,653,421,#ff0000,0.25,0.0,0.0
498,.,327,-1,501,#ff0000,0.25,0.0,0.0
367,328.623,328,623,498,#ff0000,0.25,0.0,0.0
408,386.746,386,746,498,#ff0000,0.25,0.0,0.0
644,.,37,-1,713,#ff0000,0.25,0.0,0.0
420,403.436,403,436,644,#ff0000,0.25,0.0,0.0
633,.,38,-1,644,#ff0000,0.25,0.0,0.0
46,81.962,81,962,633,#ff0000,0.25,0.0,0.0
629,.,39,-1,633,#ff0000,0.25,0.0,0.0
330,277.554,277,554,629,#ff0000,0.25,0.0,0.0
619,.,41,-1,629,#ff0000,0.25,0.0,0.0
147,130.216,130,216,619,#ff0000,0.25,0.0,0.0
601,.,44,-1,619,#ff0000,0.25,0.0,0.0
25,66.567,66,567,601,#ff0000,0.25,0.0,0.0
42,80.567,80,567,25,#ff0000,0.25,0.0,0.0
257,195.704,195,704,601,#ff0000,0.25,0.0,0.0
788,.,10,-1,791,#ff0000,0.25,0.0,0.0
708,.,27,-1,788,#ff0000,0.25,0.0,0.0
327,273.670,273,670,708,#ff0000,0.25,0.0,0.0
702,.,28,-1,708,#ff0000,0.25,0.0,0.0
138,127.583,127,583,702,#ff0000,0.25,0.0,0.0
687,.,30,-1,702,#ff0000,0.25,0.0,0.0
371,330.438,330,438,687,#ff0000,0.25,0.0,0.0
679,.,31,-1,687,#ff0000,0.25,0.0,0.0
13,48.964,48,964,679,#ff0000,0.25,0.0,0.0
665,.,33,-1,679,#ff0000,0.25,0.0,0.0
217,174.144,174,144,665,#ff0000,0.25,0.0,0.0
281,211.690,211,690,217,#ff0000,0.25,0.0,0.0
560,.,57,-1,665,#ff0000,0.25,0.0,0.0
72,96.760,96,760,560,#ff0000,0.25,0.0,0.0
144,129.269,129,269,560,#ff0000,0.25,0.0,0.0
783,.,12,-1,788,#ff0000,0.25,0.0,0.0
756,.,18,-1,783,#ff0000,0.25,0.0,0.0
250,192.262,192,262,756,#ff0000,0.25,0.0,0.0
295,235.612,235,612,756,#ff0000,0.25,0.0,0.0
732,.,23,-1,756,#ff0000,0.25,0.0,0.0
137,127.111,127,111,732,#ff0000,0.25,0.0,0.0
725,.,24,-1,732,#ff0000,0.25,0.0,0.0
314,258.727,258,727,725,#ff0000,0.25,0.0,0.0
719,.,25,-1,725,#ff0000,0.25,0.0,0.0
231,182.89,182,89,719,#ff0000,0.25,0.0,0.0
711,.,26,-1,719,#ff0000,0.25,0.0,0.0
604,.,44,-1,711,#ff0000,0.25,0.0,0.0
91,107.323,107,323,604,#ff0000,0.25,0.0,0.0
232,183.589,183,589,604,#ff0000,0.25,0.0,0.0
707,.,27,-1,711,#ff0000,0.25,0.0,0.0
115,119.255,119,255,707,#ff0000,0.25,0.0,0.0
701,.,28,-1,707,#ff0000,0.25,0.0,0.0
209,169.175,169,175,701,#ff0000,0.25,0.0,0.0
691,.,29,-1,701,#ff0000,0.25,0.0,0.0
128,123.423,123,423,691,#ff0000,0.25,0.0,0.0
407,385.570,385,570,691,#ff0000,0.25,0.0,0.0
776,.,14,-1,783,#ff0000,0.25,0.0,0.0
569,.,53,-1,776,#ff0000,0.25,0.0,0.0
56,86.368,86,368,569,#ff0000,0.25,0.0,0.0
564,.,54,-1,569,#ff0000,0.25,0.0,0.0
23,63.493,63,493,564,#ff0000,0.25,0.0,0.0
60,89.493,89,493,23,#ff0000,0.25,0.0,0.0
254,194.180,194,180,564,#ff0000,0.25,0.0,0.0
768,.,16,-1,776,#ff0000,0.25,0.0,0.0
62,90.404,90,404,768,#ff0000,0.25,0.0,0.0
95,109.404,109,404,62,#ff0000,0.25,0.0,0.0
745,.,21,-1,768,#ff0000,0.25,0.0,0.0
255,194.463,194,463,745,#ff0000,0.25,0.0,0.0
715,.,26,-1,745,#ff0000,0.25,0.0,0.0
127,122.923,122,923,715,#ff0000,0.25,0.0,0.0
163,144.787,144,787,715,#ff0000,0.25,0.0,0.0
